Game,Round,IsSwiss,Player,User,Score,Status
264725,34,final,"Player 1","Mark ter Brugge",212,WIN
264725,34,final,"Player 2","Frank Meert",88,LOSE
264726,34,final,"Player 1","Frank Meert",205,WIN
264726,34,final,"Player 2","Mark ter Brugge",95,LOSE
264727,34,final,"Player 1","Jelmer Firet",96,LOSE
264727,34,final,"Player 2","Wouter van der Meer",204,WIN
264728,34,final,"Player 1","Wouter van der Meer",89,LOSE
264728,34,final,"Player 2","Jelmer Firet",211,WIN
264729,34,final,"Player 1","Boris de Wilde",204,WIN
264729,34,final,"Player 2","Ad van der Hoeven",96,LOSE
264730,34,final,"Player 1","Ad van der Hoeven",205,WIN
264730,34,final,"Player 2","Boris de Wilde",95,LOSE
264731,34,final,"Player 1","Abdessamad El Kasimi",150,DRAW
264731,34,final,"Player 2","Fakih Karademir",150,DRAW
264732,34,final,"Player 1","Fakih Karademir",96,LOSE
264732,34,final,"Player 2","Abdessamad El Kasimi",204,WIN
264733,35,final,"Player 1","Tapani Utriainen",150,DRAW
264733,35,final,"Player 2","Thijs Marinussen",150,DRAW
264734,35,final,"Player 1","Thijs Marinussen",150,DRAW
264734,35,final,"Player 2","Tapani Utriainen",150,DRAW
264735,35,final,"Player 1","Maks Verver",99,LOSE
264735,35,final,"Player 2","Jelle van der Drift",201,WIN
264736,35,final,"Player 1","Jelle van der Drift",201,WIN
264736,35,final,"Player 2","Maks Verver",99,LOSE
264737,35,final,"Player 1","Leopold Tschanter",201,WIN
264737,35,final,"Player 2","Niklas Een",99,LOSE
264738,35,final,"Player 1","Niklas Een",89,LOSE
264738,35,final,"Player 2","Leopold Tschanter",211,WIN
264739,35,final,"Player 1","Louis Verhaard",212,WIN
264739,35,final,"Player 2","Jeremy Sawicki",88,LOSE
264740,35,final,"Player 1","Jeremy Sawicki",210,WIN
264740,35,final,"Player 2","Louis Verhaard",90,LOSE
264741,35,final,"Player 1","Jan Nunnink",150,DRAW
264741,35,final,"Player 2","Alvaro Carrera",150,DRAW
264742,35,final,"Player 1","Alvaro Carrera",95,LOSE
264742,35,final,"Player 2","Jan Nunnink",205,WIN
264743,35,final,"Player 1","Vasilii Kuporosov",88,LOSE
264743,35,final,"Player 2","Matthijs Tijink",212,WIN
264744,35,final,"Player 1","Matthijs Tijink",212,WIN
264744,35,final,"Player 2","Vasilii Kuporosov",88,LOSE
264745,35,final,"Player 1","Rens van der Avoird",249,WIN
264745,35,final,"Player 2","R4N4R4M4 ",51,LOSE
264746,35,final,"Player 1","R4N4R4M4 ",56,LOSE
264746,35,final,"Player 2","Rens van der Avoird",244,WIN
264747,35,final,"Player 1","Tomek Czajka",240,WIN
264747,35,final,"Player 2","Ludo Pulles",60,LOSE
264748,35,final,"Player 1","Ludo Pulles",67,LOSE
264748,35,final,"Player 2","Tomek Czajka",233,WIN
264749,35,final,"Player 1","Marc Oldenhof",246,WIN
264749,35,final,"Player 2","Nikita Kurgin",54,LOSE
264750,35,final,"Player 1","Nikita Kurgin",68,LOSE
264750,35,final,"Player 2","Marc Oldenhof",232,WIN
264751,35,final,"Player 1","Pardhav Maradani",229,WIN
264751,35,final,"Player 2","Léo Jean",71,LOSE
264752,35,final,"Player 1","Léo Jean",69,LOSE
264752,35,final,"Player 2","Pardhav Maradani",231,WIN
264753,35,final,"Player 1","Jorn Hoofwijk",220,WIN
264753,35,final,"Player 2","Henk Koops",80,LOSE
264754,35,final,"Player 1","Henk Koops",70,LOSE
264754,35,final,"Player 2","Jorn Hoofwijk",230,WIN
264755,35,final,"Player 1","Pepijn Overbeeke",91,LOSE
264755,35,final,"Player 2","Matthias Gelbmann",209,WIN
264756,35,final,"Player 1","Matthias Gelbmann",83,LOSE
264756,35,final,"Player 2","Pepijn Overbeeke",217,WIN
264757,35,final,"Player 1","Marcel Vlastuin",206,WIN
264757,35,final,"Player 2","Frank Meert",94,LOSE
264758,35,final,"Player 1","Frank Meert",94,LOSE
264758,35,final,"Player 2","Marcel Vlastuin",206,WIN
264759,35,final,"Player 1","Alvaro Begue",213,WIN
264759,35,final,"Player 2","Wouter van der Meer",87,LOSE
264760,35,final,"Player 1","Wouter van der Meer",89,LOSE
264760,35,final,"Player 2","Alvaro Begue",211,WIN
264761,35,final,"Player 1","Mark ter Brugge",214,WIN
264761,35,final,"Player 2","Ad van der Hoeven",86,LOSE
264762,35,final,"Player 1","Ad van der Hoeven",202,WIN
264762,35,final,"Player 2","Mark ter Brugge",98,LOSE
264763,35,final,"Player 1","Jelmer Firet",209,WIN
264763,35,final,"Player 2","Fakih Karademir",91,LOSE
264764,35,final,"Player 1","Fakih Karademir",97,LOSE
264764,35,final,"Player 2","Jelmer Firet",203,WIN
264765,35,final,"Player 1","Boris de Wilde",205,WIN
264765,35,final,"Player 2","Abdessamad El Kasimi",95,LOSE
264766,35,final,"Player 1","Abdessamad El Kasimi",90,LOSE
264766,35,final,"Player 2","Boris de Wilde",210,WIN
264767,36,final,"Player 1","Tapani Utriainen",203,WIN
264767,36,final,"Player 2","Jelle van der Drift",97,LOSE
264768,36,final,"Player 1","Jelle van der Drift",97,LOSE
264768,36,final,"Player 2","Tapani Utriainen",203,WIN
264769,36,final,"Player 1","Thijs Marinussen",96,LOSE
264769,36,final,"Player 2","Niklas Een",204,WIN
264770,36,final,"Player 1","Niklas Een",213,WIN
264770,36,final,"Player 2","Thijs Marinussen",87,LOSE
264771,36,final,"Player 1","Maks Verver",95,LOSE
264771,36,final,"Player 2","Jeremy Sawicki",205,WIN
264772,36,final,"Player 1","Jeremy Sawicki",97,LOSE
264772,36,final,"Player 2","Maks Verver",203,WIN
264773,36,final,"Player 1","Leopold Tschanter",150,DRAW
264773,36,final,"Player 2","Alvaro Carrera",150,DRAW
264774,36,final,"Player 1","Alvaro Carrera",210,WIN
264774,36,final,"Player 2","Leopold Tschanter",90,LOSE
264775,36,final,"Player 1","Louis Verhaard",150,DRAW
264775,36,final,"Player 2","Matthijs Tijink",150,DRAW
264776,36,final,"Player 1","Matthijs Tijink",96,LOSE
264776,36,final,"Player 2","Louis Verhaard",204,WIN
264777,36,final,"Player 1","Jan Nunnink",222,WIN
264777,36,final,"Player 2","R4N4R4M4 ",78,LOSE
264778,36,final,"Player 1","R4N4R4M4 ",77,LOSE
264778,36,final,"Player 2","Jan Nunnink",223,WIN
264779,36,final,"Player 1","Vasilii Kuporosov",240,WIN
264779,36,final,"Player 2","Ludo Pulles",60,LOSE
264780,36,final,"Player 1","Ludo Pulles",51,LOSE
264780,36,final,"Player 2","Vasilii Kuporosov",249,WIN
264781,36,final,"Player 1","Rens van der Avoird",244,WIN
264781,36,final,"Player 2","Nikita Kurgin",56,LOSE
264782,36,final,"Player 1","Nikita Kurgin",68,LOSE
264782,36,final,"Player 2","Rens van der Avoird",232,WIN
264783,36,final,"Player 1","Tomek Czajka",259,WIN
264783,36,final,"Player 2","Léo Jean",41,LOSE
264784,36,final,"Player 1","Léo Jean",77,LOSE
264784,36,final,"Player 2","Tomek Czajka",223,WIN
264785,36,final,"Player 1","Marc Oldenhof",242,WIN
264785,36,final,"Player 2","Henk Koops",58,LOSE
264786,36,final,"Player 1","Henk Koops",56,LOSE
264786,36,final,"Player 2","Marc Oldenhof",244,WIN
264787,36,final,"Player 1","Pardhav Maradani",229,WIN
264787,36,final,"Player 2","Matthias Gelbmann",71,LOSE
264788,36,final,"Player 1","Matthias Gelbmann",94,LOSE
264788,36,final,"Player 2","Pardhav Maradani",206,WIN
264789,36,final,"Player 1","Jorn Hoofwijk",203,WIN
264789,36,final,"Player 2","Frank Meert",97,LOSE
264790,36,final,"Player 1","Frank Meert",84,LOSE
264790,36,final,"Player 2","Jorn Hoofwijk",216,WIN
264791,36,final,"Player 1","Pepijn Overbeeke",205,WIN
264791,36,final,"Player 2","Wouter van der Meer",95,LOSE
264792,36,final,"Player 1","Wouter van der Meer",215,WIN
264792,36,final,"Player 2","Pepijn Overbeeke",85,LOSE
264793,36,final,"Player 1","Marcel Vlastuin",99,LOSE
264793,36,final,"Player 2","Ad van der Hoeven",201,WIN
264794,36,final,"Player 1","Ad van der Hoeven",207,WIN
264794,36,final,"Player 2","Marcel Vlastuin",93,LOSE
264795,36,final,"Player 1","Alvaro Begue",232,WIN
264795,36,final,"Player 2","Fakih Karademir",68,LOSE
264796,36,final,"Player 1","Fakih Karademir",150,DRAW
264796,36,final,"Player 2","Alvaro Begue",150,DRAW
264797,36,final,"Player 1","Mark ter Brugge",99,LOSE
264797,36,final,"Player 2","Abdessamad El Kasimi",201,WIN
264798,36,final,"Player 1","Abdessamad El Kasimi",88,LOSE
264798,36,final,"Player 2","Mark ter Brugge",212,WIN
264799,36,final,"Player 1","Jelmer Firet",74,LOSE
264799,36,final,"Player 2","Boris de Wilde",226,WIN
264800,36,final,"Player 1","Boris de Wilde",214,WIN
264800,36,final,"Player 2","Jelmer Firet",86,LOSE
264801,37,final,"Player 1","Tapani Utriainen",202,WIN
264801,37,final,"Player 2","Niklas Een",98,LOSE
264802,37,final,"Player 1","Niklas Een",97,LOSE
264802,37,final,"Player 2","Tapani Utriainen",203,WIN
264803,37,final,"Player 1","Jelle van der Drift",202,WIN
264803,37,final,"Player 2","Jeremy Sawicki",98,LOSE
264804,37,final,"Player 1","Jeremy Sawicki",213,WIN
264804,37,final,"Player 2","Jelle van der Drift",87,LOSE
264805,37,final,"Player 1","Thijs Marinussen",94,LOSE
264805,37,final,"Player 2","Alvaro Carrera",206,WIN
264806,37,final,"Player 1","Alvaro Carrera",99,LOSE
264806,37,final,"Player 2","Thijs Marinussen",201,WIN
264807,37,final,"Player 1","Maks Verver",96,LOSE
264807,37,final,"Player 2","Matthijs Tijink",204,WIN
264808,37,final,"Player 1","Matthijs Tijink",207,WIN
264808,37,final,"Player 2","Maks Verver",93,LOSE
264809,37,final,"Player 1","Leopold Tschanter",229,WIN
264809,37,final,"Player 2","R4N4R4M4 ",71,LOSE
264810,37,final,"Player 1","R4N4R4M4 ",65,LOSE
264810,37,final,"Player 2","Leopold Tschanter",235,WIN
264811,37,final,"Player 1","Louis Verhaard",264,WIN
264811,37,final,"Player 2","Ludo Pulles",36,LOSE
264812,37,final,"Player 1","Ludo Pulles",68,LOSE
264812,37,final,"Player 2","Louis Verhaard",232,WIN
264813,37,final,"Player 1","Jan Nunnink",229,WIN
264813,37,final,"Player 2","Nikita Kurgin",71,LOSE
264814,37,final,"Player 1","Nikita Kurgin",67,LOSE
264814,37,final,"Player 2","Jan Nunnink",233,WIN
264815,37,final,"Player 1","Vasilii Kuporosov",208,WIN
264815,37,final,"Player 2","Léo Jean",92,LOSE
264816,37,final,"Player 1","Léo Jean",73,LOSE
264816,37,final,"Player 2","Vasilii Kuporosov",227,WIN
264817,37,final,"Player 1","Rens van der Avoird",235,WIN
264817,37,final,"Player 2","Henk Koops",65,LOSE
264818,37,final,"Player 1","Henk Koops",54,LOSE
264818,37,final,"Player 2","Rens van der Avoird",246,WIN
264819,37,final,"Player 1","Tomek Czajka",214,WIN
264819,37,final,"Player 2","Matthias Gelbmann",86,LOSE
264820,37,final,"Player 1","Matthias Gelbmann",71,LOSE
264820,37,final,"Player 2","Tomek Czajka",229,WIN
264821,37,final,"Player 1","Marc Oldenhof",221,WIN
264821,37,final,"Player 2","Frank Meert",79,LOSE
264822,37,final,"Player 1","Frank Meert",96,LOSE
264822,37,final,"Player 2","Marc Oldenhof",204,WIN
264823,37,final,"Player 1","Pardhav Maradani",219,WIN
264823,37,final,"Player 2","Wouter van der Meer",81,LOSE
264824,37,final,"Player 1","Wouter van der Meer",81,LOSE
264824,37,final,"Player 2","Pardhav Maradani",219,WIN
264825,37,final,"Player 1","Jorn Hoofwijk",150,DRAW
264825,37,final,"Player 2","Ad van der Hoeven",150,DRAW
264826,37,final,"Player 1","Ad van der Hoeven",232,WIN
264826,37,final,"Player 2","Jorn Hoofwijk",68,LOSE
264827,37,final,"Player 1","Pepijn Overbeeke",81,LOSE
264827,37,final,"Player 2","Fakih Karademir",219,WIN
264828,37,final,"Player 1","Fakih Karademir",78,LOSE
264828,37,final,"Player 2","Pepijn Overbeeke",222,WIN
264829,37,final,"Player 1","Marcel Vlastuin",218,WIN
264829,37,final,"Player 2","Abdessamad El Kasimi",82,LOSE
264830,37,final,"Player 1","Abdessamad El Kasimi",92,LOSE
264830,37,final,"Player 2","Marcel Vlastuin",208,WIN
264831,37,final,"Player 1","Alvaro Begue",218,WIN
264831,37,final,"Player 2","Boris de Wilde",82,LOSE
264832,37,final,"Player 1","Boris de Wilde",89,LOSE
264832,37,final,"Player 2","Alvaro Begue",211,WIN
264833,37,final,"Player 1","Mark ter Brugge",217,WIN
264833,37,final,"Player 2","Jelmer Firet",83,LOSE
264834,37,final,"Player 1","Jelmer Firet",65,LOSE
264834,37,final,"Player 2","Mark ter Brugge",235,WIN
264835,38,final,"Player 1","Tapani Utriainen",207,WIN
264835,38,final,"Player 2","Jeremy Sawicki",93,LOSE
264836,38,final,"Player 1","Jeremy Sawicki",99,LOSE
264836,38,final,"Player 2","Tapani Utriainen",201,WIN
264837,38,final,"Player 1","Niklas Een",90,LOSE
264837,38,final,"Player 2","Alvaro Carrera",210,WIN
264838,38,final,"Player 1","Alvaro Carrera",150,DRAW
264838,38,final,"Player 2","Niklas Een",150,DRAW
264839,38,final,"Player 1","Jelle van der Drift",150,DRAW
264839,38,final,"Player 2","Matthijs Tijink",150,DRAW
264840,38,final,"Player 1","Matthijs Tijink",218,WIN
264840,38,final,"Player 2","Jelle van der Drift",82,LOSE
264841,38,final,"Player 1","Thijs Marinussen",216,WIN
264841,38,final,"Player 2","R4N4R4M4 ",84,LOSE
264842,38,final,"Player 1","R4N4R4M4 ",65,LOSE
264842,38,final,"Player 2","Thijs Marinussen",235,WIN
264843,38,final,"Player 1","Maks Verver",236,WIN
264843,38,final,"Player 2","Ludo Pulles",64,LOSE
264844,38,final,"Player 1","Ludo Pulles",63,LOSE
264844,38,final,"Player 2","Maks Verver",237,WIN
264845,38,final,"Player 1","Leopold Tschanter",234,WIN
264845,38,final,"Player 2","Nikita Kurgin",66,LOSE
264846,38,final,"Player 1","Nikita Kurgin",46,LOSE
264846,38,final,"Player 2","Leopold Tschanter",254,WIN
264847,38,final,"Player 1","Louis Verhaard",217,WIN
264847,38,final,"Player 2","Léo Jean",83,LOSE
264848,38,final,"Player 1","Léo Jean",74,LOSE
264848,38,final,"Player 2","Louis Verhaard",226,WIN
264849,38,final,"Player 1","Jan Nunnink",238,WIN
264849,38,final,"Player 2","Henk Koops",62,LOSE
264850,38,final,"Player 1","Henk Koops",43,LOSE
264850,38,final,"Player 2","Jan Nunnink",257,WIN
264851,38,final,"Player 1","Vasilii Kuporosov",99,LOSE
264851,38,final,"Player 2","Matthias Gelbmann",201,WIN
264852,38,final,"Player 1","Matthias Gelbmann",98,LOSE
264852,38,final,"Player 2","Vasilii Kuporosov",202,WIN
264853,38,final,"Player 1","Rens van der Avoird",213,WIN
264853,38,final,"Player 2","Frank Meert",87,LOSE
264854,38,final,"Player 1","Frank Meert",95,LOSE
264854,38,final,"Player 2","Rens van der Avoird",205,WIN
264855,38,final,"Player 1","Tomek Czajka",221,WIN
264855,38,final,"Player 2","Wouter van der Meer",79,LOSE
264856,38,final,"Player 1","Wouter van der Meer",82,LOSE
264856,38,final,"Player 2","Tomek Czajka",218,WIN
264857,38,final,"Player 1","Marc Oldenhof",210,WIN
264857,38,final,"Player 2","Ad van der Hoeven",90,LOSE
264858,38,final,"Player 1","Ad van der Hoeven",150,DRAW
264858,38,final,"Player 2","Marc Oldenhof",150,DRAW
264859,38,final,"Player 1","Pardhav Maradani",212,WIN
264859,38,final,"Player 2","Fakih Karademir",88,LOSE
264860,38,final,"Player 1","Fakih Karademir",205,WIN
264860,38,final,"Player 2","Pardhav Maradani",95,LOSE
264861,38,final,"Player 1","Jorn Hoofwijk",202,WIN
264861,38,final,"Player 2","Abdessamad El Kasimi",98,LOSE
264862,38,final,"Player 1","Abdessamad El Kasimi",98,LOSE
264862,38,final,"Player 2","Jorn Hoofwijk",202,WIN
264863,38,final,"Player 1","Pepijn Overbeeke",213,WIN
264863,38,final,"Player 2","Boris de Wilde",87,LOSE
264864,38,final,"Player 1","Boris de Wilde",225,WIN
264864,38,final,"Player 2","Pepijn Overbeeke",75,LOSE
264865,38,final,"Player 1","Marcel Vlastuin",202,WIN
264865,38,final,"Player 2","Jelmer Firet",98,LOSE
264866,38,final,"Player 1","Jelmer Firet",86,LOSE
264866,38,final,"Player 2","Marcel Vlastuin",214,WIN
264867,38,final,"Player 1","Alvaro Begue",98,LOSE
264867,38,final,"Player 2","Mark ter Brugge",202,WIN
264868,38,final,"Player 1","Mark ter Brugge",150,DRAW
264868,38,final,"Player 2","Alvaro Begue",150,DRAW
264869,39,final,"Player 1","Tapani Utriainen",201,WIN
264869,39,final,"Player 2","Alvaro Carrera",99,LOSE
264870,39,final,"Player 1","Alvaro Carrera",204,WIN
264870,39,final,"Player 2","Tapani Utriainen",96,LOSE
264871,39,final,"Player 1","Jeremy Sawicki",89,LOSE
264871,39,final,"Player 2","Matthijs Tijink",211,WIN
264872,39,final,"Player 1","Matthijs Tijink",201,WIN
264872,39,final,"Player 2","Jeremy Sawicki",99,LOSE
264873,39,final,"Player 1","Niklas Een",215,WIN
264873,39,final,"Player 2","R4N4R4M4 ",85,LOSE
264874,39,final,"Player 1","R4N4R4M4 ",75,LOSE
264874,39,final,"Player 2","Niklas Een",225,WIN
264875,39,final,"Player 1","Jelle van der Drift",227,WIN
264875,39,final,"Player 2","Ludo Pulles",73,LOSE
264876,39,final,"Player 1","Ludo Pulles",68,LOSE
264876,39,final,"Player 2","Jelle van der Drift",232,WIN
264877,39,final,"Player 1","Thijs Marinussen",221,WIN
264877,39,final,"Player 2","Nikita Kurgin",79,LOSE
264878,39,final,"Player 1","Nikita Kurgin",92,LOSE
264878,39,final,"Player 2","Thijs Marinussen",208,WIN
264879,39,final,"Player 1","Maks Verver",235,WIN
264879,39,final,"Player 2","Léo Jean",65,LOSE
264880,39,final,"Player 1","Léo Jean",66,LOSE
264880,39,final,"Player 2","Maks Verver",234,WIN
264881,39,final,"Player 1","Leopold Tschanter",227,WIN
264881,39,final,"Player 2","Henk Koops",73,LOSE
264882,39,final,"Player 1","Henk Koops",67,LOSE
264882,39,final,"Player 2","Leopold Tschanter",233,WIN
264883,39,final,"Player 1","Louis Verhaard",212,WIN
264883,39,final,"Player 2","Matthias Gelbmann",88,LOSE
264884,39,final,"Player 1","Matthias Gelbmann",75,LOSE
264884,39,final,"Player 2","Louis Verhaard",225,WIN
264885,39,final,"Player 1","Jan Nunnink",214,WIN
264885,39,final,"Player 2","Frank Meert",86,LOSE
264886,39,final,"Player 1","Frank Meert",80,LOSE
264886,39,final,"Player 2","Jan Nunnink",220,WIN
264887,39,final,"Player 1","Vasilii Kuporosov",215,WIN
264887,39,final,"Player 2","Wouter van der Meer",85,LOSE
264888,39,final,"Player 1","Wouter van der Meer",70,LOSE
264888,39,final,"Player 2","Vasilii Kuporosov",230,WIN
264889,39,final,"Player 1","Rens van der Avoird",99,LOSE
264889,39,final,"Player 2","Ad van der Hoeven",201,WIN
264890,39,final,"Player 1","Ad van der Hoeven",95,LOSE
264890,39,final,"Player 2","Rens van der Avoird",205,WIN
264891,39,final,"Player 1","Tomek Czajka",202,WIN
264891,39,final,"Player 2","Fakih Karademir",98,LOSE
264892,39,final,"Player 1","Fakih Karademir",230,WIN
264892,39,final,"Player 2","Tomek Czajka",70,LOSE
264893,39,final,"Player 1","Marc Oldenhof",207,WIN
264893,39,final,"Player 2","Abdessamad El Kasimi",93,LOSE
264894,39,final,"Player 1","Abdessamad El Kasimi",88,LOSE
264894,39,final,"Player 2","Marc Oldenhof",212,WIN
264895,39,final,"Player 1","Pardhav Maradani",93,LOSE
264895,39,final,"Player 2","Boris de Wilde",207,WIN
264896,39,final,"Player 1","Boris de Wilde",150,DRAW
264896,39,final,"Player 2","Pardhav Maradani",150,DRAW
264897,39,final,"Player 1","Jorn Hoofwijk",97,LOSE
264897,39,final,"Player 2","Jelmer Firet",203,WIN
264898,39,final,"Player 1","Jelmer Firet",68,LOSE
264898,39,final,"Player 2","Jorn Hoofwijk",232,WIN
264899,39,final,"Player 1","Pepijn Overbeeke",73,LOSE
264899,39,final,"Player 2","Mark ter Brugge",227,WIN
264900,39,final,"Player 1","Mark ter Brugge",229,WIN
264900,39,final,"Player 2","Pepijn Overbeeke",71,LOSE
264901,39,final,"Player 1","Marcel Vlastuin",92,LOSE
264901,39,final,"Player 2","Alvaro Begue",208,WIN
264902,39,final,"Player 1","Alvaro Begue",206,WIN
264902,39,final,"Player 2","Marcel Vlastuin",94,LOSE
264903,40,final,"Player 1","Tapani Utriainen",150,DRAW
264903,40,final,"Player 2","Matthijs Tijink",150,DRAW
264904,40,final,"Player 1","Matthijs Tijink",95,LOSE
264904,40,final,"Player 2","Tapani Utriainen",205,WIN
264905,40,final,"Player 1","Alvaro Carrera",230,WIN
264905,40,final,"Player 2","R4N4R4M4 ",70,LOSE
264906,40,final,"Player 1","R4N4R4M4 ",76,LOSE
264906,40,final,"Player 2","Alvaro Carrera",224,WIN
264907,40,final,"Player 1","Jeremy Sawicki",225,WIN
264907,40,final,"Player 2","Ludo Pulles",75,LOSE
264908,40,final,"Player 1","Ludo Pulles",74,LOSE
264908,40,final,"Player 2","Jeremy Sawicki",226,WIN
264909,40,final,"Player 1","Niklas Een",219,WIN
264909,40,final,"Player 2","Nikita Kurgin",81,LOSE
264910,40,final,"Player 1","Nikita Kurgin",63,LOSE
264910,40,final,"Player 2","Niklas Een",237,WIN
264911,40,final,"Player 1","Jelle van der Drift",208,WIN
264911,40,final,"Player 2","Léo Jean",92,LOSE
264912,40,final,"Player 1","Léo Jean",92,LOSE
264912,40,final,"Player 2","Jelle van der Drift",208,WIN
264913,40,final,"Player 1","Thijs Marinussen",229,WIN
264913,40,final,"Player 2","Henk Koops",71,LOSE
264914,40,final,"Player 1","Henk Koops",87,LOSE
264914,40,final,"Player 2","Thijs Marinussen",213,WIN
264915,40,final,"Player 1","Maks Verver",216,WIN
264915,40,final,"Player 2","Matthias Gelbmann",84,LOSE
264916,40,final,"Player 1","Matthias Gelbmann",78,LOSE
264916,40,final,"Player 2","Maks Verver",222,WIN
264917,40,final,"Player 1","Leopold Tschanter",95,LOSE
264917,40,final,"Player 2","Frank Meert",205,WIN
264918,40,final,"Player 1","Frank Meert",91,LOSE
264918,40,final,"Player 2","Leopold Tschanter",209,WIN
264919,40,final,"Player 1","Louis Verhaard",229,WIN
264919,40,final,"Player 2","Wouter van der Meer",71,LOSE
264920,40,final,"Player 1","Wouter van der Meer",83,LOSE
264920,40,final,"Player 2","Louis Verhaard",217,WIN
264921,40,final,"Player 1","Jan Nunnink",94,LOSE
264921,40,final,"Player 2","Ad van der Hoeven",206,WIN
264922,40,final,"Player 1","Ad van der Hoeven",87,LOSE
264922,40,final,"Player 2","Jan Nunnink",213,WIN
264923,40,final,"Player 1","Vasilii Kuporosov",96,LOSE
264923,40,final,"Player 2","Fakih Karademir",204,WIN
264924,40,final,"Player 1","Fakih Karademir",99,LOSE
264924,40,final,"Player 2","Vasilii Kuporosov",201,WIN
264925,40,final,"Player 1","Rens van der Avoird",210,WIN
264925,40,final,"Player 2","Abdessamad El Kasimi",90,LOSE
264926,40,final,"Player 1","Abdessamad El Kasimi",85,LOSE
264926,40,final,"Player 2","Rens van der Avoird",215,WIN
264927,40,final,"Player 1","Tomek Czajka",208,WIN
264927,40,final,"Player 2","Boris de Wilde",92,LOSE
264928,40,final,"Player 1","Boris de Wilde",76,LOSE
264928,40,final,"Player 2","Tomek Czajka",224,WIN
264929,40,final,"Player 1","Marc Oldenhof",93,LOSE
264929,40,final,"Player 2","Jelmer Firet",207,WIN
264930,40,final,"Player 1","Jelmer Firet",90,LOSE
264930,40,final,"Player 2","Marc Oldenhof",210,WIN
264931,40,final,"Player 1","Pardhav Maradani",209,WIN
264931,40,final,"Player 2","Mark ter Brugge",91,LOSE
264932,40,final,"Player 1","Mark ter Brugge",85,LOSE
264932,40,final,"Player 2","Pardhav Maradani",215,WIN
264933,40,final,"Player 1","Jorn Hoofwijk",204,WIN
264933,40,final,"Player 2","Alvaro Begue",96,LOSE
264934,40,final,"Player 1","Alvaro Begue",78,LOSE
264934,40,final,"Player 2","Jorn Hoofwijk",222,WIN
264935,40,final,"Player 1","Pepijn Overbeeke",205,WIN
264935,40,final,"Player 2","Marcel Vlastuin",95,LOSE
264936,40,final,"Player 1","Marcel Vlastuin",99,LOSE
264936,40,final,"Player 2","Pepijn Overbeeke",201,WIN
