Game,Round,IsSwiss,User1,Score1,Status1,User2,Score2,Status2,Color1,Color2,Moves
261643,11,final,Boris de Wilde,205,WIN,Nikita Kurgin,95,LOSE,6,4,Hh264531h Hn562431h Ji125436h Jo461235v Fr361542v Ar654132v Lg134652h Ne542163h Cg154362v Ei631245h Dc635421h Dc123564v Ag263154h Jb164352v Fl524316h La416352h Cn346215h Cg316245h Ib613254h Ao623451h Oi361254h Ab135426v Ca632451v Lo642153h No312654h Ce165243v Aa561342h Oa563214h
261644,11,final,Nikita Kurgin,72,LOSE,Boris de Wilde,228,WIN,6,4,Hh264531h In562431v Fo125436v Iq461235v Oj361542h Fr654132v Oo134652h Je542163h Is154362v Dj631245v Ij635421v Dl123564h Oe263154h Fh164352h Nc524316h Kc416352v De346215h Gb316245v Cb613254v Ce623451v Ar361254v Bf135426h Aj632451h Lg642153h Ac312654v Ia165243v Jl561342v Bl563214h Aa542163v
261645,11,final,Pardhav Maradani,69,LOSE,Marcel Vlastuin,231,WIN,6,4,Hh264531h Bg562431v Im125436v Aa461235h Ad361542v Aa654132v If134652v Af542163h Ak154362h De631245v Fg635421h Am123564v Mb263154h Ao164352h Ik524316v Ia416352v Ki346215v Ga316245h As613254v Ao623451v Ob361254h Aq135426v Oh632451h Ol642153h Kc312654h Ch165243h Kq561342v Eo563214v Is542163v Eq365412v Io345261v
261646,11,final,Marcel Vlastuin,221,WIN,Pardhav Maradani,79,LOSE,6,4,Hh264531h Jg562431h Bg125436v Ai461235v Aa361542h Gf654132v Aa134652v Ke542163v Ac154362v Bi631245h Ae635421v Gc123564v Ak263154h Ji164352v Ao524316h Aq416352v Ao346215v Lh316245h As613254v Dj623451h Ea361254v Oa135426h Em632451v Ho642153h Gs312654v Oj165243h Kn561342v Ka563214v Gq542163v Jp365412v Kr345261v
261647,11,final,Thijs Marinussen,214,WIN,Pepijn Overbeeke,86,LOSE,6,4,Hh264531h Eh562431v Jd125436h Lh461235h He361542v Ck654132v Ee134652h Bf542163v Bh154362h Cl631245h Cb635421h La123564h Ga263154v Ik164352h Hn524316h Kg416352v Al346215h Mn316245h Nk613254h Eb623451v Ne361254h Aa135426h Kq632451v El642153h Js312654v Ds165243v Na561342h Ar563214v Kj542163h
261648,11,final,Pepijn Overbeeke,84,LOSE,Thijs Marinussen,216,WIN,6,4,Hh264531h Ii562431v Em125436v Oh461235h Km361542h An654132v Dh134652h Ff542163h Jg154362h On631245h Ap635421v Hs123564v Er263154v Ed164352v Kb524316h Oc416352h Ae346215v Ar316245v Ca613254h Mn623451h Eo361254v Bf135426h Ah632451h Mb642153h Ka312654v Cb165243v Mh561342h Aa563214h Ia542163h
261649,11,final,Maks Verver,216,WIN,Léo Jean,84,LOSE,6,4,Hh264531h Jh562431h Gk125436h Cl461235v Jl361542h Kk654132v Nh134652h Cg542163v Nm154362h In631245h Ll635421h Cs123564v Mc263154h Cp164352v Jd524316h Bo416352h Bb346215h Na316245h Hb613254h Bn623451v Ak361254h Ci135426v Db632451h Ks642153v Fb312654h Ad165243h La561342h Fa563214v
261650,11,final,Léo Jean,52,LOSE,Maks Verver,248,WIN,6,4,Hh264531h Hn562431h Bk125436v Bh461235h Cp361542v Bm654132h Cr134652v Ib542163h Ai154362v Ad631245h Js635421v Cb123564h Df263154v Gb164352h Jk524316v No416352h Hi346215v Ni316245h Jo613254v Nd623451h Mb361254h Oa135426h Hq632451v Kd642153h Ha312654v Ao165243h Gm561342v Ec563214h Am542163v Ba365412v
261651,12,final,Jeremy Sawicki,221,WIN,Jelmer Firet,79,LOSE,4,2,Hh326541h Ik532641h Fq462513v Ao631425v Aq326154v Bi156342v Gl162354h Af345126h Dh265143h Jd524316h Ln321564h Df152364v Kf432561v Le523461h Nh425613h Bc521463h Nn526314h Eb245631h Bm342156v Ib124653v Ba654231v Js614532v Ka536412v Ki425316h Ha153246h Fs264351v As352461v Kd645231v
261652,12,final,Jelmer Firet,72,LOSE,Jeremy Sawicki,228,WIN,4,2,Hh326541h Hb532641h Fg462513v Ai631425v Ch326154h Kh156342v Ag162354v Ob345126h Oh265143h Fb524316v Bc321564v Ka152364v Me432561h Da523461h Aa425613h Aj521463h Jj526314h Ol245631h Dn342156v Fp124653v Cn654231h Fe614532v Mk536412h Bs425316v Hr153246v Ic264351v Fi352461h Ao645231h Ks416325v
261653,12,final,Tapani Utriainen,207,WIN,Alvaro Begue,93,LOSE,4,2,Hh326541h Hb532641h Gh462513v Md631425h Fg326154h Nh156342h Ok162354h Ob345126h Em265143v Lj524316h Ho321564v Fa152364h Bc432561v Ad523461h Do425613v Aj521463h Lb526314h Dj245631h Co342156h Jq124653v Ks654231v Ao614532h Es536412v Fq425316v Je153246h Cg264351h Ja352461v Aa645231v
261654,12,final,Alvaro Begue,95,LOSE,Tapani Utriainen,205,WIN,4,2,Hh326541h If532641v Od462513h Fl631425h Kb326154v Ak156342v Ji162354h Kl345126h Fb265143v Bf524316h Ef321564v Bc152364v Ae432561v Ho523461h Ck425613h Ao521463h Cr526314v Ih245631v Da342156v Ni124653h Nn654231h Ch614532v Lo536412h Fd425316v Jo153246h
261655,12,final,Niklas Een,223,WIN,Jorn Hoofwijk,77,LOSE,4,2,Hh326541h Gf532641h Ce462513v Eg631425h Cd326154h Ck156342h Gm162354h Ac345126h Cs265143v Aj524316h Jg321564h Io152364v Kf432561v Li523461h Nm425613h Jd521463v Io526314h Nf245631h Jr342156v Fc124653v Cb654231v Dm614532h Oa536412h Ao425316h Ja153246v Aa264351v
261656,12,final,Jorn Hoofwijk,90,LOSE,Niklas Een,210,WIN,4,2,Hh326541h Fk532641h Dk462513h Ic631425h Fg326154h Ed156342v De162354h Je345126v Kg265143v Ea524316v Jj321564h Eq152364v Lk432561h Bh523461h Bb425613h Ka521463v Hn526314h Ji245631v Al342156h Bo124653h Ir654231v Kc614532v Om536412h Cs425316v Ks153246v Nk264351h
261657,12,final,Mark ter Brugge,226,WIN,Sergei Budkov,74,LOSE,4,2,Hh326541h Hb532641h Hn462513h Fj631425v Ek326154h Kj156342v Kk162354h Lm345126h Nh265143h Mc524316h Cp321564v Jb152364v Oa432561h Ol523461h Ao425613h Bf521463v Bh526314h Kb245631h Aa342156h Dh124653h Ca654231h Ir614532v Fd536412h Cr425316v Jd153246h Ks264351v Da352461v
261658,12,final,Sergei Budkov,69,LOSE,Mark ter Brugge,231,WIN,4,2,Hh326541h Hb532641h Jd462513v Dd631425v Dk326154v Hj156342v Jl162354v Al345126v Dg265143h Hg524316v Kh321564v Hn152364v Ja432561v On523461h Ca425613h Kf521463v Dl526314h Hp245631v Ai342156v Ad124653h Fl654231h Bm614532h Ba536412v Fe425316h Cr153246v Hr264351v As352461v
261659,12,final,Matthijs Tijink,245,WIN,Frank Meert,55,LOSE,4,2,Hh326541h Ji532641v Fc462513h Bf631425v Aa326154h Bb156342v Af162354h Bh345126v Aj265143h Bl524316h Ao321564h Dn152364v Co432561h Jk523461h Dh425613h Hf521463v En526314h Fd245631v Fh342156h Nj124653h Gn654231h Hs614532v Ka536412h Li425316h Lm153246h Nc264351h Nn352461h Fa645231v Oa416325h
261660,12,final,Frank Meert,72,LOSE,Matthijs Tijink,228,WIN,4,2,Hh326541h Fc532641h Be462513v Aa631425h Dc326154v Ae156342h Ca162354v Ai345126h Bm265143h Ao524316h Ck321564h Ce152364h Em432561v Dn523461h Ds425613v Ef521463h Hq526314v Fl245631h Jh342156h Ia124653h Kb654231v Jo614532h Lm536412h Ka425316h Hg153246v Lg264351h Ne352461h Mo645231h On416325h Og214365h
261661,12,final,Rens van der Avoird,224,WIN,Fakih Karademir,76,LOSE,4,2,Hh326541h Hb532641h Hc462513v Fk631425v Ma326154h Mg156342h Fa162354h Fg345126v Oa265143h Gm524316h Oe321564h Nj152364h Be432561v Kp523461v Dj425613h Bn521463h Cb526314h Iq245631v Bf342156h Ac124653h Ar654231v In614532h Ap536412v Ke425316h Ai153246h Is264351v Aa352461v Ha645231v Kj416325h Cs214365v
261662,12,final,Fakih Karademir,66,LOSE,Rens van der Avoird,234,WIN,4,2,Hh326541h If532641h Bh462513v Fe631425v Kh326154v Mb156342h Bl162354v Fa345126h Hm265143h Cf524316v Ha321564v Dj152364h Aa432561v Ah523461h Oa425613h Al521463h Mi526314h Aa245631h Ol342156h Dn124653h Fl654231h Kb614532h Bn536412h Kh425316h Jl153246h Cc264351v No352461h Er645231v Gs416325v Lm214365h
261663,12,final,Alvaro Carrera,231,WIN,Kirk Brown,69,LOSE,4,2,Hh326541h Ij532641h Cg462513v Fc631425h Ca326154v Ib156342h Bl162354v Fo345126v Df265143h Ac524316h Ah321564h Jh152364v En432561h Ha523461v Ip425613v Mg521463h Ao526314v Cn245631h Fs342156v Kn124653v Cd654231v Nc614532h Kk536412v Lc425316h Jr153246v Oo264351h An352461h Oa645231h
261664,12,final,Kirk Brown,86,LOSE,Alvaro Carrera,214,WIN,4,2,Hh326541h Cj532641v Cj462513h Gn631425h An326154v Bl156342v Eo162354h In345126h Ah265143h Cg524316v An321564h Da152364h Bb432561h Db523461v De425613v Ih521463v Kl526314h Kb245631h Of342156h Ol124653h Jj654231v Mb614532h Ml536412h Ka425316v Co153246h Hs264351v Ib352461h Kr645231v
261665,12,final,Louis Verhaard,256,WIN,Ludo Pulles,44,LOSE,4,2,Hh326541h Hb532641h Ic462513v Fa631425v Bg326154v Oa156342h Fj162354h Cc345126v Em265143h Jc524316h Ij321564h Jh152364v Ij432561v Og523461h Ep425613v Af521463h Aj526314h Ce245631v Bl342156h Dg124653h Ao654231h Ab614532h Bs536412v Jl425316v On153246h Mn264351h Gq352461v La645231h Gs416325v Aa214365v
261666,12,final,Ludo Pulles,82,LOSE,Louis Verhaard,218,WIN,4,2,Hh326541h Fj532641v Hb462513h Ja631425v Jj326154v Be156342v Cb162354h Hf345126v Ic265143v Ik524316h Di321564h Oj152364h Ab432561h Nb523461h Eb425613h Fj521463h Im526314v Fq245631v Jh342156v Mm124653h Ah654231h An614532v Do536412h Jr425316v Bh153246v Es264351v Bo352461h Oo645231h
261667,12,final,Jelle van der Drift,210,WIN,R4N4R4M4 ,90,LOSE,4,2,Hh326541h Ik532641h Ih462513v Of631425h Mc326154h Ie156342v Gp162354v Ko345126v Eo265143h Dk524316v Ik321564v Bh152364v Nm432561h Cn523461v Ag425613h Aq521463v Ff526314v An245631h Ks342156v Ds124653v De654231h Cd614532v Ic536412v Km425316v Fa153246v Bb264351h Aa352461v Ka645231v
261668,12,final,R4N4R4M4 ,79,LOSE,Jelle van der Drift,221,WIN,4,2,Hh326541h Ih532641v Mf462513h Gj631425v Gf326154v Oh156342h Lj162354h Gp345126v Co265143v Eo524316h Gm321564v Nm152364h Ed432561h Ag523461v Nb425613h Ag521463h Hb526314h Ak245631v Cc342156h Br124653v An654231v Ks614532v Fa536412h Ic425316v Ba153246h Ao264351h Ka352461v Io645231h
261669,12,final,Jan Nunnink,219,WIN,Nikita Kurgin,81,LOSE,4,2,Hh326541h Ej532641v Jh462513v Ob631425h In326154h Oj156342h Hm162354v Ic345126h Dc265143v Oo524316h Fm321564h Kk152364v Mc432561h Ge523461v Js425613v Bs521463v Hq526314v Cd245631h Al342156v Ap124653v Fa654231v Aj614532v Ba536412h Ef425316h Bn153246v Ka264351v Ac352461h Io645231v
261670,12,final,Nikita Kurgin,54,LOSE,Jan Nunnink,246,WIN,4,2,Hh326541h Im532641h Fj462513v Jd631425h Jj326154v Lf156342h Ml162354h Go345126v Md265143h Dg524316v Cc321564h Ba152364h Ch432561h Er523461v Bj425613h Dm521463v Dn526314h Og245631h Kl342156h De124653v Ac654231h Fa614532h An536412h Kq425316v Gc153246v On264351h Fa352461v Ks645231v Oc416325h Ka214365v
261671,12,final,Boris de Wilde,89,LOSE,Marcel Vlastuin,211,WIN,4,2,Hh326541h Hn532641h Ji462513v Kk631425v Bg326154v Ok156342h Fk162354h Jr345126v Jd265143h Ed524316v Mk321564h Kc152364v Ga432561h Dq523461v Bj425613v Md521463h Of526314h Ae245631v Ba342156h Bo124653v As654231v Al614532v Kk536412h Am425316h Ab153246v Ha264351v
261672,12,final,Marcel Vlastuin,211,WIN,Boris de Wilde,89,LOSE,4,2,Hh326541h Jh532641h Ck462513v Bf631425h Ba326154h Lg156342h Db162354h Ll345126h Eb265143v Fi524316h Ff321564v Ja152364v Ak432561h Lb523461h Fm425613h En521463v Dl526314h Ed245631v Kc342156v Ar124653v Oc654231h Fp614532v Jr536412v Es425316v On153246h Nk264351h Ne352461h
261673,12,final,Pardhav Maradani,86,LOSE,Pepijn Overbeeke,214,WIN,4,2,Hh326541h Bg532641v Ii462513v Aa631425h Bh326154h Aa156342v Gl162354h Ac345126v Hc265143h Ai524316v Jh321564h Bl152364h Gd432561v Di523461h Oh425613h Ae521463v Oc526314h Ja245631h If342156v Jl124653h Mk654231h An614532h Dn536412h As425316v Mb153246h Es264351v Ol352461h Fq645231v Is416325v Ga214365v Kq215346v
261674,12,final,Pepijn Overbeeke,214,WIN,Pardhav Maradani,86,LOSE,4,2,Hh326541h Ii532641v Bg462513v Lc631425h Aa326154h Eb156342h Af162354h Ki345126h Ai265143v Bm524316v Ce321564v Ha152364v Ak432561h Ba523461v Mi425613h Lm521463h Ao526314h Cn245631h Co342156v Jl124653h Bk654231v Jc614532h Bs536412v Nk425316h Hn153246h Oh264351h Cc352461v Na645231h Gs416325v Oo214365h
261675,12,final,Thijs Marinussen,211,WIN,Léo Jean,89,LOSE,4,2,Hh326541h Ge532641h Ie462513h Ke631425v Nf326154h Ka156342h Nj162354h Jl345126v Nn265143h Hn524316v Gm321564h Bn152364v Io432561h Fc523461h Kh425613h Em521463h Ch526314h Bd245631h Cn342156h Bk124653v Na654231h Ak614532h Kn536412h Ab425316h Dd153246h Cb264351v Ao352461h Ks645231v Ia416325h Bs214365v
261676,12,final,Léo Jean,75,LOSE,Thijs Marinussen,225,WIN,4,2,Hh326541h Hn532641h Fj462513v Hc631425h Gm326154v Mk156342h Lh162354h Ne345126h Ie265143v Mo524316h Er321564v Oj152364h Eh432561h Dn523461h Go425613v Cf521463h Ap526314v Ad245631h Aj342156h Fe124653h Oo654231h Oa614532h Cd536412v Kb425316h Ha153246v Ko264351h Cb352461v Bs645231v Aa416325v
261677,12,final,Maks Verver,212,WIN,Vasilii Kuporosov,88,LOSE,4,2,Hh326541h Ej532641v Ff462513h Fl631425v Ce326154h Fl156342h Al162354v Cl345126h Hm265143h Hd524316h Ie321564v Im152364v Lg432561h Lo523461h Kp425613v Od521463h On526314h Bc245631h Cr342156v Nj124653h Ga654231h Ec614532h Gb536412v Ag425316h Jf153246h Ab264351v Jc352461v Io645231h An416325h Ja214365v
261678,12,final,Vasilii Kuporosov,207,WIN,Maks Verver,93,LOSE,4,2,Hh326541h Hn532641h Fj462513v Ai631425v Jh326154h Bo156342v Ci162354h Be345126h Hn265143v Ai524316h Co321564h Ds152364v Aq432561v Ff523461v Gb425613h Cb521463h Hs526314v Hp245631v Nn342156h Fd124653v Ic654231v Ki614532v Nf536412h Ol425316h Oa153246h Ab264351v Lh352461h Ha645231v
261679,13,final,Jeremy Sawicki,204,WIN,Alvaro Begue,96,LOSE,3,4,Hh146352h Gn631452h Eo164253h Gp536214v Ao123465v Aq341265v Ik561423v Aj432651h Ko235164h Kj216435v Hm251346v Cj516243v Dl621543v Ah241356v Ke563214h Kh562143v As462315v Ir561423v Bc254316h Nn634251h Lb652413h Ge563241v Ac165243v Db512463v Ka651234v Aa651342v Oa146523h Ol132546h Ae653241v Eg342615v
261680,13,final,Alvaro Begue,202,WIN,Jeremy Sawicki,98,LOSE,3,4,Hh146352h Jm631452v Em164253v Jl536214h Ih123465v Je341265h Mj561423h Je432651v Ck235164v Gd216435h Nb251346h Fo516243h De621543v Ac241356v Ch563214v Hm562143h Ja462315h Gb561423v Ok254316h Cl634251h Ad652413h An563241h Lo165243h Of512463h As651234v No651342h Ah146523h Fs132546v Ca653241v
261681,13,final,Tapani Utriainen,217,WIN,Jorn Hoofwijk,83,LOSE,3,4,Hh146352h Hb631452h Fd164253h Db536214h Jh123465h Ej341265h Ie561423v Cf432651h Mg235164h Jc216435v Aa251346v Kj516243h Jn621543h Dm241356h Js563214v Lm562143h Bs462315v Bo561423h Ad254316h Nn634251h Ai652413h Ja563241v Fp165243v Oe512463h Hn651234h Oj651342h
261682,13,final,Jorn Hoofwijk,58,LOSE,Tapani Utriainen,242,WIN,3,4,Hh146352h Fk631452h Dj164253h Jh536214v Gn123465h Bp341265v Bk561423h Ef432651v Gq235164v Mo216435h Gn251346v Cr516243v Ol621543h Is241356v Mh563214h Da562143h Ce462315h An561423h Kg254316h Ah634251v Kf652413v Ec563241v Oa165243h Kb512463h Fa651234v Ba651342h Mb146523h
261683,13,final,Niklas Een,244,WIN,Sergei Budkov,56,LOSE,3,4,Hh146352h Ic631452h Hn164253h Jj536214h Bi123465v Kf341265h Df561423h Ff432651h Ck235164h Ej216435h Mk251346h Ad516243v Ak621543h Je241356v On563214h Ae562143h Ob462315h Jc561423v Fn254316h Hq634251v Aq652413v Gb563241h Oh165243h Ab512463v Ja651234v Mg651342h As146523v Ks132546v
261684,13,final,Sergei Budkov,59,LOSE,Niklas Een,241,WIN,3,4,Hh146352h Hb631452h Fg164253v Df536214h Bi123465v Bh341265h Ad561423v Lh432651h Jd235164h Jh216435h Aj251346h Bb516243h Bm621543v Jm241356v Je563214v Jo562143v Eo462315v Oo561423h Gq254316v An634251h Co652413h Oc563241h Oh165243h Eo512463h Ia651234v Jc651342v Ba146523v Js132546v
261685,13,final,Mark ter Brugge,211,WIN,Frank Meert,89,LOSE,3,4,Hh146352h Hc631452h Fa164253h Bj536214v Ad123465h Ag341265v Ai561423h En432651v Am235164h Jf216435h Ba251346h Ja516243h Bo621543h Lf241356h Ci563214h Jn562143v Da462315h Jb561423v Dm254316h Fm634251h Hn652413h Kl563241h Jo165243h Mo512463h Md651234h Oh651342h Oa146523h On132546h As653241v
261686,13,final,Frank Meert,66,LOSE,Mark ter Brugge,234,WIN,3,4,Hh146352h Fc631452h Hb164253h Da536214h Bb123465h Ad341265h Ai561423v Ai432651h Cm235164v Am216435h Do251346v Bo516243h Jd621543h Dg241356h Hp563214v Do562143h Nk462315h Fo561423h Nf254316h Jh634251h Nb652413h Jn563241h Kr165243v Ka512463h Lk651234h Lc651342h Hs146523v Ea132546v
261687,13,final,Matthijs Tijink,251,WIN,Fakih Karademir,49,LOSE,3,4,Hh146352h Dj631452v Ed164253h Gl536214h Ii123465v Bj341265h Me561423h Al432651h Ej235164h Cq216435v Ob251346h Ag516243v Aa621543h Gd241356h Ab563214v Hm562143v Ar462315v Hf561423v Ma254316h Ga634251v Id652413v Mk563241h Of165243h On512463h Cd651234h Jk651342h Fr146523v Iq132546v Hs653241v
261688,13,final,Fakih Karademir,64,LOSE,Matthijs Tijink,236,WIN,3,4,Hh146352h Ge631452h Ij164253h Id536214h Ja123465h Jb341265v Ej561423h Oa432651h Jh235164v Ga216435h Ag251346v Fl516243h Kl621543h Gn241356h Lc563214h Ck562143h Bc462315v Ce561423h Oj254316h Co634251h Ba652413v Aj563241h Kq165243v An512463h Ir651234v Ae651342v Mh146523h Eo132546h Ks653241v
261689,13,final,Rens van der Avoird,246,WIN,Kirk Brown,54,LOSE,3,4,Hh146352h Hm631452h Jh164253v Oj536214h Em123465v Nm341265h Nb561423h Gq432651v An235164v Hc216435h Ef251346v Am516243h Ff621543h Ca241356v Fc563214v Bb562143h Cq462315v Ah561423v Kr254316v Lg634251h Kk652413h Es563241v Al165243v Lb512463h As651234v Ia651342v Aj146523v Dc132546h
261690,13,final,Kirk Brown,69,LOSE,Rens van der Avoird,231,WIN,3,4,Hh146352h Ff631452h Jh164253v Di536214h Mf123465h Do341265v Jp561423v Bl432651v Eq235164v Kf216435h Jn251346v Fe516243v Jd621543v Oj241356h Ai563214h Ad562143v Bo462315h Gb561423v Ab254316h Cs634251v Kb652413v Js563241v Ba165243v Ag512463v Hl651234v Od651342h
261691,13,final,Alvaro Carrera,234,WIN,Ludo Pulles,66,LOSE,3,4,Hh146352h Ik631452h Je164253h Dh536214v Ch123465h Kj341265v Cl561423h Af432651h Ne235164h Dn216435h Bs251346v Kl516243v Hn621543v Hq241356v Om563214h Ks562143v Fc462315v Fk561423h Na254316h Gf634251v Bb652413v Cb563241h Aa165243h Hb512463v Am651234h Le651342h Ee146523h
261692,13,final,Ludo Pulles,74,LOSE,Alvaro Carrera,226,WIN,3,4,Hh146352h Fj631452v Ie164253h Ik536214h Kg123465h Jq341265v Me561423h Aj432651v Lk235164h Gb216435h Jc251346v Og516243h Ea621543h Ak241356h Ok563214h Ab562143v Ad462315h Fo561423v Ao254316h Dh634251h Co652413h Fr563241v Cb165243h Em512463h Ke651234v Hs651342v Ga146523v Ka132546v
261693,13,final,Louis Verhaard,225,WIN,R4N4R4M4 ,75,LOSE,3,4,Hh146352h Hc631452h Ih164253v Hm536214v Gj123465v Dd341265v Oh561423h Bg432651v Mc235164h Bc216435v Bg251346h Jc516243v Nm621543h Ab241356h Ho563214h Ak562143h Km462315h Br561423v Dg254316h Aa634251v Ks652413v Ha563241v Bo165243v Ke512463v Cm651234v
261694,13,final,R4N4R4M4 ,46,LOSE,Louis Verhaard,254,WIN,3,4,Hh146352h Ih631452v Hc164253h Gj536214v Id123465v Oh341265h Kj561423h Gp432651v Nl235164h Eo216435h Kf251346v Ho516243h Hs621543v Ak241356v Kr563214v Cg562143v Na462315h Br561423v Fa254316h Em634251v Ab652413h De563241h Al165243h Fa512463v Mj651234h Ck651342h Ca146523h Ai132546v
261695,13,final,Jelle van der Drift,218,WIN,Nikita Kurgin,82,LOSE,3,4,Hh146352h Ik631452v Fh164253v Id536214h Nl123465h He341265v Ec561423v Gl432651h Kc235164v Ed216435h Ek251346h Bf516243v Ab621543h Bj241356v Bp563214v Ah562143h Ao462315h Lm561423h Nf254316h Br634251v Fs652413v Jn563241h Ks165243v Lg512463h Ck651234h Cb651342h Ga146523v Aa132546v Ka653241v
261696,13,final,Nikita Kurgin,81,LOSE,Jelle van der Drift,219,WIN,3,4,Hh146352h Gf631452h Cf164253v Fh536214h Bj123465v Ic341265h Ij561423h Ip432651v Ml235164h Cb216435v Fa251346v En516243h Bo621543v Ad241356v Mh563214h An562143h La462315h Ae561423h Og254316h Go634251h Kn652413v Kh563241h Na165243h Kr512463v Ch651234h Is651342v Co146523h
261697,13,final,Jan Nunnink,89,LOSE,Marcel Vlastuin,211,WIN,3,4,Hh146352h Bj631452v Gl164253h Ce536214h Ab123465h Ak341265h Eh561423v Dd432651v Gq235164v Gf216435v Hj251346v Le516243h Ln621543h Jo241356v Id563214v Ao562143v Kc462315v Ks561423v Mh254316h Bo634251h Cr652413v Oa563241h Oi165243h Ia512463v Bb651234v Cm651342v Es146523v
261698,13,final,Marcel Vlastuin,96,LOSE,Jan Nunnink,204,WIN,3,4,Hh146352h Jh631452v Mb164253h Og536214h Gb123465h Bm341265v Ad561423v Jl432651v Ln235164h Hc216435v Gn251346v Jb516243h Bi621543v Gn241356h Bm563214h Cc562143h Nm462315h Aq561423v Eb254316h Ek634251h Io652413h Oo563241h Oc165243h Ag512463h Cs651234v Aa651342v Jj146523v Ga132546v
261699,13,final,Boris de Wilde,201,WIN,Pepijn Overbeeke,99,LOSE,3,4,Hh146352h Hc631452h Fk164253h Ef536214h Eo123465v Ag341265v Fd561423v Kf432651h Ki235164v Kd216435v Bc251346v Kk516243h Ba621543h Di241356h Bg563214h Ko562143h Bm462315h Cs561423v Mg254316h Kr634251v Nn652413h Cq563241v Na165243h Og512463h Ga651234v Io651342h Aa146523v Ao132546h
261700,13,final,Pepijn Overbeeke,91,LOSE,Boris de Wilde,209,WIN,3,4,Hh146352h Di631452v Cl164253v Ik536214h Bg123465h Cg341265v Fc561423h Hn432651h Bl235164h Bc216435h Hi251346v Jm516243v Kd621543h Hq241356v Ca563214h Cr562143v Ik462315v Js561423v Hc254316h Ap634251v Md652413h Io563241v Eb165243v Kb512463v Ol651234h Og651342h Bn146523v Aa132546h Oa653241h As342615v
261701,13,final,Pardhav Maradani,210,WIN,Léo Jean,90,LOSE,3,4,Hh146352h Bg631452v Di164253h Aa536214h Ie123465h Ak341265v Ji561423h Aa432651v Hm235164h Ac216435v Cl251346h Io516243h Hb621543h Ae241356v Al563214h Ai562143v Kl462315h Kf561423h Mj254316h Aq634251v Ne652413h Mc563241h Oh165243h Ob512463h Ka651234h Ol651342h Mn146523h Bs132546v Fl653241h Js342615v
261702,13,final,Léo Jean,89,LOSE,Pardhav Maradani,211,WIN,3,4,Hh146352h Hn631452h Bg164253v Ai536214h Aa123465h Fh341265h Ga561423h An432651h Aa235164v Jl216435h Gc251346v Jd516243h Ac621543v Le241356h Ha563214v Lm562143h Ae462315v Nh561423h Cn254316v Fn634251h Mo652413h Nd563241h As165243v Dh512463h Js651234v Oa651342h Ok146523h
261703,13,final,Thijs Marinussen,98,LOSE,Vasilii Kuporosov,202,WIN,3,4,Hh146352h Bj631452v Im164253h Ho536214v Ag123465h Co341265v Af561423v Ci432651h Bn235164h Cc216435h Fe251346h Hd516243h No621543h Ij241356v Ne563214h Do562143h Li462315h Kr561423v Mc254316h La634251h Fr652413v Db563241v Oj165243h Ob512463h Aa651234h Jg651342h Jb146523h Fl132546h
261704,13,final,Vasilii Kuporosov,92,LOSE,Thijs Marinussen,208,WIN,3,4,Hh146352h Hb631452h Fj164253v Bb536214v Bb123465h Ib341265v Bh561423h Gd432651v Ee235164h Gl216435v Km251346v Jm516243h Bl621543h Am241356v Ke563214v Mf562143h Lm462315h Cp561423v Br254316v No634251h Oe652413h Hr563241v Dg165243h En512463v Oa651234h Gg651342v
261705,13,final,Maks Verver,211,WIN,Jelmer Firet,89,LOSE,3,4,Hh146352h Eh631452v Hb164253h Kg536214h Mf123465h Kb341265h Ma561423h Ba432651v Bc235164v Cd216435h Bh251346h Jj516243h Ae621543v Bl241356v Al563214h Hl562143h Cn462315v Bq561423v Jn254316v Ln634251h As652413v Od563241h Io165243h No512463h Kl651234v Aj651342v
