Game,Round,IsSwiss,User1,Score1,Status1,User2,Score2,Status2,Color1,Color2,Moves
268176,14,final,Léo Jean,60,LOSE,Noah Goldsmid,0,TIMEOUT,6,5,Hh126453h Hl264531h Gj365421v Ji523164h Lg234651h Km612534h Cj316425v Ge612453h Je542361h Ek326541h Bg134526h La516243h Mk143562h Db354261h Cm154263h Ak461253h Bc621354h Aa436251h Jc241536v Oj341652h Oo612345h Jo215643h Es234651v Ao234615h Ec635142v Nf136425h Ha153246v Fm543126h Ob614352h Mo243561h Ca653241v Ah345216v
268177,14,final,Marty McScan,230,WIN,Bart Mol,70,LOSE,6,5,Hh126453h Jf264531h Bj365421v Hd523164h Fb234651h Ce612534h Ki316425h Dm612453v Km542361v Ac326541v Cm134526h Jb516243h Km143562h Kp354261v Lf154263h Hm461253h Jo621354h Ap436251v Ae241536h Nc341652h Oj612345h Go215643h Oa234651h An234615h Fa635142v Ba136425v Eo153246h Lb543126h Ks614352v Al243561v
268178,14,final,Bart Mol,77,LOSE,Marty McScan,223,WIN,6,5,Hh126453h Jd264531h Lg365421h Dc523164v Ce234651h Ca612534v Bc316425h Ec612453h Ff542361h Hm326541v Ck134526h Kj516243v Ma143562h Oa354261h Nm154263h Fm461253h Ap621354v Io436251v Am241536h Cs341652v Ag612345h Hq215643v Is234651v Ga234615v Oo635142h Og136425h Aa153246h
268179,14,final,Abdessamad El Kasimi,229,WIN,Anne Lu,71,LOSE,6,5,Hh126453h Ic264531h Ef365421v El523164v Di234651h Be612534v Kl316425v Bm612453h Li542361h Oj326541h Kc134526v Oc516243h Cg143562h Kf354261h Ff154263h Go461253v Bs621354v Ag436251h Fb241536v Ac341652v Ca612345v Fs215643v Lo234651h Em234615h Ia635142v Jq136425v Mf153246h Dq543126v Oo614352h
268180,14,final,Anne Lu,64,LOSE,Abdessamad El Kasimi,236,WIN,6,5,Hh126453h Hn264531h Jl365421v Fs523164v Mm234651h If612534h Dm316425v Ki612453v Md542361h Dn326541h Ci134526v Bn516243h Kn143562h Dc354261h He154263v Kc461253v Bk621354v Ka436251v Be241536v Kg341652v Ag612345v Ha215643h Ac234651v Aj234615h Ok635142h Fm136425h Ca153246v Ks543126v
268181,14,final,Xavier Botot,210,WIN,Kirk Brown,90,LOSE,6,5,Hh126453h Hn264531v Hp365421v Nj523164h Gd234651h Jq612534v Id316425h Cq612453v Jh542361v Kg326541h Ib134526v Je516243v Bl143562h Af354261v Dk154263v Ah461253h Cb621354h Aa436251v Bm241536v Od341652h Fo612345h Do215643h Ga234651v Bh234615v Hs635142v Ad136425v Oo153246h An543126h
268182,14,final,Kirk Brown,74,LOSE,Xavier Botot,226,WIN,6,5,Hh126453h Jk264531h Ch365421v Ei523164h Dm234651h Io612534v Jd316425h Gl612453h Lh542361h Br326541v Gr134526v Nl516243h Ng143562h Ef354261v Ks154263v Bc461253h Ad621354v Kb436251v Bj241536h Id341652v Aa612345v Ec215643v Ha234651v Od234615h Am635142h Kq136425v
268183,14,final,Marc Oldenhof,231,WIN,Bas van der Ven,69,LOSE,6,5,Hh126453h Jj264531v Eh365421v Hl523164h Ke234651h Mk612534h Jl316425h Cc612453h Gb542361h Bn326541v Jc134526v Bl516243v Dj143562v Lo354261h Bg154263h Ja461253v Oh621354h Ba436251v Ed241536h Hs341652v No612345h Cs215643v Me234651h Fq234615v Ap635142v Oc136425h Ic153246h Ab543126h
268184,14,final,Bas van der Ven,69,LOSE,Marc Oldenhof,231,WIN,6,5,Hh126453h Ge264531h Jg365421v Fk523164h Mh234651h Im612534h In316425v Gc612453v Nn542361h Gn326541h Kb134526v Df516243v Bp143562v Od354261h Ch154263h Ad461253h Lo621354h Ec436251h Oi241536h Ai341652h As612345v Kh215643h Gs234651v Ab234615v Ea635142v Ei136425h He153246v
268185,14,final,Louis Verhaard,228,WIN,Joe Rahn,72,LOSE,6,5,Hh126453h Hb264531h Ik365421h Dp523164v Ik234651v Oj612534h Gn316425h Ip612453v Gg542361v Bm326541h Fi134526v Kn516243h Fk143562h Md354261h Bk154263v Kb461253h Dh621354h Be436251h Ac241536h Ar341652v Mj612345h Kr215643v Ca234651h Kb234615v Fd635142h Gs136425v Eb153246v Oc543126h
268186,14,final,Joe Rahn,66,LOSE,Louis Verhaard,234,WIN,6,5,Hh126453h Il264531h Fp365421v Ik523164v Bl234651v Hh612534v Cr316425v Di612453h Ml542361h Ji326541v Lo134526h Jg516243v Ai143562h Ie354261v Bp154263v Dn461253v Ol621354h Hc436251h Cb241536v Fg341652h Ir612345v Ic215643v Ao234651h Cf234615v Bd635142h Bd136425v Oe153246h Ia543126v Ab614352h Oa243561h
268187,14,final,Marcel Vlastuin,221,WIN,Ludo Pulles,79,LOSE,6,5,Hh126453h Gd264531h Gm365421h Iq523164v Gn234651v Ji612534v Md316425h Ff612453h Ea542361h Kd326541v Bj134526v Oc516243h Fa143562v Cf354261h Kn154263v Ik461253v Bd621354h Kp436251v Bq241536v Bo341652h Em612345h Id215643h Ka234651v Am234615h Oi635142h Ck136425h Js153246v Ab543126h As614352v Ca243561h Kc653241h
268188,14,final,Ludo Pulles,67,LOSE,Marcel Vlastuin,233,WIN,6,5,Hh126453h Fj264531v Lf365421h Hm523164v Fh234651v Fo612534v Mm316425h Ee612453h Ka542361h Ah326541v Aj134526v Nf516243h Ob143562h Ed354261v Ha154263h Kl461253v Ek621354h Cq436251v Ao241536v Ol341652h Kn612345h Ab215643v Cd234651h Js234615v Am635142v Ao136425h Bs153246v Ab543126h Ma614352h
268189,14,final,Vasilii Kuporosov,235,WIN,R4N4R4M4 ,65,LOSE,6,5,Hh126453h Hn264531h Ih365421v Bj523164v Cr234651v Co612534h El316425h Im612453v Oh542361h Ch326541v Aj134526h Ll516243h Mc143562h Jj354261h Nm154263h Cd461253h Jc621354h Gb436251h Ks241536v Oa341652h Fa612345v Db215643h Ao234651h Aa234615h La635142h Jo136425h
268190,14,final,R4N4R4M4 ,84,LOSE,Vasilii Kuporosov,216,WIN,6,5,Hh126453h Ih264531v Gb365421h Gj523164v Kk234651v Oh612534h On316425h Hm612453v Fn542361h Mc326541h Jp134526v Do516243h Dh143562v Ho354261h Kd154263h Ag461253v Od621354h Ag436251h Dd241536v Ak341652v Bm612345v Ks215643v Bm234651h Fa234615v Ac635142h Jb136425v Ca153246h Ao543126h
268191,14,final,Fakih Karademir,224,WIN,Nikita Kurgin,76,LOSE,6,5,Hh126453h Fc264531h Hn365421v Eg523164h Am234651v Eo612534h Jf316425h Ai612453v De542361v Hd326541v Ag134526h Nb516243h Jm143562v Ok354261h Fb154263v Aa461253v Gl621354h Bc436251v Ao241536h Ld341652h Es612345v Ia215643v Jp234651v Ng234615h Cm635142h Cg136425h Hr153246v Ks543126v
268192,14,final,Nikita Kurgin,79,LOSE,Fakih Karademir,221,WIN,6,5,Hh126453h Cj264531v Ae365421h Gg523164v Bi234651h Lg612534h Fm316425h Jf612453v As542361v Ap326541v Ba134526h Im516243h Jl143562v Cg354261v Fd154263h Nf461253h In621354v Ir436251v Dd241536v Dk341652h Gs612345v Jp215643v Da234651h Oc234615h Om635142h Da136425v Hd153246v Jb543126v
268193,14,final,Jelle van der Drift,230,WIN,Sergei Budkov,70,LOSE,6,5,Hh126453h Fg264531h Ji365421v Bi523164v Ae234651h Hg612534v Oh316425h De612453v Al542361v Ak326541h Gd134526v Fb516243v Aa143562v Nb354261h Ao154263v Ka461253v Jm621354v Bc436251v Ll241536h Jq341652v Gn612345v Bo215643h Dr234651v Ks234615v Ik635142v Gp136425v
268194,14,final,Sergei Budkov,80,LOSE,Jelle van der Drift,220,WIN,6,5,Hh126453h Gn264531h Fs365421v Ek523164v Hq234651v Ch612534h Br316425v Af612453h Bm542361h Jg326541h Lg134526h Ej516243h Ln143562h Aa354261h Ae154263v Nn461253h Ap621354v Ff436251h Jb241536h Aa341652v Hb612345h Nf215643h Ga234651v Oa234615h Lc635142h Cc136425v Km153246v
268195,14,final,Jorn Hoofwijk,201,WIN,Alvaro Begue,99,LOSE,6,5,Hh126453h Im264531h Im365421v Cp523164v Lk234651h Fi612534h Bi316425v Id612453h Bn542361v Kp326541v Kg134526h Af516243h Oh143562h Aq354261v Al154263h Fe461253h Bb621354h Jb436251v La241536h Ga341652h On612345h Dc215643h Od234651h Md234615h Ds635142v Kr136425v Aa153246v
268196,14,final,Alvaro Begue,207,WIN,Jorn Hoofwijk,93,LOSE,6,5,Hh126453h Fl264531v Jm365421v Fe523164h Nh234651h Ac612534v Md316425h If612453h Dm542361h Fq326541v Kd134526v Dc516243h Br143562v Lm354261h En154263v Om461253h Ck621354v Ob436251h Gb241536h Is341652v Ce612345h Jb215643h Bi234651h Ak234615h Ab635142h Ka136425v Ca153246v Kj543126v
268197,14,final,Alvaro Carrera,212,WIN,Pardhav Maradani,88,LOSE,6,5,Hh126453h Ic264531h Kc365421h La523164h Ei234651v Dg612534v Fa316425v Ca612453h Lg542361h Bd326541h Kj134526v Fc516243h Dk143562v Mk354261h Ik154263h Ck461253h Lo621354h Aq436251v Jq241536v Am341652h Gr612345v Fk215643h Oh234651h On234615h Nc635142h Ab136425h Ag153246h Bs543126v Oa614352h
268198,14,final,Pardhav Maradani,88,LOSE,Alvaro Carrera,212,WIN,6,5,Hh126453h Bg264531v Ij365421h Aa523164h Fe234651h Fk612534h Ab316425v Ig612453v Ak542361v Al326541h Gc134526v Ge516243v Jn143562h Cj354261h Ca154263h Aq461253v Mb621354h Lh436251h Lo241536h Hm341652h Ia612345v Nj215643h Ol234651h Od234615h Ai635142v No136425h Es153246v As543126v
268199,15,final,Maks Verver,202,WIN,Jeremy Sawicki,98,LOSE,5,6,Hh462135h Gk452613v Ih341265v Li215364h Cl345216v Gd435216h Cg342615v Kn143562v Ej432651h Jc132465h La145623h Bg653124h Cm612435h Kn634125h Bc264135v Ba351264h Dp342651v Da641253v Og341526h Ob536142h In325641h Nm136524h An361524h Br412653v Is241365v Ae562431v
268200,15,final,Jeremy Sawicki,150,DRAW,Maks Verver,150,DRAW,5,6,Hh462135h Bg452613v Hl341265v Il215364h Jk345216v Ol435216h In342615v Oe143562h Dm432651v Hb132465h Hg145623v Dd653124h Je612435h Le634125h Aa264135h Bk351264v Ea342651v Ic641253v Ai341526v Bn536142h Ka325641v Cc136524v Kp361524v Fn412653h Jr241365v Ds562431v Dm462513h
268201,15,final,Tapani Utriainen,205,WIN,Ad van der Hoeven,95,LOSE,5,6,Hh462135h Gn452613h Cl341265v Ch215364v Jm345216h Kl435216v Of342615h Jq143562v On432651h Hc132465h As145623v Mg653124h Ln612435h Je634125v Ca264135v Fd351264h Ae342651v Oa641253h Ks341526v Do536142h Ka325641v Ak136524v Ab361524h Am412653h Cc241365v Jc562431h Gj462513v Ai465132v Io234615h
268202,15,final,Ad van der Hoeven,204,WIN,Tapani Utriainen,96,LOSE,5,6,Hh462135h En452613v Gb341265h Am215364v Ck345216h Cf435216h Bh342615v Am143562h Hg432651v Ii132465v Ib145623h Eg653124h Do612435h Lj634125h Kn264135h Kc351264h Nb342651h Oj641253h Nn341526h Aa536142v Aa325641h Ec136524h Ja361524v Dp412653v Ah241365h As562431v Fr462513v Od465132h Ks234615v
268203,15,final,Tomek Czajka,221,WIN,Boris de Wilde,79,LOSE,5,6,Hh462135h Hi452613v Fe341265h Ef215364v Cg345216h Dc435216h Bd342615h Fd143562v Dj432651h Jf132465v Mj145623h Fk653124v Jk612435h Jd634125v Mo264135h Ir351264v Kb342651v Nh641253h Aa341526h Fm536142h Bm325641h Bs136524v Aa361524v Hl412653h Ea241365v Ak562431h Oj462513h On465132h
268204,15,final,Boris de Wilde,210,WIN,Tomek Czajka,90,LOSE,5,6,Hh462135h Bg452613v Da341265h Il215364h Ef345216v Ad435216h Kc342615h Aj143562h Ck432651h Jl132465v Ei145623h Kf653124v Lm612435h Cd634125v Gl264135h Ib351264h Fa342651v Ih641253v Ap341526v Js536142v Og325641h No136524h Nb361524h Kj412653v Gr241365v Bs562431v Ka462513v
268205,15,final,Mark ter Brugge,224,WIN,Jelmer Firet,76,LOSE,5,6,Hh462135h Bg452613v Hg341265v Ad215364h Bl345216v De435216v Fd342615v Ak143562h Cj432651h Hk132465v Md145623h Gn653124v Nk612435h Na634125h Ln264135h Js351264v Dm342651h As641253v Bb341526v Hb536142v Aq325641v Fp136524v Od361524h On412653h Ci241365v Ji562431v Fr462513v
268206,15,final,Jelmer Firet,87,LOSE,Mark ter Brugge,213,WIN,5,6,Hh462135h Bg452613v Hg341265v Ad215364h Bl345216v Aj435216h Ej342615v De143562v Ac432651v Fc132465v Cj145623h Ki653124h Hm612435h Fl634125h Lk264135h Cr351264v La342651h An641253h Mh341526h Ia536142v Ca325641v Nl136524h Od361524h Is412653v Jm241365h Oj562431h Oo462513h
268207,15,final,Jan Nunnink,228,WIN,Wouter van der Meer,72,LOSE,5,6,Hh462135h Hi452613v Gf341265h Jg215364h Bk345216v Ci435216v De342615h Ad143562v Aa432651h Ie132465v Ia145623h Jg653124v Al612435h Gc634125v Kl264135v Ni351264h Cq342651v Ob641253h Em341526v Ao536142v Go325641h Hp136524v Ir361524v Hn412653v Ca241365v As562431v Ks462513v Ae465132h Om234615h Ka415236v
268208,15,final,Wouter van der Meer,63,LOSE,Jan Nunnink,237,WIN,5,6,Hh462135h Ej452613v Gm341265v Ee215364h Aj345216v Bn435216v Am342615h Ke143562h Ep432651v Io132465v Bg145623h Md653124h Df612435v Ab634125h Ic264135h Hr351264v Kq342651v Jj641253v Nk341526h Ib536142v Cr325641v Ca136524h Db361524v Al412653v Oe241365h As562431v Ks462513v Ka465132v
268209,15,final,Niklas Een,95,LOSE,Frank Meert,205,WIN,5,6,Hh462135h Fj452613v Fh341265h Dg215364h Id345216h Df435216v Kk342615v Nj143562h Kg432651v Fd132465v Fn145623v Lc653124h Mo612435h Lm634125h Gs264135v Cs351264v Em342651h An641253v Bh341526h Cp536142v Ad325641h Ao136524h Ab361524v Jm412653h Nb241365h Hb562431v Ki462513v On465132h
268210,15,final,Frank Meert,86,LOSE,Niklas Een,214,WIN,5,6,Hh462135h Bg452613v Dc341265h Aa215364v Ch345216h Hj435216v Ag342615h Mi143562h Bm432651v Fa132465v Fc145623v Ja653124v Ac612435h Jl634125h Na264135h Cm351264h Jf342651h Bq641253v Gq341526v Am536142h La325641h Ej136524h Mn361524h Of412653h Ok241365h As562431v Fs462513v Go465132v Ks234615v Ge415236v
268211,15,final,Tim Brouwer,212,WIN,Henk Koops,88,LOSE,5,6,Hh462135h Dj452613v Dh341265h Ce215364h If345216h Ik435216h Ec342615h Ck143562h Hc432651h Ih132465v Ca145623v Mi653124h Ha612435v Nc634125h Gc264135v Nl351264h Bb342651h Jq641253v Oa341526h Dr536142v Bq325641v Of136524h Ao361524h Dn412653v Lc241365h Ai562431h Lo462513h Kh465132h Oo234615h Fs415236v
268212,15,final,Henk Koops,71,LOSE,Tim Brouwer,229,WIN,5,6,Hh462135h Jm452613v Gn341265v Gd215364h Hg345216v Ol435216h Fl342615h Jk143562v Me432651h Bl132465v Ak145623h Og653124h Ag612435v Jp634125v Bb264135h Ob351264h Ke342651h Cj641253v Ib341526h Go536142h Fa325641h Cl136524h Kb361524v Aa412653v Aq241365v As562431v Gs462513v Db465132h Ai234615v Jr415236v
268213,15,final,Matthias Gelbmann,210,WIN,Florian Molanus,90,LOSE,5,6,Hh462135h Dk452613v If341265v Ij215364h Dl345216h Aq435216v Fd342615h Lf143562h Db432651v Cf132465v Ep145623v La653124h An612435v Jk634125v Ai264135h Oe351264h Oj342651h As641253v Ah341526v Kc536142v Oo325641h Jq136524v Lm361524h Ka412653v Aa241365h Ia562431h Hs462513v Cd465132v
268214,15,final,Florian Molanus,201,WIN,Matthias Gelbmann,99,LOSE,5,6,Hh462135h Fm452613v Dj341265v Bj215364h Ih345216v Id435216h Ff342615v In143562v Fo432651v Ce132465v Nl145623h Dh653124v Ba612435h Hp634125v Lb264135h Am351264h Cm342651h Da641253h Na341526h On536142h Od325641h Ag136524v Kr361524v Dq412653v Hs241365v Db562431v Bs462513v Ik465132v Kj234615v Fa415236v
268215,15,final,Thijs Marinussen,217,WIN,Rens van der Avoird,83,LOSE,5,6,Hh462135h Di452613v Hh341265v Kg215364v Gn345216v Lj435216h Do342615v Em143562h Mm432651h Kj132465v Cm145623h Ko653124h De612435h Cb634125h Lb264135h Aj351264v Bd342651h Ke641253v Bo341526h Hs536142v Dc325641v Fd136524h Ok361524h As412653v Oa241365h Oo562431h Ak462513h Aa465132h Da234615v Ia415236v Gq563214v Ib631542h
268216,15,final,Rens van der Avoird,86,LOSE,Thijs Marinussen,214,WIN,5,6,Hh462135h Jm452613v Nk341265h Ne215364h If345216v Il435216h En342615v Ch143562v Lf432651h Jh132465h Ff145623h Fl653124h Kn612435h Go634125h Bq264135v Di351264h Mo342651h Ao641253h Lb341526h Bi536142h Hd325641v Oa136524h Bd361524h Bc412653v As241365v Om562431h Eb462513v Ba465132v Ia234615v
268217,15,final,Leopold Tschanter,210,WIN,Pepijn Overbeeke,90,LOSE,5,6,Hh462135h Gj452613v Cj341265v Fi215364h Ib345216h Di435216h Ge342615v Fg143562v Mc432651h Em132465h Mh145623h Cc653124h Da612435v Jb634125v Im264135v Cq351264v Kn342651v In641253h On341526h Is536142v Of325641h Ds136524v Ec361524v Oa412653h Ad241365h Bm562431h Ao462513h Iq465132v Aj234615h
268218,15,final,Pepijn Overbeeke,88,LOSE,Leopold Tschanter,212,WIN,5,6,Hh462135h Jc452613h Lb341265h Md215364h Li345216h Ek435216v Ka342615v Ef143562v Gb432651h Cm132465v Kl145623v Og653124h Oa612435h Gn634125v Ea264135v Om351264h Fn342651h Cn641253h Eq341526v Cg536142h Ed325641h No136524h Cc361524h Hp412653v Aa241365v Al562431h Ah462513h Ad465132h Ks234615v Fs415236v As563214v
268219,15,final,Matthijs Tijink,214,WIN,Tobias van der Meer,86,LOSE,5,6,Hh462135h Dk452613v Ce341265h Ed215364v Kd345216h Bg435216v Af342615h Aa143562h Aj432651h Kd132465v Ij145623h Ib653124h Ka612435v Kn634125v Kn264135h Cb351264v Lf342651h Ks641253v Cm341526h Cn536142v Of325641h Iq136524v An361524h Bs412653v Eq241365v Kk562431v Om462513h
268220,15,final,Tobias van der Meer,84,LOSE,Matthijs Tijink,216,WIN,5,6,Hh462135h Fl452613h Hm341265v Lk215364h Hp345216v Nn435216h Lf342615h Dn143562h Ff432651h Jh132465v Bs145623v Ni653124h Na612435h Al634125v Dh264135h Cd351264h Gc342651h Aj641253h Hs341526v Bn536142h Da325641v Ia136524v Id361524v Ab412653h Jj241365h Eb562431h
268221,15,final,Corniel Nobel,230,WIN,Léo Jean,70,LOSE,5,6,Hh462135h Fc452613h Fh341265h Ej215364h Jk345216h Lk435216h Jd342615h Cf143562v Ad432651h Gp132465v En145623h Nl653124h Hb612435h Je634125v Mc264135h Cn351264v Cj342651h Ng641253h Ca341526h Jb536142v Oo325641h Ak136524h Ao361524h Jr412653v Co241365h Oa562431h Fa462513v Es465132v
268222,15,final,Léo Jean,85,LOSE,Corniel Nobel,215,WIN,5,6,Hh462135h Gd452613h Hf341265v Le215364h Fk345216h Mk435216h Eo342615v Ln143562h Ae432651v Dh132465h Ag145623v Kl653124h Bj612435h Ib634125h Of264135h Co351264h Na342651h Nn641253h Fr341526v Jh536142h Ol325641h La136524h Ac361524v Al412653h Ba241365v
268223,15,final,Noah Goldsmid,229,WIN,Bart Mol,71,LOSE,5,6,Hh462135h Hk452613v Ii341265v Fc215364h Gk345216h Je435216h Mm342615h Nc143562h Em432651h Ee132465h Il145623h Kp653124v Ag612435v Kn634125v Bf264135h Ha351264h Gq342651v Oj641253h Jb341526v Ba536142h Aj325641h Bm136524h Ks361524v Ld412653h Fs241365v Dj562431h Da462513v Bs465132v
268224,15,final,Bart Mol,69,LOSE,Noah Goldsmid,231,WIN,5,6,Hh462135h Gm452613h Cq341265v Jc215364h Ia345216h Io435216h Jg342615v Kq143562v Ej432651v Cf132465h Ij145623v Dg653124v Oj612435h Je634125v Kn264135v Ga351264h Cj342651h Al641253h Db341526h El536142h Ae325641h Hs136524v Kl361524v Cs412653v Ob241365h La562431h Ab462513v
268225,15,final,Marty McScan,237,WIN,Anne Lu,63,LOSE,5,6,Hh462135h Ei452613v Bj341265v Cf215364h Bk345216h Fn435216v El342615v Dk143562h Cq432651v Gp132465v Ki145623h Hf653124v Fa612435h Bb634125h Ir264135v Kh351264v Ni342651h Mm641253h Od341526h Db536142v Hd325641v Gs136524v Hb361524v Ad412653h Nb241365h On562431h An462513h As465132v
268226,15,final,Anne Lu,84,LOSE,Marty McScan,216,WIN,5,6,Hh462135h Bh452613v Df341265v Hj215364v Dj345216h Lf435216h Ic342615h Be143562v Bk432651v Ke132465v Em145623h Ha653124v Da612435h Fc634125v Nk264135h Nc351264h Ji342651h Oo641253h Gl341526h Ks536142v Bj325641h Fs136524v Ac361524h Ao412653h Kq241365v Ll562431h Io462513h Co465132h Og234615h Ba415236v
268227,15,final,Abdessamad El Kasimi,236,WIN,Kirk Brown,64,LOSE,5,6,Hh462135h Gk452613v Ke341265h Fe215364v Hn345216v Nj435216h Hb342615h Fa143562h Mh432651h Nn132465h Ch145623v Bc653124h Ci612435h Mb634125h Ka264135v Oa351264h Db342651h Bk641253h Jn341526h Oh536142h Ai325641h El136524h Gm361524h Cs412653v Hs241365v Aa562431h Aq462513v
268228,15,final,Kirk Brown,72,LOSE,Abdessamad El Kasimi,228,WIN,5,6,Hh462135h Hm452613v If341265h Gc215364h Dm345216v Kd435216h Af342615v Ml143562h Kf432651v Ck132465h Ap145623v Dq653124v Ba612435h Ja634125h Me264135h Ob351264h Fo342651v Ds641253v Dh341526h Fa536142v Bh325641h Jo136524h Nn361524h Oj412653h Ks241365v An562431h Ka462513v Dc465132v Fg234615h
268229,15,final,Xavier Botot,236,WIN,Bas van der Ven,64,LOSE,5,6,Hh462135h Df452613v Ib341265h Ca215364v Gn345216h Je435216h Io342615h Ch143562v Lf432651h Kb132465v Bl145623v Ik653124v Nh612435h Dj634125v Bn264135h Io351264v Dn342651h Ln641253h Ai341526h Ac536142h Ed325641v Nm136524h Oc361524h Cb412653h Oo241365h As562431v
268230,15,final,Bas van der Ven,72,LOSE,Xavier Botot,228,WIN,5,6,Hh462135h Bm452613v In341265h Bi215364v Bn345216h Hq435216v Ap342615v Fe143562h Go432651v Hm132465v Jf145623h Ja653124h Bc612435h Nh634125h Ld264135h Aa351264h Ar342651v Ia641253v Dc341526h Aa536142v Oe325641h Fc136524v Ks361524v Ck412653v Na241365h Ok562431h Es462513v Aj465132h
268231,15,final,Marc Oldenhof,251,WIN,Joe Rahn,49,LOSE,5,6,Hh462135h Jm452613v Im341265h Gd215364h Gk345216v No435216h Jj342615v Me143562h Ek432651h Og132465h Gl145623h Df653124h Cl612435h Ib634125h Km264135h Eb351264v Kf342651h Cq641253v Bh341526h Oc536142h Ic325641v Cd136524v Is361524v Ja412653v Es241365v Ae562431h Ak462513h Ba465132h Ao234615h
268232,15,final,Joe Rahn,0,ILLEGAL,Marc Oldenhof,244,WIN,5,6,Hh462135h Hh452613v Hm532641v Ij165432v Ch153624v Ag635124h Cm341652v Md243156h Ml314562h Dj152436h Ap653124v Lb612435h Jb516423v Ic153462h Cb531624v Ob423165h Ab356421h Oh536241h Dd315246v Gm365214h Jq361524v Ho412653h Br642153v Hs236451v Cf162543v On354261h
268233,15,final,Louis Verhaard,216,WIN,Ludo Pulles,84,LOSE,5,6,Hh462135h Gb452613h Im341265v Ok215364h Ab345216v Ea435216h No342615h Ae143562v Bh432651v Ik132465v Hg145623v Ga653124v Md612435h Ib634125h Bi264135h Bn351264v Kb342651v Ke641253h Og341526h Eg536142h Km325641h Bp136524v Ir361524v Er412653v Ho241365h An562431h Oa462513h As465132v
268234,15,final,Ludo Pulles,50,LOSE,Louis Verhaard,250,WIN,5,6,Hh462135h Fj452613v Hc341265h Jc215364v Cc345216v Ki435216h Ab342615h Gf143562v Fd432651h El132465v Mn145623h Gs653124v Me612435h Dj634125h Of264135h Kl351264v Cd342651h Go641253h Fp341526v As536142v An325641h Gn136524v Ag361524h Aa412653v Ol241365h Ha562431v Cl462513h Oa465132h
268235,15,final,Marcel Vlastuin,226,WIN,R4N4R4M4 ,74,LOSE,5,6,Hh462135h Fl452613v Ih341265v Ej215364v El345216h Il435216h Oh342615h Ed143562h Mc432651h Hd132465v Do145623h Ai653124v Gp612435v Oa634125h Nm264135h Jj351264v Ag342651v Kn641253v Ff341526v Bc536142v Ak325641v Ga136524v Br361524v Jr412653v Bl241365h Ae562431v Aa462513v Fs465132v
268236,15,final,R4N4R4M4 ,70,LOSE,Marcel Vlastuin,230,WIN,5,6,Hh462135h Ih452613v Jf341265h Oh215364h Ja345216h Hm435216v Oc342615h Mc143562h Jn432651v Gp132465v En145623v Eo653124h On612435h Ik634125v Ar264135v Ff351264v De342651h Ak641253v Gd341526v Ks536142v Ck325641h Fa136524v Gs361524v Bd412653v Fh241365h Bd562431h Aj462513h Cb465132v Ab234615h Ka415236v Iq563214v
268237,15,final,Vasilii Kuporosov,222,WIN,Nikita Kurgin,78,LOSE,5,6,Hh462135h Jm452613v Ff341265h Dm215364v Do345216v Ol435216h Ln342615h Cd143562v Jg432651h Of132465h Le145623h Mb653124h Bh612435v Dg634125h Bo264135h Ab351264h Fc342651v Ag641253h Ds341526v Kr536142v Ia325641h Am136524h Aa361524v Gq412653v Oa241365h Ga562431v
268238,15,final,Nikita Kurgin,81,LOSE,Vasilii Kuporosov,219,WIN,5,6,Hh462135h Im452613h Ko341265v Jf215364h Ni345216h Ll435216h Gn342615h Eg143562v Me432651h Gs132465v Em145623h Df653124h No612435h Da634125h Al264135v Bi351264h Br342651v An641253h He341526v Ac536142h Fi325641h Jc136524v Dc361524v Ca412653v Ga241365v Oe562431h Co462513h Ka465132v
