Game,Round,IsSwiss,Player,User,Score,Status
285729,92,final,"Player 1","Jelle van der Drift",226,WIN
285729,92,final,"Player 2","Joe Rahn",74,LOSE
285730,92,final,"Player 1","Joe Rahn",0,ILLEGAL
285730,92,final,"Player 2","Jelle van der Drift",238,WIN
285731,92,final,"Player 1","Thijs Marinussen",214,WIN
285731,92,final,"Player 2","Marijn de Graaf",0,EXIT
285732,92,final,"Player 1","Marijn de Graaf",0,EXIT
285732,92,final,"Player 2","Thijs Marinussen",239,WIN
285733,92,final,"Player 1","Niklas Een",219,WIN
285733,92,final,"Player 2","Alvaro Begue",81,LOSE
285734,92,final,"Player 1","Alvaro Begue",205,WIN
285734,92,final,"Player 2","Niklas Een",95,LOSE
285735,92,final,"Player 1","Corniel Nobel",205,WIN
285735,92,final,"Player 2","Marc Oldenhof",95,LOSE
285736,92,final,"Player 1","Marc Oldenhof",84,LOSE
285736,92,final,"Player 2","Corniel Nobel",216,WIN
285737,92,final,"Player 1","Jeremy Sawicki",220,WIN
285737,92,final,"Player 2","Jelmer Firet",80,LOSE
285738,92,final,"Player 1","Jelmer Firet",74,LOSE
285738,92,final,"Player 2","Jeremy Sawicki",226,WIN
285739,92,final,"Player 1","Matthias Gelbmann",98,LOSE
285739,92,final,"Player 2","Erik Kvanli",202,WIN
285740,92,final,"Player 1","Erik Kvanli",95,LOSE
285740,92,final,"Player 2","Matthias Gelbmann",205,WIN
285741,92,final,"Player 1","Fakih Karademir",228,WIN
285741,92,final,"Player 2","Frank Meert",72,LOSE
285742,92,final,"Player 1","Frank Meert",96,LOSE
285742,92,final,"Player 2","Fakih Karademir",204,WIN
285743,92,final,"Player 1","Louis Verhaard",98,LOSE
285743,92,final,"Player 2","Anne Lu",202,WIN
285744,92,final,"Player 1","Anne Lu",69,LOSE
285744,92,final,"Player 2","Louis Verhaard",231,WIN
285745,92,final,"Player 1","Noah Goldsmid",218,WIN
285745,92,final,"Player 2","Rens van der Avoird",82,LOSE
285746,92,final,"Player 1","Rens van der Avoird",92,LOSE
285746,92,final,"Player 2","Noah Goldsmid",208,WIN
285747,92,final,"Player 1","Tim Brouwer",209,WIN
285747,92,final,"Player 2","Stephen Robertson",91,LOSE
285748,92,final,"Player 1","Stephen Robertson",98,LOSE
285748,92,final,"Player 2","Tim Brouwer",202,WIN
285749,92,final,"Player 1","Pardhav Maradani",204,WIN
285749,92,final,"Player 2","Boris de Wilde",96,LOSE
285750,92,final,"Player 1","Boris de Wilde",99,LOSE
285750,92,final,"Player 2","Pardhav Maradani",201,WIN
285751,92,final,"Player 1","Tomek Czajka",222,WIN
285751,92,final,"Player 2","Tobias van der Meer",78,LOSE
285752,92,final,"Player 1","Tobias van der Meer",88,LOSE
285752,92,final,"Player 2","Tomek Czajka",212,WIN
285753,92,final,"Player 1","Florian Molanus",95,LOSE
285753,92,final,"Player 2","Jorn Hoofwijk",205,WIN
285754,92,final,"Player 1","Jorn Hoofwijk",216,WIN
285754,92,final,"Player 2","Florian Molanus",84,LOSE
285755,92,final,"Player 1","Marcel Vlastuin",219,WIN
285755,92,final,"Player 2","Léo Jean",81,LOSE
285756,92,final,"Player 1","Léo Jean",86,LOSE
285756,92,final,"Player 2","Marcel Vlastuin",214,WIN
285757,92,final,"Player 1","Abdessamad El Kasimi",207,WIN
285757,92,final,"Player 2","Pepijn Overbeeke",93,LOSE
285758,92,final,"Player 1","Pepijn Overbeeke",81,LOSE
285758,92,final,"Player 2","Abdessamad El Kasimi",219,WIN
285759,92,final,"Player 1","Tijs Lenssen",204,WIN
285759,92,final,"Player 2","Vasilii Kuporosov",96,LOSE
285760,92,final,"Player 1","Vasilii Kuporosov",97,LOSE
285760,92,final,"Player 2","Tijs Lenssen",203,WIN
285761,92,final,"Player 1","Xavier Botot",222,WIN
285761,92,final,"Player 2","Henk Koops",78,LOSE
285762,92,final,"Player 1","Henk Koops",87,LOSE
285762,92,final,"Player 2","Xavier Botot",213,WIN
285763,92,final,"Player 1","Ad van der Hoeven",98,LOSE
285763,92,final,"Player 2","Wouter van der Meer",202,WIN
285764,92,final,"Player 1","Wouter van der Meer",94,LOSE
285764,92,final,"Player 2","Ad van der Hoeven",206,WIN
285765,93,final,"Player 1","Tapani Utriainen",236,WIN
285765,93,final,"Player 2","Sergei Budkov",64,LOSE
285766,93,final,"Player 1","Sergei Budkov",93,LOSE
285766,93,final,"Player 2","Tapani Utriainen",207,WIN
285767,93,final,"Player 1","Maks Verver",220,WIN
285767,93,final,"Player 2","R4N4R4M4 ",80,LOSE
285768,93,final,"Player 1","R4N4R4M4 ",64,LOSE
285768,93,final,"Player 2","Maks Verver",236,WIN
285769,93,final,"Player 1","Alvaro Carrera",225,WIN
285769,93,final,"Player 2","Ludo Pulles",75,LOSE
285770,93,final,"Player 1","Ludo Pulles",76,LOSE
285770,93,final,"Player 2","Alvaro Carrera",224,WIN
285771,93,final,"Player 1","Jan Nunnink",231,WIN
285771,93,final,"Player 2","Bart Mol",69,LOSE
285772,93,final,"Player 1","Bart Mol",63,LOSE
285772,93,final,"Player 2","Jan Nunnink",237,WIN
285773,93,final,"Player 1","Leopold Tschanter",235,WIN
285773,93,final,"Player 2","Bas van der Ven",65,LOSE
285774,93,final,"Player 1","Bas van der Ven",92,LOSE
285774,93,final,"Player 2","Leopold Tschanter",208,WIN
285775,93,final,"Player 1","Matthijs Tijink",216,WIN
285775,93,final,"Player 2","Kirk Brown",84,LOSE
285776,93,final,"Player 1","Kirk Brown",68,LOSE
285776,93,final,"Player 2","Matthijs Tijink",232,WIN
285777,93,final,"Player 1","Mark ter Brugge",244,WIN
285777,93,final,"Player 2","Maaike van der Laan",56,LOSE
285778,93,final,"Player 1","Maaike van der Laan",92,LOSE
285778,93,final,"Player 2","Mark ter Brugge",208,WIN
285779,93,final,"Player 1","Marty McScan",210,WIN
285779,93,final,"Player 2","Nikita Kurgin",90,LOSE
285780,93,final,"Player 1","Nikita Kurgin",60,LOSE
285780,93,final,"Player 2","Marty McScan",240,WIN
285781,93,final,"Player 1","Jelle van der Drift",243,WIN
285781,93,final,"Player 2","Joe Rahn",57,LOSE
285782,93,final,"Player 1","Joe Rahn",0,ILLEGAL
285782,93,final,"Player 2","Jelle van der Drift",230,WIN
285783,93,final,"Player 1","Thijs Marinussen",220,WIN
285783,93,final,"Player 2","Marijn de Graaf",80,LOSE
285784,93,final,"Player 1","Marijn de Graaf",0,EXIT
285784,93,final,"Player 2","Thijs Marinussen",232,WIN
285785,93,final,"Player 1","Niklas Een",213,WIN
285785,93,final,"Player 2","Alvaro Begue",87,LOSE
285786,93,final,"Player 1","Alvaro Begue",150,DRAW
285786,93,final,"Player 2","Niklas Een",150,DRAW
285787,93,final,"Player 1","Corniel Nobel",217,WIN
285787,93,final,"Player 2","Marc Oldenhof",83,LOSE
285788,93,final,"Player 1","Marc Oldenhof",208,WIN
285788,93,final,"Player 2","Corniel Nobel",92,LOSE
285789,93,final,"Player 1","Jeremy Sawicki",215,WIN
285789,93,final,"Player 2","Jelmer Firet",85,LOSE
285790,93,final,"Player 1","Jelmer Firet",79,LOSE
285790,93,final,"Player 2","Jeremy Sawicki",221,WIN
285791,93,final,"Player 1","Matthias Gelbmann",223,WIN
285791,93,final,"Player 2","Erik Kvanli",77,LOSE
285792,93,final,"Player 1","Erik Kvanli",87,LOSE
285792,93,final,"Player 2","Matthias Gelbmann",213,WIN
285793,93,final,"Player 1","Fakih Karademir",211,WIN
285793,93,final,"Player 2","Frank Meert",89,LOSE
285794,93,final,"Player 1","Frank Meert",90,LOSE
285794,93,final,"Player 2","Fakih Karademir",210,WIN
285795,93,final,"Player 1","Louis Verhaard",222,WIN
285795,93,final,"Player 2","Anne Lu",78,LOSE
285796,93,final,"Player 1","Anne Lu",94,LOSE
285796,93,final,"Player 2","Louis Verhaard",206,WIN
285797,93,final,"Player 1","Noah Goldsmid",207,WIN
285797,93,final,"Player 2","Rens van der Avoird",93,LOSE
285798,93,final,"Player 1","Rens van der Avoird",89,LOSE
285798,93,final,"Player 2","Noah Goldsmid",211,WIN
285799,93,final,"Player 1","Tim Brouwer",210,WIN
285799,93,final,"Player 2","Stephen Robertson",90,LOSE
285800,93,final,"Player 1","Stephen Robertson",95,LOSE
285800,93,final,"Player 2","Tim Brouwer",205,WIN
285801,93,final,"Player 1","Pardhav Maradani",225,WIN
285801,93,final,"Player 2","Boris de Wilde",75,LOSE
285802,93,final,"Player 1","Boris de Wilde",93,LOSE
285802,93,final,"Player 2","Pardhav Maradani",207,WIN
285803,93,final,"Player 1","Tomek Czajka",220,WIN
285803,93,final,"Player 2","Tobias van der Meer",80,LOSE
285804,93,final,"Player 1","Tobias van der Meer",96,LOSE
285804,93,final,"Player 2","Tomek Czajka",204,WIN
285805,93,final,"Player 1","Florian Molanus",99,LOSE
285805,93,final,"Player 2","Jorn Hoofwijk",201,WIN
285806,93,final,"Player 1","Jorn Hoofwijk",89,LOSE
285806,93,final,"Player 2","Florian Molanus",211,WIN
285807,93,final,"Player 1","Marcel Vlastuin",225,WIN
285807,93,final,"Player 2","Léo Jean",75,LOSE
285808,93,final,"Player 1","Léo Jean",84,LOSE
285808,93,final,"Player 2","Marcel Vlastuin",216,WIN
285809,93,final,"Player 1","Abdessamad El Kasimi",218,WIN
285809,93,final,"Player 2","Pepijn Overbeeke",82,LOSE
285810,93,final,"Player 1","Pepijn Overbeeke",95,LOSE
285810,93,final,"Player 2","Abdessamad El Kasimi",205,WIN
285811,93,final,"Player 1","Tijs Lenssen",77,LOSE
285811,93,final,"Player 2","Vasilii Kuporosov",223,WIN
285812,93,final,"Player 1","Vasilii Kuporosov",210,WIN
285812,93,final,"Player 2","Tijs Lenssen",90,LOSE
285813,93,final,"Player 1","Xavier Botot",229,WIN
285813,93,final,"Player 2","Henk Koops",71,LOSE
285814,93,final,"Player 1","Henk Koops",90,LOSE
285814,93,final,"Player 2","Xavier Botot",210,WIN
285815,93,final,"Player 1","Ad van der Hoeven",204,WIN
285815,93,final,"Player 2","Wouter van der Meer",96,LOSE
285816,93,final,"Player 1","Wouter van der Meer",70,LOSE
285816,93,final,"Player 2","Ad van der Hoeven",230,WIN
285817,94,final,"Player 1","Tapani Utriainen",214,WIN
285817,94,final,"Player 2","Sergei Budkov",86,LOSE
285818,94,final,"Player 1","Sergei Budkov",30,LOSE
285818,94,final,"Player 2","Tapani Utriainen",270,WIN
285819,94,final,"Player 1","Maks Verver",216,WIN
285819,94,final,"Player 2","R4N4R4M4 ",84,LOSE
285820,94,final,"Player 1","R4N4R4M4 ",87,LOSE
285820,94,final,"Player 2","Maks Verver",213,WIN
285821,94,final,"Player 1","Alvaro Carrera",225,WIN
285821,94,final,"Player 2","Ludo Pulles",75,LOSE
285822,94,final,"Player 1","Ludo Pulles",59,LOSE
285822,94,final,"Player 2","Alvaro Carrera",241,WIN
285823,94,final,"Player 1","Jan Nunnink",241,WIN
285823,94,final,"Player 2","Bart Mol",59,LOSE
285824,94,final,"Player 1","Bart Mol",63,LOSE
285824,94,final,"Player 2","Jan Nunnink",237,WIN
285825,94,final,"Player 1","Leopold Tschanter",224,WIN
285825,94,final,"Player 2","Bas van der Ven",76,LOSE
285826,94,final,"Player 1","Bas van der Ven",72,LOSE
285826,94,final,"Player 2","Leopold Tschanter",228,WIN
285827,94,final,"Player 1","Matthijs Tijink",262,WIN
285827,94,final,"Player 2","Kirk Brown",38,LOSE
285828,94,final,"Player 1","Kirk Brown",71,LOSE
285828,94,final,"Player 2","Matthijs Tijink",229,WIN
285829,94,final,"Player 1","Mark ter Brugge",210,WIN
285829,94,final,"Player 2","Maaike van der Laan",90,LOSE
285830,94,final,"Player 1","Maaike van der Laan",55,LOSE
285830,94,final,"Player 2","Mark ter Brugge",245,WIN
285831,94,final,"Player 1","Marty McScan",223,WIN
285831,94,final,"Player 2","Nikita Kurgin",77,LOSE
285832,94,final,"Player 1","Nikita Kurgin",78,LOSE
285832,94,final,"Player 2","Marty McScan",222,WIN
285833,94,final,"Player 1","Jelle van der Drift",234,WIN
285833,94,final,"Player 2","Joe Rahn",66,LOSE
285834,94,final,"Player 1","Joe Rahn",0,ILLEGAL
285834,94,final,"Player 2","Jelle van der Drift",240,WIN
285835,94,final,"Player 1","Thijs Marinussen",221,WIN
285835,94,final,"Player 2","Marijn de Graaf",0,EXIT
285836,94,final,"Player 1","Marijn de Graaf",0,EXIT
285836,94,final,"Player 2","Thijs Marinussen",225,WIN
285837,94,final,"Player 1","Niklas Een",150,DRAW
285837,94,final,"Player 2","Alvaro Begue",150,DRAW
285838,94,final,"Player 1","Alvaro Begue",93,LOSE
285838,94,final,"Player 2","Niklas Een",207,WIN
285839,94,final,"Player 1","Corniel Nobel",90,LOSE
285839,94,final,"Player 2","Marc Oldenhof",210,WIN
285840,94,final,"Player 1","Marc Oldenhof",88,LOSE
285840,94,final,"Player 2","Corniel Nobel",212,WIN
285841,94,final,"Player 1","Jeremy Sawicki",202,WIN
285841,94,final,"Player 2","Jelmer Firet",98,LOSE
285842,94,final,"Player 1","Jelmer Firet",85,LOSE
285842,94,final,"Player 2","Jeremy Sawicki",215,WIN
285843,94,final,"Player 1","Matthias Gelbmann",210,WIN
285843,94,final,"Player 2","Erik Kvanli",90,LOSE
285844,94,final,"Player 1","Erik Kvanli",82,LOSE
285844,94,final,"Player 2","Matthias Gelbmann",218,WIN
285845,94,final,"Player 1","Fakih Karademir",202,WIN
285845,94,final,"Player 2","Frank Meert",98,LOSE
285846,94,final,"Player 1","Frank Meert",96,LOSE
285846,94,final,"Player 2","Fakih Karademir",204,WIN
285847,94,final,"Player 1","Louis Verhaard",97,LOSE
285847,94,final,"Player 2","Anne Lu",203,WIN
285848,94,final,"Player 1","Anne Lu",209,WIN
285848,94,final,"Player 2","Louis Verhaard",91,LOSE
285849,94,final,"Player 1","Noah Goldsmid",211,WIN
285849,94,final,"Player 2","Rens van der Avoird",89,LOSE
285850,94,final,"Player 1","Rens van der Avoird",94,LOSE
285850,94,final,"Player 2","Noah Goldsmid",206,WIN
285851,94,final,"Player 1","Tim Brouwer",209,WIN
285851,94,final,"Player 2","Stephen Robertson",91,LOSE
285852,94,final,"Player 1","Stephen Robertson",89,LOSE
285852,94,final,"Player 2","Tim Brouwer",211,WIN
285853,94,final,"Player 1","Pardhav Maradani",215,WIN
285853,94,final,"Player 2","Boris de Wilde",85,LOSE
285854,94,final,"Player 1","Boris de Wilde",92,LOSE
285854,94,final,"Player 2","Pardhav Maradani",208,WIN
285855,94,final,"Player 1","Tomek Czajka",204,WIN
285855,94,final,"Player 2","Tobias van der Meer",96,LOSE
285856,94,final,"Player 1","Tobias van der Meer",90,LOSE
285856,94,final,"Player 2","Tomek Czajka",210,WIN
285857,94,final,"Player 1","Florian Molanus",97,LOSE
285857,94,final,"Player 2","Jorn Hoofwijk",203,WIN
285858,94,final,"Player 1","Jorn Hoofwijk",81,LOSE
285858,94,final,"Player 2","Florian Molanus",219,WIN
285859,94,final,"Player 1","Marcel Vlastuin",211,WIN
285859,94,final,"Player 2","Léo Jean",89,LOSE
285860,94,final,"Player 1","Léo Jean",75,LOSE
285860,94,final,"Player 2","Marcel Vlastuin",225,WIN
285861,94,final,"Player 1","Abdessamad El Kasimi",220,WIN
285861,94,final,"Player 2","Pepijn Overbeeke",80,LOSE
285862,94,final,"Player 1","Pepijn Overbeeke",92,LOSE
285862,94,final,"Player 2","Abdessamad El Kasimi",208,WIN
285863,94,final,"Player 1","Tijs Lenssen",204,WIN
285863,94,final,"Player 2","Vasilii Kuporosov",96,LOSE
285864,94,final,"Player 1","Vasilii Kuporosov",150,DRAW
285864,94,final,"Player 2","Tijs Lenssen",150,DRAW
285865,94,final,"Player 1","Xavier Botot",209,WIN
285865,94,final,"Player 2","Henk Koops",91,LOSE
285866,94,final,"Player 1","Henk Koops",70,LOSE
285866,94,final,"Player 2","Xavier Botot",230,WIN
285867,94,final,"Player 1","Ad van der Hoeven",217,WIN
285867,94,final,"Player 2","Wouter van der Meer",83,LOSE
285868,94,final,"Player 1","Wouter van der Meer",91,LOSE
285868,94,final,"Player 2","Ad van der Hoeven",209,WIN
285869,95,final,"Player 1","Tapani Utriainen",226,WIN
285869,95,final,"Player 2","Sergei Budkov",74,LOSE
285870,95,final,"Player 1","Sergei Budkov",96,LOSE
285870,95,final,"Player 2","Tapani Utriainen",204,WIN
285871,95,final,"Player 1","Maks Verver",209,WIN
285871,95,final,"Player 2","R4N4R4M4 ",91,LOSE
285872,95,final,"Player 1","R4N4R4M4 ",84,LOSE
285872,95,final,"Player 2","Maks Verver",216,WIN
285873,95,final,"Player 1","Alvaro Carrera",232,WIN
285873,95,final,"Player 2","Ludo Pulles",68,LOSE
285874,95,final,"Player 1","Ludo Pulles",63,LOSE
285874,95,final,"Player 2","Alvaro Carrera",237,WIN
285875,95,final,"Player 1","Jan Nunnink",211,WIN
285875,95,final,"Player 2","Bart Mol",89,LOSE
285876,95,final,"Player 1","Bart Mol",81,LOSE
285876,95,final,"Player 2","Jan Nunnink",219,WIN
285877,95,final,"Player 1","Leopold Tschanter",224,WIN
285877,95,final,"Player 2","Bas van der Ven",76,LOSE
285878,95,final,"Player 1","Bas van der Ven",65,LOSE
285878,95,final,"Player 2","Leopold Tschanter",235,WIN
285879,95,final,"Player 1","Matthijs Tijink",236,WIN
285879,95,final,"Player 2","Kirk Brown",64,LOSE
285880,95,final,"Player 1","Kirk Brown",69,LOSE
285880,95,final,"Player 2","Matthijs Tijink",231,WIN
285881,95,final,"Player 1","Mark ter Brugge",225,WIN
285881,95,final,"Player 2","Maaike van der Laan",75,LOSE
285882,95,final,"Player 1","Maaike van der Laan",58,LOSE
285882,95,final,"Player 2","Mark ter Brugge",242,WIN
285883,95,final,"Player 1","Marty McScan",230,WIN
285883,95,final,"Player 2","Nikita Kurgin",70,LOSE
285884,95,final,"Player 1","Nikita Kurgin",79,LOSE
285884,95,final,"Player 2","Marty McScan",221,WIN
285885,95,final,"Player 1","Jelle van der Drift",230,WIN
285885,95,final,"Player 2","Joe Rahn",70,LOSE
285886,95,final,"Player 1","Joe Rahn",63,LOSE
285886,95,final,"Player 2","Jelle van der Drift",237,WIN
285887,95,final,"Player 1","Thijs Marinussen",242,WIN
285887,95,final,"Player 2","Marijn de Graaf",58,LOSE
285888,95,final,"Player 1","Marijn de Graaf",0,EXIT
285888,95,final,"Player 2","Thijs Marinussen",249,WIN
285889,95,final,"Player 1","Niklas Een",209,WIN
285889,95,final,"Player 2","Alvaro Begue",91,LOSE
285890,95,final,"Player 1","Alvaro Begue",96,LOSE
285890,95,final,"Player 2","Niklas Een",204,WIN
285891,95,final,"Player 1","Corniel Nobel",205,WIN
285891,95,final,"Player 2","Marc Oldenhof",95,LOSE
285892,95,final,"Player 1","Marc Oldenhof",80,LOSE
285892,95,final,"Player 2","Corniel Nobel",220,WIN
285893,95,final,"Player 1","Jeremy Sawicki",207,WIN
285893,95,final,"Player 2","Jelmer Firet",93,LOSE
285894,95,final,"Player 1","Jelmer Firet",63,LOSE
285894,95,final,"Player 2","Jeremy Sawicki",237,WIN
285895,95,final,"Player 1","Matthias Gelbmann",221,WIN
285895,95,final,"Player 2","Erik Kvanli",79,LOSE
285896,95,final,"Player 1","Erik Kvanli",92,LOSE
285896,95,final,"Player 2","Matthias Gelbmann",208,WIN
285897,95,final,"Player 1","Fakih Karademir",201,WIN
285897,95,final,"Player 2","Frank Meert",99,LOSE
285898,95,final,"Player 1","Frank Meert",92,LOSE
285898,95,final,"Player 2","Fakih Karademir",208,WIN
285899,95,final,"Player 1","Louis Verhaard",219,WIN
285899,95,final,"Player 2","Anne Lu",81,LOSE
285900,95,final,"Player 1","Anne Lu",213,WIN
285900,95,final,"Player 2","Louis Verhaard",87,LOSE
285901,95,final,"Player 1","Noah Goldsmid",213,WIN
285901,95,final,"Player 2","Rens van der Avoird",87,LOSE
285902,95,final,"Player 1","Rens van der Avoird",150,DRAW
285902,95,final,"Player 2","Noah Goldsmid",150,DRAW
285903,95,final,"Player 1","Tim Brouwer",202,WIN
285903,95,final,"Player 2","Stephen Robertson",98,LOSE
285904,95,final,"Player 1","Stephen Robertson",91,LOSE
285904,95,final,"Player 2","Tim Brouwer",209,WIN
285905,95,final,"Player 1","Pardhav Maradani",226,WIN
285905,95,final,"Player 2","Boris de Wilde",74,LOSE
285906,95,final,"Player 1","Boris de Wilde",86,LOSE
285906,95,final,"Player 2","Pardhav Maradani",214,WIN
285907,95,final,"Player 1","Tomek Czajka",212,WIN
285907,95,final,"Player 2","Tobias van der Meer",88,LOSE
285908,95,final,"Player 1","Tobias van der Meer",84,LOSE
285908,95,final,"Player 2","Tomek Czajka",216,WIN
285909,95,final,"Player 1","Florian Molanus",95,LOSE
285909,95,final,"Player 2","Jorn Hoofwijk",205,WIN
285910,95,final,"Player 1","Jorn Hoofwijk",150,DRAW
285910,95,final,"Player 2","Florian Molanus",150,DRAW
285911,95,final,"Player 1","Marcel Vlastuin",230,WIN
285911,95,final,"Player 2","Léo Jean",70,LOSE
285912,95,final,"Player 1","Léo Jean",97,LOSE
285912,95,final,"Player 2","Marcel Vlastuin",203,WIN
285913,95,final,"Player 1","Abdessamad El Kasimi",205,WIN
285913,95,final,"Player 2","Pepijn Overbeeke",95,LOSE
285914,95,final,"Player 1","Pepijn Overbeeke",96,LOSE
285914,95,final,"Player 2","Abdessamad El Kasimi",204,WIN
285915,95,final,"Player 1","Tijs Lenssen",202,WIN
285915,95,final,"Player 2","Vasilii Kuporosov",98,LOSE
285916,95,final,"Player 1","Vasilii Kuporosov",78,LOSE
285916,95,final,"Player 2","Tijs Lenssen",222,WIN
285917,95,final,"Player 1","Xavier Botot",239,WIN
285917,95,final,"Player 2","Henk Koops",61,LOSE
285918,95,final,"Player 1","Henk Koops",87,LOSE
285918,95,final,"Player 2","Xavier Botot",213,WIN
285919,95,final,"Player 1","Ad van der Hoeven",219,WIN
285919,95,final,"Player 2","Wouter van der Meer",81,LOSE
285920,95,final,"Player 1","Wouter van der Meer",88,LOSE
285920,95,final,"Player 2","Ad van der Hoeven",212,WIN
285921,96,final,"Player 1","Tapani Utriainen",239,WIN
285921,96,final,"Player 2","Sergei Budkov",61,LOSE
285922,96,final,"Player 1","Sergei Budkov",64,LOSE
