Game,Round,IsSwiss,Player,User,Score,Status
266889,34,final,"Player 2","Jan Nunnink",94,LOSE
266890,34,final,"Player 1","Jan Nunnink",96,LOSE
266890,34,final,"Player 2","Niklas Een",204,WIN
266891,34,final,"Player 1","Abdessamad El Kasimi",83,LOSE
266891,34,final,"Player 2","Alvaro Carrera",217,WIN
266892,34,final,"Player 1","Alvaro Carrera",214,WIN
266892,34,final,"Player 2","Abdessamad El Kasimi",86,LOSE
266893,34,final,"Player 1","Corniel Nobel",97,LOSE
266893,34,final,"Player 2","Thijs Marinussen",203,WIN
266894,34,final,"Player 1","Thijs Marinussen",150,DRAW
266894,34,final,"Player 2","Corniel Nobel",150,DRAW
266895,34,final,"Player 1","Matthijs Tijink",96,LOSE
266895,34,final,"Player 2","Louis Verhaard",204,WIN
266896,34,final,"Player 1","Louis Verhaard",89,LOSE
266896,34,final,"Player 2","Matthijs Tijink",211,WIN
266897,34,final,"Player 1","Tomek Czajka",88,LOSE
266897,34,final,"Player 2","Tapani Utriainen",212,WIN
266898,34,final,"Player 1","Tapani Utriainen",215,WIN
266898,34,final,"Player 2","Tomek Czajka",85,LOSE
266899,34,final,"Player 1","Alvaro Begue",150,DRAW
266899,34,final,"Player 2","Tim Brouwer",150,DRAW
266900,34,final,"Player 1","Tim Brouwer",224,WIN
266900,34,final,"Player 2","Alvaro Begue",76,LOSE
266901,34,final,"Player 1","Marcel Vlastuin",203,WIN
266901,34,final,"Player 2","Mark ter Brugge",97,LOSE
266902,34,final,"Player 1","Mark ter Brugge",217,WIN
266902,34,final,"Player 2","Marcel Vlastuin",83,LOSE
266903,34,final,"Player 1","Marty McScan",204,WIN
266903,34,final,"Player 2","Boris de Wilde",96,LOSE
266904,34,final,"Player 1","Boris de Wilde",94,LOSE
266904,34,final,"Player 2","Marty McScan",206,WIN
266905,34,final,"Player 1","Matthias Gelbmann",208,WIN
266905,34,final,"Player 2","Erik Kvanli",92,LOSE
266906,34,final,"Player 1","Erik Kvanli",205,WIN
266906,34,final,"Player 2","Matthias Gelbmann",95,LOSE
266907,34,final,"Player 1","Jeremy Sawicki",209,WIN
266907,34,final,"Player 2","Tobias van der Meer",91,LOSE
266908,34,final,"Player 1","Tobias van der Meer",66,LOSE
266908,34,final,"Player 2","Jeremy Sawicki",234,WIN
266909,34,final,"Player 1","Fakih Karademir",203,WIN
266909,34,final,"Player 2","Jelmer Firet",97,LOSE
266910,34,final,"Player 1","Jelmer Firet",93,LOSE
266910,34,final,"Player 2","Fakih Karademir",207,WIN
266911,34,final,"Player 1","Pardhav Maradani",207,WIN
266911,34,final,"Player 2","Jorn Hoofwijk",93,LOSE
266912,34,final,"Player 1","Jorn Hoofwijk",98,LOSE
266912,34,final,"Player 2","Pardhav Maradani",202,WIN
266913,34,final,"Player 1","Marc Oldenhof",94,LOSE
266913,34,final,"Player 2","Maks Verver",206,WIN
266914,34,final,"Player 1","Maks Verver",208,WIN
266914,34,final,"Player 2","Marc Oldenhof",92,LOSE
266915,34,final,"Player 1","Jelle van der Drift",83,LOSE
266915,34,final,"Player 2","Vasilii Kuporosov",217,WIN
266916,34,final,"Player 1","Vasilii Kuporosov",211,WIN
266916,34,final,"Player 2","Jelle van der Drift",89,LOSE
266917,34,final,"Player 1","Rens van der Avoird",216,WIN
266917,34,final,"Player 2","Frank Meert",84,LOSE
266918,34,final,"Player 1","Frank Meert",207,WIN
266918,34,final,"Player 2","Rens van der Avoird",93,LOSE
266919,35,final,"Player 1","Niklas Een",205,WIN
266919,35,final,"Player 2","Alvaro Carrera",95,LOSE
266920,35,final,"Player 1","Alvaro Carrera",97,LOSE
266920,35,final,"Player 2","Niklas Een",203,WIN
266921,35,final,"Player 1","Jan Nunnink",203,WIN
266921,35,final,"Player 2","Thijs Marinussen",97,LOSE
266922,35,final,"Player 1","Thijs Marinussen",150,DRAW
266922,35,final,"Player 2","Jan Nunnink",150,DRAW
266923,35,final,"Player 1","Abdessamad El Kasimi",91,LOSE
266923,35,final,"Player 2","Louis Verhaard",209,WIN
266924,35,final,"Player 1","Louis Verhaard",206,WIN
266924,35,final,"Player 2","Abdessamad El Kasimi",94,LOSE
266925,35,final,"Player 1","Corniel Nobel",97,LOSE
266925,35,final,"Player 2","Tapani Utriainen",203,WIN
266926,35,final,"Player 1","Tapani Utriainen",92,LOSE
266926,35,final,"Player 2","Corniel Nobel",208,WIN
266927,35,final,"Player 1","Matthijs Tijink",208,WIN
266927,35,final,"Player 2","Tim Brouwer",92,LOSE
266928,35,final,"Player 1","Tim Brouwer",150,DRAW
266928,35,final,"Player 2","Matthijs Tijink",150,DRAW
266929,35,final,"Player 1","Tomek Czajka",96,LOSE
266929,35,final,"Player 2","Mark ter Brugge",204,WIN
266930,35,final,"Player 1","Mark ter Brugge",208,WIN
266930,35,final,"Player 2","Tomek Czajka",92,LOSE
266931,35,final,"Player 1","Alvaro Begue",210,WIN
266931,35,final,"Player 2","Boris de Wilde",90,LOSE
266932,35,final,"Player 1","Boris de Wilde",209,WIN
266932,35,final,"Player 2","Alvaro Begue",91,LOSE
266933,35,final,"Player 1","Marcel Vlastuin",204,WIN
266933,35,final,"Player 2","Erik Kvanli",96,LOSE
266934,35,final,"Player 1","Erik Kvanli",96,LOSE
266934,35,final,"Player 2","Marcel Vlastuin",204,WIN
266935,35,final,"Player 1","Marty McScan",206,WIN
266935,35,final,"Player 2","Tobias van der Meer",94,LOSE
266936,35,final,"Player 1","Tobias van der Meer",85,LOSE
266936,35,final,"Player 2","Marty McScan",215,WIN
266937,35,final,"Player 1","Matthias Gelbmann",201,WIN
266937,35,final,"Player 2","Jelmer Firet",99,LOSE
266938,35,final,"Player 1","Jelmer Firet",206,WIN
266938,35,final,"Player 2","Matthias Gelbmann",94,LOSE
266939,35,final,"Player 1","Jeremy Sawicki",97,LOSE
266939,35,final,"Player 2","Jorn Hoofwijk",203,WIN
266940,35,final,"Player 1","Jorn Hoofwijk",90,LOSE
266940,35,final,"Player 2","Jeremy Sawicki",210,WIN
266941,35,final,"Player 1","Fakih Karademir",90,LOSE
266941,35,final,"Player 2","Maks Verver",210,WIN
266942,35,final,"Player 1","Maks Verver",223,WIN
266942,35,final,"Player 2","Fakih Karademir",77,LOSE
266943,35,final,"Player 1","Pardhav Maradani",150,DRAW
266943,35,final,"Player 2","Vasilii Kuporosov",150,DRAW
266944,35,final,"Player 1","Vasilii Kuporosov",203,WIN
266944,35,final,"Player 2","Pardhav Maradani",97,LOSE
266945,35,final,"Player 1","Marc Oldenhof",93,LOSE
266945,35,final,"Player 2","Frank Meert",207,WIN
266946,35,final,"Player 1","Frank Meert",95,LOSE
266946,35,final,"Player 2","Marc Oldenhof",205,WIN
266947,35,final,"Player 1","Jelle van der Drift",211,WIN
266947,35,final,"Player 2","Rens van der Avoird",89,LOSE
266948,35,final,"Player 1","Rens van der Avoird",218,WIN
266948,35,final,"Player 2","Jelle van der Drift",82,LOSE
266949,36,final,"Player 1","Niklas Een",203,WIN
266949,36,final,"Player 2","Thijs Marinussen",97,LOSE
266950,36,final,"Player 1","Thijs Marinussen",204,WIN
266950,36,final,"Player 2","Niklas Een",96,LOSE
266951,36,final,"Player 1","Alvaro Carrera",88,LOSE
266951,36,final,"Player 2","Louis Verhaard",212,WIN
266952,36,final,"Player 1","Louis Verhaard",204,WIN
266952,36,final,"Player 2","Alvaro Carrera",96,LOSE
266953,36,final,"Player 1","Jan Nunnink",94,LOSE
266953,36,final,"Player 2","Tapani Utriainen",206,WIN
266954,36,final,"Player 1","Tapani Utriainen",98,LOSE
266954,36,final,"Player 2","Jan Nunnink",202,WIN
266955,36,final,"Player 1","Abdessamad El Kasimi",212,WIN
266955,36,final,"Player 2","Tim Brouwer",88,LOSE
266956,36,final,"Player 1","Tim Brouwer",226,WIN
266956,36,final,"Player 2","Abdessamad El Kasimi",74,LOSE
266957,36,final,"Player 1","Corniel Nobel",96,LOSE
266957,36,final,"Player 2","Mark ter Brugge",204,WIN
266958,36,final,"Player 1","Mark ter Brugge",212,WIN
266958,36,final,"Player 2","Corniel Nobel",88,LOSE
266959,36,final,"Player 1","Matthijs Tijink",211,WIN
266959,36,final,"Player 2","Boris de Wilde",89,LOSE
266960,36,final,"Player 1","Boris de Wilde",94,LOSE
266960,36,final,"Player 2","Matthijs Tijink",206,WIN
266961,36,final,"Player 1","Tomek Czajka",87,LOSE
266961,36,final,"Player 2","Erik Kvanli",213,WIN
266962,36,final,"Player 1","Erik Kvanli",93,LOSE
266962,36,final,"Player 2","Tomek Czajka",207,WIN
266963,36,final,"Player 1","Alvaro Begue",210,WIN
266963,36,final,"Player 2","Tobias van der Meer",90,LOSE
266964,36,final,"Player 1","Tobias van der Meer",73,LOSE
266964,36,final,"Player 2","Alvaro Begue",227,WIN
266965,36,final,"Player 1","Marcel Vlastuin",204,WIN
266965,36,final,"Player 2","Jelmer Firet",96,LOSE
266966,36,final,"Player 1","Jelmer Firet",150,DRAW
266966,36,final,"Player 2","Marcel Vlastuin",150,DRAW
266967,36,final,"Player 1","Marty McScan",98,LOSE
266967,36,final,"Player 2","Jorn Hoofwijk",202,WIN
266968,36,final,"Player 1","Jorn Hoofwijk",210,WIN
266968,36,final,"Player 2","Marty McScan",90,LOSE
266969,36,final,"Player 1","Matthias Gelbmann",150,DRAW
266969,36,final,"Player 2","Maks Verver",150,DRAW
266970,36,final,"Player 1","Maks Verver",206,WIN
266970,36,final,"Player 2","Matthias Gelbmann",94,LOSE
266971,36,final,"Player 1","Jeremy Sawicki",202,WIN
266971,36,final,"Player 2","Vasilii Kuporosov",98,LOSE
266972,36,final,"Player 1","Vasilii Kuporosov",92,LOSE
266972,36,final,"Player 2","Jeremy Sawicki",208,WIN
266973,36,final,"Player 1","Fakih Karademir",88,LOSE
266973,36,final,"Player 2","Frank Meert",212,WIN
266974,36,final,"Player 1","Frank Meert",94,LOSE
266974,36,final,"Player 2","Fakih Karademir",206,WIN
266975,36,final,"Player 1","Pardhav Maradani",97,LOSE
266975,36,final,"Player 2","Rens van der Avoird",203,WIN
266976,36,final,"Player 1","Rens van der Avoird",150,DRAW
266976,36,final,"Player 2","Pardhav Maradani",150,DRAW
266977,36,final,"Player 1","Marc Oldenhof",95,LOSE
266977,36,final,"Player 2","Jelle van der Drift",205,WIN
266978,36,final,"Player 1","Jelle van der Drift",201,WIN
266978,36,final,"Player 2","Marc Oldenhof",99,LOSE
266979,37,final,"Player 1","Niklas Een",206,WIN
266979,37,final,"Player 2","Louis Verhaard",94,LOSE
266980,37,final,"Player 1","Louis Verhaard",99,LOSE
266980,37,final,"Player 2","Niklas Een",201,WIN
266981,37,final,"Player 1","Thijs Marinussen",88,LOSE
266981,37,final,"Player 2","Tapani Utriainen",212,WIN
266982,37,final,"Player 1","Tapani Utriainen",201,WIN
266982,37,final,"Player 2","Thijs Marinussen",99,LOSE
266983,37,final,"Player 1","Alvaro Carrera",205,WIN
266983,37,final,"Player 2","Tim Brouwer",95,LOSE
266984,37,final,"Player 1","Tim Brouwer",97,LOSE
266984,37,final,"Player 2","Alvaro Carrera",203,WIN
266985,37,final,"Player 1","Jan Nunnink",94,LOSE
266985,37,final,"Player 2","Mark ter Brugge",206,WIN
266986,37,final,"Player 1","Mark ter Brugge",208,WIN
266986,37,final,"Player 2","Jan Nunnink",92,LOSE
266987,37,final,"Player 1","Abdessamad El Kasimi",206,WIN
266987,37,final,"Player 2","Boris de Wilde",94,LOSE
266988,37,final,"Player 1","Boris de Wilde",90,LOSE
266988,37,final,"Player 2","Abdessamad El Kasimi",210,WIN
266989,37,final,"Player 1","Corniel Nobel",210,WIN
266989,37,final,"Player 2","Erik Kvanli",90,LOSE
266990,37,final,"Player 1","Erik Kvanli",95,LOSE
266990,37,final,"Player 2","Corniel Nobel",205,WIN
266991,37,final,"Player 1","Matthijs Tijink",210,WIN
266991,37,final,"Player 2","Tobias van der Meer",90,LOSE
266992,37,final,"Player 1","Tobias van der Meer",76,LOSE
266992,37,final,"Player 2","Matthijs Tijink",224,WIN
266993,37,final,"Player 1","Tomek Czajka",84,LOSE
266993,37,final,"Player 2","Jelmer Firet",216,WIN
266994,37,final,"Player 1","Jelmer Firet",68,LOSE
266994,37,final,"Player 2","Tomek Czajka",232,WIN
266995,37,final,"Player 1","Alvaro Begue",83,LOSE
266995,37,final,"Player 2","Jorn Hoofwijk",217,WIN
266996,37,final,"Player 1","Jorn Hoofwijk",97,LOSE
266996,37,final,"Player 2","Alvaro Begue",203,WIN
266997,37,final,"Player 1","Marcel Vlastuin",98,LOSE
266997,37,final,"Player 2","Maks Verver",202,WIN
266998,37,final,"Player 1","Maks Verver",202,WIN
266998,37,final,"Player 2","Marcel Vlastuin",98,LOSE
266999,37,final,"Player 1","Marty McScan",92,LOSE
266999,37,final,"Player 2","Vasilii Kuporosov",208,WIN
267000,37,final,"Player 1","Vasilii Kuporosov",94,LOSE
267000,37,final,"Player 2","Marty McScan",206,WIN
267001,37,final,"Player 1","Matthias Gelbmann",218,WIN
267001,37,final,"Player 2","Frank Meert",82,LOSE
267002,37,final,"Player 1","Frank Meert",87,LOSE
267002,37,final,"Player 2","Matthias Gelbmann",213,WIN
267003,37,final,"Player 1","Jeremy Sawicki",207,WIN
267003,37,final,"Player 2","Rens van der Avoird",93,LOSE
267004,37,final,"Player 1","Rens van der Avoird",67,LOSE
267004,37,final,"Player 2","Jeremy Sawicki",233,WIN
267005,37,final,"Player 1","Fakih Karademir",86,LOSE
267005,37,final,"Player 2","Jelle van der Drift",214,WIN
267006,37,final,"Player 1","Jelle van der Drift",203,WIN
267006,37,final,"Player 2","Fakih Karademir",97,LOSE
267007,37,final,"Player 1","Pardhav Maradani",89,LOSE
267007,37,final,"Player 2","Marc Oldenhof",211,WIN
267008,37,final,"Player 1","Marc Oldenhof",218,WIN
267008,37,final,"Player 2","Pardhav Maradani",82,LOSE
267009,38,final,"Player 1","Niklas Een",94,LOSE
267009,38,final,"Player 2","Tapani Utriainen",206,WIN
267010,38,final,"Player 1","Tapani Utriainen",99,LOSE
267010,38,final,"Player 2","Niklas Een",201,WIN
267011,38,final,"Player 1","Louis Verhaard",93,LOSE
267011,38,final,"Player 2","Tim Brouwer",207,WIN
267012,38,final,"Player 1","Tim Brouwer",209,WIN
267012,38,final,"Player 2","Louis Verhaard",91,LOSE
267013,38,final,"Player 1","Thijs Marinussen",96,LOSE
267013,38,final,"Player 2","Mark ter Brugge",204,WIN
267014,38,final,"Player 1","Mark ter Brugge",97,LOSE
267014,38,final,"Player 2","Thijs Marinussen",203,WIN
267015,38,final,"Player 1","Alvaro Carrera",205,WIN
267015,38,final,"Player 2","Boris de Wilde",95,LOSE
267016,38,final,"Player 1","Boris de Wilde",88,LOSE
267016,38,final,"Player 2","Alvaro Carrera",212,WIN
267017,38,final,"Player 1","Jan Nunnink",208,WIN
267017,38,final,"Player 2","Erik Kvanli",92,LOSE
267018,38,final,"Player 1","Erik Kvanli",91,LOSE
267018,38,final,"Player 2","Jan Nunnink",209,WIN
267019,38,final,"Player 1","Abdessamad El Kasimi",206,WIN
267019,38,final,"Player 2","Tobias van der Meer",94,LOSE
267020,38,final,"Player 1","Tobias van der Meer",80,LOSE
267020,38,final,"Player 2","Abdessamad El Kasimi",220,WIN
267021,38,final,"Player 1","Corniel Nobel",204,WIN
267021,38,final,"Player 2","Jelmer Firet",96,LOSE
267022,38,final,"Player 1","Jelmer Firet",99,LOSE
267022,38,final,"Player 2","Corniel Nobel",201,WIN
267023,38,final,"Player 1","Matthijs Tijink",88,LOSE
267023,38,final,"Player 2","Jorn Hoofwijk",212,WIN
267024,38,final,"Player 1","Jorn Hoofwijk",150,DRAW
267024,38,final,"Player 2","Matthijs Tijink",150,DRAW
267025,38,final,"Player 1","Tomek Czajka",150,DRAW
267025,38,final,"Player 2","Maks Verver",150,DRAW
267026,38,final,"Player 1","Maks Verver",206,WIN
267026,38,final,"Player 2","Tomek Czajka",94,LOSE
267027,38,final,"Player 1","Alvaro Begue",207,WIN
267027,38,final,"Player 2","Vasilii Kuporosov",93,LOSE
267028,38,final,"Player 1","Vasilii Kuporosov",212,WIN
267028,38,final,"Player 2","Alvaro Begue",88,LOSE
267029,38,final,"Player 1","Marcel Vlastuin",150,DRAW
267029,38,final,"Player 2","Frank Meert",150,DRAW
267030,38,final,"Player 1","Frank Meert",90,LOSE
267030,38,final,"Player 2","Marcel Vlastuin",210,WIN
267031,38,final,"Player 1","Marty McScan",94,LOSE
267031,38,final,"Player 2","Rens van der Avoird",206,WIN
267032,38,final,"Player 1","Rens van der Avoird",83,LOSE
267032,38,final,"Player 2","Marty McScan",217,WIN
267033,38,final,"Player 1","Matthias Gelbmann",80,LOSE
267033,38,final,"Player 2","Jelle van der Drift",220,WIN
267034,38,final,"Player 1","Jelle van der Drift",204,WIN
267034,38,final,"Player 2","Matthias Gelbmann",96,LOSE
267035,38,final,"Player 1","Jeremy Sawicki",206,WIN
267035,38,final,"Player 2","Marc Oldenhof",94,LOSE
267036,38,final,"Player 1","Marc Oldenhof",99,LOSE
267036,38,final,"Player 2","Jeremy Sawicki",201,WIN
267037,38,final,"Player 1","Fakih Karademir",150,DRAW
267037,38,final,"Player 2","Pardhav Maradani",150,DRAW
267038,38,final,"Player 1","Pardhav Maradani",204,WIN
267038,38,final,"Player 2","Fakih Karademir",96,LOSE
267039,39,final,"Player 1","Niklas Een",150,DRAW
267039,39,final,"Player 2","Tim Brouwer",150,DRAW
267040,39,final,"Player 1","Tim Brouwer",96,LOSE
267040,39,final,"Player 2","Niklas Een",204,WIN
267041,39,final,"Player 1","Tapani Utriainen",204,WIN
267041,39,final,"Player 2","Mark ter Brugge",96,LOSE
267042,39,final,"Player 1","Mark ter Brugge",94,LOSE
267042,39,final,"Player 2","Tapani Utriainen",206,WIN
267043,39,final,"Player 1","Louis Verhaard",216,WIN
267043,39,final,"Player 2","Boris de Wilde",84,LOSE
267044,39,final,"Player 1","Boris de Wilde",202,WIN
267044,39,final,"Player 2","Louis Verhaard",98,LOSE
267045,39,final,"Player 1","Thijs Marinussen",212,WIN
267045,39,final,"Player 2","Erik Kvanli",88,LOSE
267046,39,final,"Player 1","Erik Kvanli",150,DRAW
267046,39,final,"Player 2","Thijs Marinussen",150,DRAW
267047,39,final,"Player 1","Alvaro Carrera",217,WIN
267047,39,final,"Player 2","Tobias van der Meer",83,LOSE
267048,39,final,"Player 1","Tobias van der Meer",96,LOSE
267048,39,final,"Player 2","Alvaro Carrera",204,WIN
267049,39,final,"Player 1","Jan Nunnink",202,WIN
267049,39,final,"Player 2","Jelmer Firet",98,LOSE
267050,39,final,"Player 1","Jelmer Firet",88,LOSE
267050,39,final,"Player 2","Jan Nunnink",212,WIN
267051,39,final,"Player 1","Abdessamad El Kasimi",93,LOSE
267051,39,final,"Player 2","Jorn Hoofwijk",207,WIN
267052,39,final,"Player 1","Jorn Hoofwijk",88,LOSE
267052,39,final,"Player 2","Abdessamad El Kasimi",212,WIN
267053,39,final,"Player 1","Corniel Nobel",210,WIN
267053,39,final,"Player 2","Maks Verver",90,LOSE
267054,39,final,"Player 1","Maks Verver",96,LOSE
267054,39,final,"Player 2","Corniel Nobel",204,WIN
267055,39,final,"Player 1","Matthijs Tijink",150,DRAW
267055,39,final,"Player 2","Vasilii Kuporosov",150,DRAW
267056,39,final,"Player 1","Vasilii Kuporosov",94,LOSE
267056,39,final,"Player 2","Matthijs Tijink",206,WIN
267057,39,final,"Player 1","Tomek Czajka",212,WIN
267057,39,final,"Player 2","Frank Meert",88,LOSE
267058,39,final,"Player 1","Frank Meert",78,LOSE
267058,39,final,"Player 2","Tomek Czajka",222,WIN
267059,39,final,"Player 1","Alvaro Begue",206,WIN
267059,39,final,"Player 2","Rens van der Avoird",94,LOSE
267060,39,final,"Player 1","Rens van der Avoird",217,WIN
267060,39,final,"Player 2","Alvaro Begue",83,LOSE
267061,39,final,"Player 1","Marcel Vlastuin",205,WIN
267061,39,final,"Player 2","Jelle van der Drift",95,LOSE
267062,39,final,"Player 1","Jelle van der Drift",207,WIN
267062,39,final,"Player 2","Marcel Vlastuin",93,LOSE
267063,39,final,"Player 1","Marty McScan",87,LOSE
267063,39,final,"Player 2","Marc Oldenhof",213,WIN
267064,39,final,"Player 1","Marc Oldenhof",98,LOSE
267064,39,final,"Player 2","Marty McScan",202,WIN
267065,39,final,"Player 1","Matthias Gelbmann",95,LOSE
267065,39,final,"Player 2","Pardhav Maradani",205,WIN
267066,39,final,"Player 1","Pardhav Maradani",203,WIN
267066,39,final,"Player 2","Matthias Gelbmann",97,LOSE
267067,39,final,"Player 1","Jeremy Sawicki",208,WIN
267067,39,final,"Player 2","Fakih Karademir",92,LOSE
267068,39,final,"Player 1","Fakih Karademir",95,LOSE
267068,39,final,"Player 2","Jeremy Sawicki",205,WIN
267069,40,final,"Player 1","Niklas Een",86,LOSE
267069,40,final,"Player 2","Mark ter Brugge",214,WIN
267070,40,final,"Player 1","Mark ter Brugge",201,WIN
267070,40,final,"Player 2","Niklas Een",99,LOSE
267071,40,final,"Player 1","Tim Brouwer",219,WIN
267071,40,final,"Player 2","Boris de Wilde",81,LOSE
267072,40,final,"Player 1","Boris de Wilde",96,LOSE
267072,40,final,"Player 2","Tim Brouwer",204,WIN
267073,40,final,"Player 1","Tapani Utriainen",205,WIN
267073,40,final,"Player 2","Erik Kvanli",95,LOSE
267074,40,final,"Player 1","Erik Kvanli",87,LOSE
267074,40,final,"Player 2","Tapani Utriainen",213,WIN
267075,40,final,"Player 1","Louis Verhaard",217,WIN
267075,40,final,"Player 2","Tobias van der Meer",83,LOSE
267076,40,final,"Player 1","Tobias van der Meer",76,LOSE
267076,40,final,"Player 2","Louis Verhaard",224,WIN
267077,40,final,"Player 1","Thijs Marinussen",233,WIN
267077,40,final,"Player 2","Jelmer Firet",67,LOSE
267078,40,final,"Player 1","Jelmer Firet",83,LOSE
267078,40,final,"Player 2","Thijs Marinussen",217,WIN
267079,40,final,"Player 1","Alvaro Carrera",221,WIN
267079,40,final,"Player 2","Jorn Hoofwijk",79,LOSE
267080,40,final,"Player 1","Jorn Hoofwijk",90,LOSE
267080,40,final,"Player 2","Alvaro Carrera",210,WIN
267081,40,final,"Player 1","Jan Nunnink",93,LOSE
267081,40,final,"Player 2","Maks Verver",207,WIN
267082,40,final,"Player 1","Maks Verver",98,LOSE
267082,40,final,"Player 2","Jan Nunnink",202,WIN
267083,40,final,"Player 1","Abdessamad El Kasimi",213,WIN
267083,40,final,"Player 2","Vasilii Kuporosov",87,LOSE
267084,40,final,"Player 1","Vasilii Kuporosov",150,DRAW
267084,40,final,"Player 2","Abdessamad El Kasimi",150,DRAW
267085,40,final,"Player 1","Corniel Nobel",202,WIN
267085,40,final,"Player 2","Frank Meert",98,LOSE
267086,40,final,"Player 1","Frank Meert",74,LOSE
267086,40,final,"Player 2","Corniel Nobel",226,WIN
267087,40,final,"Player 1","Matthijs Tijink",150,DRAW
267087,40,final,"Player 2","Rens van der Avoird",150,DRAW
267088,40,final,"Player 1","Rens van der Avoird",91,LOSE
267088,40,final,"Player 2","Matthijs Tijink",209,WIN
267089,40,final,"Player 1","Tomek Czajka",96,LOSE
267089,40,final,"Player 2","Jelle van der Drift",204,WIN
267090,40,final,"Player 1","Jelle van der Drift",203,WIN
267090,40,final,"Player 2","Tomek Czajka",97,LOSE
267091,40,final,"Player 1","Alvaro Begue",93,LOSE
267091,40,final,"Player 2","Marc Oldenhof",207,WIN
267092,40,final,"Player 1","Marc Oldenhof",205,WIN
267092,40,final,"Player 2","Alvaro Begue",95,LOSE
267093,40,final,"Player 1","Marcel Vlastuin",93,LOSE
267093,40,final,"Player 2","Pardhav Maradani",207,WIN
267094,40,final,"Player 1","Pardhav Maradani",98,LOSE
267094,40,final,"Player 2","Marcel Vlastuin",202,WIN
267095,40,final,"Player 1","Marty McScan",97,LOSE
267095,40,final,"Player 2","Fakih Karademir",203,WIN
267096,40,final,"Player 1","Fakih Karademir",75,LOSE
267096,40,final,"Player 2","Marty McScan",225,WIN
267097,40,final,"Player 1","Matthias Gelbmann",89,LOSE
267097,40,final,"Player 2","Jeremy Sawicki",211,WIN
267098,40,final,"Player 1","Jeremy Sawicki",203,WIN
267098,40,final,"Player 2","Matthias Gelbmann",97,LOSE
