Game,Round,IsSwiss,User1,Score1,Status1,User2,Score2,Status2,Color1,Color2,Moves
271573,18,final,R4N4R4M4 ,94,LOSE,Bart Mol,206,WIN,5,1,Hh162435h Ih132456v Bk621453v El653142h Ci521346v Oh546132h Bm524613h Hm145326v Nj524613h Mc126435h In342561h Do256143h Be153624h Gp216354v If356241v Ik631542v Fe614235h No632514h Ib516342v Hb645213h Cs524613v Ks643215v Ao341625h De543621h Fa564312h Oc543261h Ba456213h Ka526314v Da156243h
271574,18,final,Bart Mol,150,DRAW,R4N4R4M4 ,150,DRAW,5,1,Hh162435h Fh132456h Ih621453v Dg653142v El521346h Mg546132h Oh524613h Od145326h Hm524613v Er126435v Mc342561h Be256143v Bg153624h Ao216354v Gp356241v Cn631542h Nm614235h Fe632514v Ks516342v Ja645213v Ic524613v Ec643215v Fa341625v Ab543621v Ao564312h Dh543261h Jj456213h Ai526314h
271575,18,final,Bas van der Ven,0,ILLEGAL,Tobias van der Meer,95,LOSE,5,1,Hh162435h Fl132456v Fj621453h Jg653142h De521346h Bo546132v Kd524613h Dp145326v Ca524613h Ab126435v Ag342561v Lk256143h Bi153624h Fa216354v Ic356241v Ge631542v Ke614235v Jn632514v Nf516342h Nn645213h In524613h Dk643215h Am341625h Ok543621h Gr564312v Ja543261v Aa456213h Cs526314v Fd156243h Ks453621v
271576,18,final,Tobias van der Meer,224,WIN,Bas van der Ven,76,LOSE,5,1,Hh162435h Bg132456v Fi621453h Hi653142v En521346v Hl546132v Jg524613v Be145326h Ll524613h Mc126435h Ja342561h Bc256143v Jq153624v Ni216354h Cl356241h Fa631542h Fr614235v Aa632514h Ha516342v Ok645213h Ha524613h Ah643215h Aq341625v Od543621h Df564312h Cs543261v Is456213v An526314h Ep156243v
271577,18,final,Joe Rahn,0,ILLEGAL,Frank Meert,255,WIN,5,1,Hh162435h Jm132456h Dn125634v Ll341256h Lf632451h Go426135h Fk231546v Dg614325h Ca154632h Ee465312v Ag256143v Ea153624h Al461523v Ad163254h Gg352146v Ec634152v Fa631425v Bp536142v Ka315642v Nj134256h Nd341625h Am543621h Mo435216h Ar243615v Fi641532v Hs463215v Kc652143v Ol216543h
271578,18,final,Frank Meert,224,WIN,Joe Rahn,76,LOSE,5,1,Hh162435h Bg132456v Hk621453v Bk653142v Jk521346h Cc546132h Ig524613v La145326h Fj524613h Dc126435v Jj342561v Ib256143h Jn153624v Cj216354h Fn356241h Kb631542v Ip614235v Aa632514v Ao516342v Af645213h Na524613h Aq643215v Kr341625v Kh543621v Hm564312h Om543261h Ee456213v Ds526314v
271579,18,final,Mark ter Brugge,212,WIN,Pepijn Overbeeke,88,LOSE,5,1,Hh162435h Gf132456h Jl621453h Hj653142v Fl521346h Ap546132v Bi524613v Ai145326h If524613v Jl126435v Be342561h Bo256143h Er153624v Ll216354h Ba356241h Ef631542h Ib614235h Hh632514v Mn516342h Oe645213h On524613h Ic643215v Dc341625v Js543621v Dn564312v Kb543261v Ea456213v
271580,18,final,Pepijn Overbeeke,82,LOSE,Mark ter Brugge,218,WIN,5,1,Hh162435h Fj132456h Cp621453v Ik653142v An521346h Ll546132h Kp524613v Dm145326h Hi524613v Kn126435v Gg342561v Iq256143v Bk153624v De216354v De356241h Bd631542v Ad614235h Oj632514h Ks516342v Od645213h La524613h Ia643215v Ho341625h Gc543621v Cr564312v Cb543261v Aa456213v Md526314h
271581,18,final,Niklas Een,219,WIN,Jorn Hoofwijk,81,LOSE,5,1,Hh162435h Im132456h Jg621453h Dk653142v Di521346v Fk546132h In524613v Ff145326v Bq524613v Al126435v Jj342561v Bn256143v Bh153624h Gr216354v Cd356241h Jh631542v Is614235v Cs632514v Ao516342h Ae645213h Jf524613v Ib643215h Kl341625v Kb543621v Bc564312v Hd543261v Jq456213v Ko526314v Ga156243v Ba453621v Od563124h
271582,18,final,Jorn Hoofwijk,88,LOSE,Niklas Een,212,WIN,5,1,Hh162435h Im132456h Gk621453v Fl653142h Gi521346v Ef546132h Hn524613v Dk145326h Mf524613h Hq126435v Ch342561h Mm256143h Cq153624v Oj216354h Hg356241v Ds631542v Is614235v Id632514v Db516342h Db645213v Ib524613v Bl643215h Bd341625v Ob543621h Aa564312h Ao543261h Ag456213h Oo526314h
271583,18,final,Louis Verhaard,218,WIN,Anne Lu,0,TIMEOUT,5,1,Hh162435h Hb132456h Im621453v If653142v Dl521346v In546132h Cj524613h Gi145326v Ip524613v De126435v Oi342561h Mi256143h Fb153624v Ob216354h Ff356241h Kd631542v Ce614235h Bn632514h Dn516342v As645213v Js524613v Bc643215v Om341625h Dp543621v Ca564312v Ja243615v Ak425631h Aa463215h Af235416h
271584,18,final,Anne Lu,68,LOSE,Louis Verhaard,232,WIN,5,1,Hh162435h Jj132456v In621453h Ho653142v Jh521346h Bj546132v Ef524613h Km145326v El524613h Be126435v Do342561h Ed256143v Es153624v Og216354h Bj356241h Bg631542v Mf614235h Ja632514h Gf516342v Bc645213v Oo524613h Ba643215v Hb341625v Ko543621h Ob564312h Gn543261h Bo456213h Mn526314h Ma156243h
271585,18,final,Jelle van der Drift,216,WIN,Henk Koops,84,LOSE,5,1,Hh162435h Ik132456v Id621453h Dk653142v Oj521346h Jm546132h Oe524613h Dn145326v Es524613v De126435v Nn342561h Cg256143h Ie153624v Oa216354h Bn356241h Bp631542v Ca614235h Ab632514v Da516342v Al645213v Ad524613h Ib643215v Ee341625h Mh543621h Ks564312v Lm543261h Kg456213h Dq526314v
271586,18,final,Henk Koops,84,LOSE,Jelle van der Drift,216,WIN,5,1,Hh162435h Jl132456v Fn621453v Jg653142v Oj521346h Cg546132v Jc524613h Gi145326v Ic524613v Bb126435h Cl342561v Oc256143h Ce153624v Gn216354h Dc356241v Fa631542v Ko614235v Cm632514h Oo516342h Ka645213v Is524613v Bs643215v Mf341625h Iq543621v Ah564312v Ah543261h En456213h Am526314h Aj156243v Aa453621v
271587,18,final,Matthijs Tijink,210,WIN,Erik Kvanli,90,LOSE,5,1,Hh162435h Ik132456v Bg621453v Bh653142h Ac521346h Cj546132v Ab524613v Kj145326h Ca524613v Ha126435v Ck342561h Ld256143h Na153624h Ni216354h On356241h Jr631542v Ap614235v Be632514v Gp516342v Ej645213h Gd524613v Kg643215v Mm341625h Ar543621v Cs564312v Gn543261v Aj456213h
271588,18,final,Erik Kvanli,86,LOSE,Matthijs Tijink,214,WIN,5,1,Hh162435h Bh132456v Ef621453h Ca653142h Bh521346h Ab546132h Ik524613v Mj145326h Ic524613h Ia126435v Cm342561v Ed256143v Jc153624v Jk216354h Al356241h Hp631542v Ld614235h Nl632514h Of516342h On645213h Cn524613h Js643215v Eo341625h Db543621v Hr564312v Go543261h Oa456213h Je526314h
271589,18,final,Jan Nunnink,218,WIN,Jelmer Firet,82,LOSE,5,1,Hh162435h Hk132456v Lj621453h Ml653142h Jg521346v Ho546132v Ok524613h Fq145326v Dm524613v Ck126435v Nc342561h Kq256143v Cm153624h Hd216354h Cg356241v Bo631542h Cd614235h Ae632514v En516342h Lc645213h Aj524613h Jb643215v Fc341625v Ji543621v Ac564312v Ha543261v Js456213v Cs526314v Ai156243v Ba453621v
271590,18,final,Jelmer Firet,81,LOSE,Jan Nunnink,219,WIN,5,1,Hh162435h Hb132456h Fk621453v Km653142v Jk521346v Of546132h Mc524613h Kc145326v Ih524613v Dg126435v Dc342561v Il256143h Mo153624h Ca216354v Gm356241h Bf631542h Ja614235h De632514h Km516342h Ar645213v Om524613h Ka643215v Js341625v Cm543621v Co564312h Ad543261h Aj456213h Fe526314h Ds156243v Ap453621v
271591,18,final,Alvaro Carrera,209,WIN,Ad van der Hoeven,91,LOSE,5,1,Hh162435h Gi132456v Gk621453h Hn653142h Fn521346h Hm546132v Jf524613h Ci145326v Iq524613v Dl126435h Bc342561h Ds256143v Bl153624h Jo216354h Ic356241h Cc631542v Ml614235h Oi632514h Lf516342h Om645213h Aj524613v Ce643215v Fa341625v Js543621v Aa564312v Ic543261v Na456213h Ag526314v Ao156243h Oc453621h
271592,18,final,Ad van der Hoeven,96,LOSE,Alvaro Carrera,204,WIN,5,1,Hh162435h Gf132456h If621453h Jm653142v Ij521346v Ig546132v Ke524613v Ee145326v Nl524613h Ca126435h Cb342561v Oi256143h Ja153624h Jc216354v Em356241v Al631542v Bi614235v Ag632514v Cm516342h Kp645213v En524613h Gm643215h Ia341625v Jr543621v Bo564312h Ac543261h Es456213v
271593,18,final,Matthias Gelbmann,206,WIN,Florian Molanus,94,LOSE,5,1,Hh162435h Ek132456v Kj621453v Oj653142h Hl521346h Nl546132h Ei524613v Er145326v Hp524613v Fl126435h Aj342561v Jr256143v Aq153624v Ak216354h Ec356241h Bf631542v Lj614235h Co632514h Aa516342v Bd645213h Id524613h Kd643215v Jg341625v Ma543621h Eb564312v Kb543261v
271594,18,final,Florian Molanus,95,LOSE,Matthias Gelbmann,205,WIN,5,1,Hh162435h Ik132456h Kh621453h Mc653142h Oe521346h Ib546132h Ei524613v Ee145326v Di524613h Kb126435h Af342561v Cp256143v Lm153624h Nm216354h Fh356241h Ko631542h Mi614235h Eo632514h Oo516342h Ar645213v An524613h Ae643215h Cb341625h Aa543621v Ha564312v Gn543261h Bi456213h Is526314v Oa156243h Dc453621v
271595,18,final,Corniel Nobel,95,LOSE,Rens van der Avoird,205,WIN,5,1,Hh162435h Df132456v Fl621453v Ah653142v Jh521346v Gb546132h Bm524613v Hl145326h Gc524613v Kn126435v Mm342561h Jr256143v Nb153624h Ao216354v Cb356241v Ka631542v Ai614235h Aa632514h Ao516342h Bj645213v Lb524613h Ok643215h Do341625h Je543621h Cd564312v Fo543261h Ea456213v Hs526314v Ik156243v
271596,18,final,Rens van der Avoird,92,LOSE,Corniel Nobel,208,WIN,5,1,Hh162435h Hb132456h Ik621453h Hi653142v Fj521346h Nh546132h Ff524613h Od145326h Ke524613v Af126435v Bb342561v Jo256143v Jo153624h Mb216354h Ah356241h Aa631542h An614235h Gm632514h Lk516342h Mo645213h On524613h Dm643215h Di341625h Jd543621h As564312v Ka543261v Ad456213v Gs526314v
271597,18,final,Marty McScan,224,WIN,Vasilii Kuporosov,76,LOSE,5,1,Hh162435h Ek132456v In621453h Jh653142h Ch521346h Jj546132v Is524613v Li145326h Cm524613h Do126435v Fn342561h Mo256143h Ko153624v Kq216354v Ef356241h Oi631542h Cd614235h Bd632514v Hd516342h Ig645213v Oc524613h Jc643215v La341625h Ad543621h Ar564312v Ak543261h Bb456213v Ja526314h Da156243v
271598,18,final,Vasilii Kuporosov,99,LOSE,Marty McScan,201,WIN,5,1,Hh162435h Hn132456h Gj621453v Bl653142v Ai521346h Kj546132v Ao524613h Fs145326v An524613v Kq126435v Ci342561v Bq256143v Hl153624v Bd216354h Ee356241h Mf631542h Cd614235v Ks632514v Nd516342h Jo645213v Jd524613h Gc643215v Ob341625h Ol543621h Ib564312v Db543261v Df456213v Ab526314h
271599,18,final,Tapani Utriainen,205,WIN,Fakih Karademir,95,LOSE,5,1,Hh162435h Gn132456h Ei621453h Ak653142v Ce521346h Dg546132v Ad524613h Gc145326h Go524613v Hh126435v Mo342561h Mj256143h As153624v Ak216354h Ko356241h Me631542h Na614235h Bm632514h Ca516342v Kl645213v Kc524613h Dc643215v Dm341625h Io543621h Jj564312h Ja543261h Oc456213h Oi526314h Om156243h
271600,18,final,Fakih Karademir,95,LOSE,Tapani Utriainen,205,WIN,5,1,Hh162435h Fc132456h In621453h Do653142v Cf521346v Jl546132v Cl524613v Bc145326h Jh524613h Fd126435v Ah342561h Bj256143v Bm153624h Jn216354v As356241v Fs631542v No614235h Ic632514v Ie516342v Ji645213v Db524613h Nb643215h Kp341625v Jg543621v Aa564312h Ga543261v Bq456213v
271601,18,final,Thijs Marinussen,212,WIN,Tomek Czajka,88,LOSE,5,1,Hh162435h Gf132456h Fj621453h Bf653142v Jj521346h Jm546132v Mo524613h Dd145326h Kr524613v Ai126435v Ie342561h Bm256143v Ke153624h Hl216354h Ab356241v Bl631542h Ia614235h Ga632514v Kp516342v Mb645213h Of524613h Ep643215v An341625h Ob543621h Bs564312v Ak543261v Mf456213h Ac526314h Cd156243v Dr453621v
271602,18,final,Tomek Czajka,88,LOSE,Thijs Marinussen,212,WIN,5,1,Hh162435h Gj132456v En621453v Gn653142h El521346v Bk546132v Dn524613h Km145326h Df524613h Li126435h Kq342561v Hf256143v Ca153624h Bg216354v Ko356241v Jh631542v Fd614235h Af632514h Bn516342h Aa645213h Ca524613v Gc643215v Oc341625h Mb543621h Ia564312v Fs543261v Js456213v Ok526314h
271603,18,final,Pardhav Maradani,229,WIN,Tijs Lenssen,71,LOSE,5,1,Hh162435h Gf132456h Ed621453h Dc653142v Hf521346v Je546132h Bk524613v Be145326h Jk524613h Id126435v Em342561v Kg256143v Oc153624h Bb216354v Km356241v Oh631542h Bn614235v Om632514h Lj516342h Hm645213h Am524613h Jo643215h Aa341625h Kb543621v Mo564312h Co543261h Eo456213h Ia526314v Gs156243v
271604,18,final,Tijs Lenssen,93,LOSE,Pardhav Maradani,207,WIN,5,1,Hh162435h Ci132456v Ff621453h Dh653142h If521346h Kd546132h Fb524613h Lj145326h Ae524613h En126435h Ha342561h Bm256143h Ab153624v La216354h Ak356241h Dc631542h Kk614235v Oi632514h Nb516342h En645213v Gp524613v No643215h Jr341625v Ja543621h Es564312v Co543261h
271605,18,final,Abdessamad El Kasimi,206,WIN,Jeremy Sawicki,94,LOSE,5,1,Hh162435h Hi132456v Mk621453h Cf653142v En521346v Ib546132h Jg524613v Ne145326h Kb524613v Oi126435h Dh342561v Gl256143v Dc153624v Jp216354v Ho356241h Ap631542v On614235h Dk632514h La516342h Ba645213v Bb524613h Bj643215h Ar341625v Ks543621v Ag564312h
271606,18,final,Jeremy Sawicki,207,WIN,Abdessamad El Kasimi,93,LOSE,5,1,Hh162435h Bh132456v Ie621453h Gd653142h Bj521346h Cm546132h Gk524613h Ae145326v Bb524613h Hm126435v Al342561h Hk256143v Bb153624v Gc216354v Lb356241h Ke631542v Of614235h Mh632514h Ka516342v Fa645213v Ok524613h Jo643215v Eg341625h Fn543621h Jq564312v Js543261v Bs456213v Hn526314h
271607,18,final,Xavier Botot,90,LOSE,Alvaro Begue,210,WIN,5,1,Hh162435h Ij132456h Jc621453h Ia653142h Gj521346h Fl546132h Dn524613h Ke145326h Kc524613v Md126435h Oe342561h Nj256143h Hn153624h Eb216354v Oo356241h Eg631542v Be614235v Ae632514h Kr516342v Aa645213h Lm524613h Dg643215h Bn341625h Gs543621v As564312v Ca543261v Ia456213v Ak526314h Jm156243h Cc453621v Kk563124v
271608,18,final,Alvaro Begue,210,WIN,Xavier Botot,90,LOSE,5,1,Hh162435h Il132456v Fi621453v Gg653142v Gc521346h Lc546132h Li524613h Ec145326v Cf524613v Lm126435h Cm342561v Kc256143v Bi153624v Ko216354v Fo356241v Aa631542h Io614235h Al632514h Nb516342h Oj645213h Ia524613h Eo643215h Cb341625v Af543621h Ak564312v Kr543261v Go456213h Ar526314v Ka156243v Co453621h
271609,18,final,Noah Goldsmid,214,WIN,Boris de Wilde,86,LOSE,5,1,Hh162435h Je132456h Fc621453h Ib653142h Fh521346h Dh546132h Je524613v Ce145326v Jh524613v Ka126435h Gn342561v Db256143h Bj153624h Be216354h Cn356241h Gn631542h Lo614235h Io632514h Hk516342v An645213h Mk524613h Nb643215h As341625v Ks543621v En564312h Ab543261h Oi456213h On526314h Aa156243v
271610,18,final,Boris de Wilde,203,WIN,Noah Goldsmid,97,LOSE,5,1,Hh162435h Hb132456h Fe621453h Db653142h Hc521346v Hl546132v Ah524613v Dj145326h Je524613h Ji126435v Lb342561h In256143h Do153624v Cn216354h Ab356241h Ao631542h Fr614235v Bh632514h Fl516342h Nc645213h Kl524613h Jr643215v Om341625h Nk543621h Oa564312h Fa543261h Ha456213v
271611,18,final,Tim Brouwer,201,WIN,Marcel Vlastuin,99,LOSE,5,1,Hh162435h Dj132456v Hd621453h Ih653142v Mb521346h Ga546132v Cj524613h Fe145326h Cb524613v Ab126435h Kb342561h Bg256143h Am153624h Il216354v Km356241h Kn631542v Dm614235v Fl632514h Eo516342h Nn645213h Cn524613h Im643215h Gr341625v Ij543621v Cc564312h Od543261h Oh456213h Ks526314v
271612,18,final,Marcel Vlastuin,203,WIN,Tim Brouwer,97,LOSE,5,1,Hh162435h Gj132456h Hi621453v Li653142h Nl521346h Im546132h Of524613h If145326v Ee524613h Bk126435v Ae342561h Ma256143h Aa153624h Jo216354h Ja356241v Fa631542v Ga614235h Oa632514h Id516342v Er645213v Bm524613h Am643215v Ep341625v Cc543621v Ao564312h Ln543261h On456213h Ca526314h Ce156243h Co453621h
271613,18,final,Leopold Tschanter,207,WIN,Marc Oldenhof,93,LOSE,5,1,Hh162435h Fj132456v Jh621453h Ji653142v Fd521346h Ai546132v Jf524613v Og145326h Nj524613h Bf126435v Kb342561h Nb256143h Ko153624v Cb216354v Bk356241h Go631542v Ko614235h Am632514h Fo516342h Ek645213h Ic524613h Es643215v Gm341625v As543621v Ja564312v Ac543261h Ks456213v Iq526314v Cm156243h Aa453621v Cd563124v
271614,18,final,Marc Oldenhof,94,LOSE,Leopold Tschanter,206,WIN,5,1,Hh162435h Ij132456h Fp621453v Cj653142v Ji521346v Cl546132h Cf524613h Am145326v Bo524613h Ds126435v Im342561v Ke256143h Jp153624v Cf216354v Da356241h Nk631542h Js614235v Oe632514h Ag516342h Id645213h Db524613v Mc643215h Kb341625v Kk543621v Fd564312h Aa543261h
271615,19,final,Maks Verver,235,WIN,Kirk Brown,65,LOSE,5,6,Hh215634h Hh254613v In345126v Ek263145v Le135624h Je316425h Dd523461v Dg425631h Co352164v Ep513264v Gc451632v Ko624315v Jq352416v Oj132465h Cq251634v Nf342156h Oc263451h Ca345126h Aa265134h Fg314625h Il453216v Bo614235h Hs453612v Ci124356h Bg321465h Ma345621h Ai125436h Eb213654v Ka156432v Cs324165v
271616,19,final,Kirk Brown,62,LOSE,Maks Verver,238,WIN,5,6,Hh215634h Fl254613v Gm345126h Ek263145h Fs135624v Di316425h Ee523461h Il425631h Cn352164h Bg513264h Jo451632v Bc624315h Ir352416v Ie132465h Nj251634h Aq342156v Ne263451h Ab345126v Ge265134h Ec314625v Kd453216v Oo614235h As453612v La124356h Lh321465h Ak345621h Ea125436v Ka213654v
271617,19,final,Léo Jean,81,LOSE,Wouter van der Meer,219,WIN,5,6,Hh215634h Hl254613h Ci345126v Ck263145h Bk135624v Al316425h Dr523461v Af425631h Hh352164v Gd513264h Bs451632v Lc624315h Io352416v Km132465h Bb251634h Jj342156h Cb263451v Db345126h Ma265134h Jd314625h Lj453216h Nn614235h Js453612v Nh124356h Ib321465h El345621h Oe125436h Oa213654h Ga156432v
271618,19,final,Wouter van der Meer,206,WIN,Léo Jean,94,LOSE,5,6,Hh215634h Fg254613h Hm345126h Ek263145h Jh135624h Ic316425h Kk523461h Mm425631h Kd352164h Mf513264h Dc451632h Nb624315h Ch352416h Gr132465v Cm251634h Es342156v An263451h Ks345126v Ai265134h Aa314625v Oo453216h Ka614235v Oh453612h Bb124356h Fa321465h Ha345621h
271619,19,final,Maaike van der Laan,207,WIN,Ludo Pulles,93,LOSE,5,6,Hh215634h Fc254613h Bd345126v Aa263145h Ij135624h Ae316425h Ga523461v Ai425631h Km352164h Am513264h Lb451632h Bo624315h Eh352416h Ca132465h Js251634v Ce342156h Hd263451h Ci345126h Fs265134v Dm314625h No453216h Fj614235h Kk453612v Gm124356h Oh321465h Ja345621h Jh125436v Mm213654h Ob156432h
271620,19,final,Ludo Pulles,150,DRAW,Maaike van der Laan,150,DRAW,5,6,Hh215634h Fj254613v De345126h Gf263145v Ba135624h Cm316425v Ac523461h An425631h Ag352164h Bp513264v Cg451632h Er624315v Co352416h Fe132465h Da251634h Gc342156v Ho263451h Jq345126v Jh265134h No314625h Kj453216h Ks614235v La453612h Mh124356h Na321465h Ok345621h Oc125436h Da213654v
271621,19,final,Sergei Budkov,99,LOSE,Bart Mol,201,WIN,5,6,Hh215634h Hb254613h Gj345126h Ff263145v Dd135624h Bj316425v Bd523461h Jj425631h Fd352164h Ll513264h Cj451632h Ld624315h Gb352416v Bo132465v Kc251634v Ak342156h Bb263451v Nn345126h Kh265134v Jj314625v Bo453216h Nb614235h Go453612h Js124356v Io321465h Oj345621h En125436h Ka213654v
271622,19,final,Bart Mol,223,WIN,Sergei Budkov,77,LOSE,5,6,Hh215634h Hc254613h Fc345126v Jh263145h Ad135624v Cf316425h Aj523461v Aa425631h Kn352164v Bj513264h Kc451632v Jj624315v Ao352416v Hp132465v Ja251634h Hr342156v Oa263451h Es345126v Om265134h Bb314625v If453216v Ef614235h Cl453612v En124356v Og321465h Bo345621h Mh125436h Ks213654v Ia156432v Bq324165v
271623,19,final,Nikita Kurgin,92,LOSE,Tobias van der Meer,208,WIN,5,6,Hh215634h Fd254613h Gg345126v Ha263145h Kd135624h Fl316425h Jj523461h Jc425631v Ck352164v Hm513264h Ae451632v Es624315v Bf352416h Di132465h Oc251634h Cn342156h Kn263451v Da345126h Lm265134h Ak314625h Ab453216v Nh614235h Jo453612h Ao124356h On321465h Ma345621h Ga125436v Ks213654v Lg156432h
271624,19,final,Tobias van der Meer,206,WIN,Nikita Kurgin,94,LOSE,5,6,Hh215634h Dk254613v Gn345126h Ep263145v Ie135624h Kl316425h Cr523461v Ci425631h Cg352164v Ml513264h Aj451632h Og624315h Lf352416h Cb132465h Ao251634h Ia342156h Gb263451h On345126h Em265134v Mb314625h Hr453216v Eb614235h Kd453612v Ae124356h Aa321465h Ka345621v Co125436h
271625,19,final,R4N4R4M4 ,67,LOSE,Frank Meert,233,WIN,5,6,Hh215634h Ih254613v Cg345126v Gj263145v Bj135624v Oh316425h Ed523461h Hm425631v Dn352164v Aj513264h Nl451632h Mc624315h An352416h Do132465h Cc251634h Gp342156v Ad263451h Jc345126h Cb265134v Hb314625h Oc453216h Fa614235v Bl453612v Kr124356v Dr321465v La345621h
271626,19,final,Frank Meert,241,WIN,R4N4R4M4 ,59,LOSE,5,6,Hh215634h Bg254613v Ih345126v Ic263145h Gj135624v Kk316425h Oh523461h Fn425631v Mc352164h Bi513264h Do451632h Dd624315h Gp352416v Nn132465h Ak251634v Kd342156v Br263451v Lo345126h Be265134v Cb314625v Fa453216v Ja614235v Ao453612h Ab124356h Mh321465h Fs345621v Kf125436v
271627,19,final,Bas van der Ven,0,ILLEGAL,Pepijn Overbeeke,228,WIN,5,6,Hh215634h Dk254613v Fm345126h Jf263145h Li135624h Bm316425v Mn523461h Do425631h Gr352164v Km513264h Bi451632v Je624315v Lb352416h Nj132465h Df251634v Jb342156v Ob263451h Gb345126h Bb265134v Ag314625v Bo453216h Hl614235h Ol453612h Cd124356v Ks321465v Ai345621h Ab125436h Kh213654v
271628,19,final,Pepijn Overbeeke,246,WIN,Bas van der Ven,54,LOSE,5,6,Hh215634h Gh254613v Kf345126h Kj263145v Em135624v Km316425v Bn523461v Ff425631h Ko352164h Cp513264v Mg451632h Al624315v Hn352416h Kq132465v Aq251634v Bg342156h Ce263451h Ed345126v Gc265134v Od314625h Ga453216v No614235h Na453612h Ac124356h Bs321465v Ef345621v Ca125436h Aa213654v
271629,19,final,Joe Rahn,70,LOSE,Jorn Hoofwijk,230,WIN,5,6,Hh215634h Il254613h Jf345126h Lk263145h Mh135624h Fm316425h Nk523461h Dk425631h Hr352164v Ff513264h Ks451632v Ie624315v Ds352416v Na132465h Fd251634v Dg342156h Ca263451h Co345126h La265134h Bk314625h Og453216h Bc614235h Ah453612h Hb124356v Ea321465h Kp345621v Ao125436h Aa213654h
271630,19,final,Jorn Hoofwijk,223,WIN,Joe Rahn,77,LOSE,5,6,Hh215634h Im254613h Gk345126v Dq263145v Kl135624h Ck316425h Ii523461v Kq425631v If352164v Kk513264v Ek451632h Df624315h La352416h Ca132465h Gn251634h Mk342156h Id263451v On345126h Ib265134v Oe314625h Gd453216h Be614235h Bm453612h Ac124356v Oa321465h Ai345621h Is125436v Da213654v Ds156432v Ao324165h
271631,19,final,Mark ter Brugge,220,WIN,Anne Lu,80,LOSE,5,6,Hh215634h Cj254613v Jj345126h Ll263145h Ng135624h Ko316425h Hf523461v Ai425631h Ff352164h Ha513264h Dl451632v Cn624315v Nk352416h Ce132465v Da251634h Nb342156h Co263451h No345126h Hb265134v Gr314625v Ba453216v Ar614235v Cp453612v Bb124356h Ao321465h Ld345621h Jd125436h Ag213654v
271632,19,final,Anne Lu,75,LOSE,Mark ter Brugge,225,WIN,5,6,Hh215634h Bh254613v Ji345126h Jn263145v Fe135624h Mn316425h Do523461v Hn425631h Bi352164h He513264v Bn451632h Dr624315v Bk352416v Om132465h Bb251634h Jj342156v Nd263451h Cc345126v Da265134h Oa314625h Fb453216v Lb614235h Fs453612v Lh124356h Ks321465v Bm345621v
271633,19,final,Niklas Een,223,WIN,Henk Koops,77,LOSE,5,6,Hh215634h Hl254613h Ch345126v Hn263145v Ai135624v Ii316425v Hq523461v Bm425631v Cn352164h Hd513264h Jg451632v Go624315h Mm352416h Eo132465h Ed251634h Oh342156h Oa263451h Om345126h La265134h Bd314625h Dc453216v Kk614235h Ja453612h Ab124356v An321465h Ek345621v Hs125436v Ea213654v Ak156432v
271634,19,final,Henk Koops,90,LOSE,Niklas Een,210,WIN,5,6,Hh215634h Jj254613v Ci345126v Cf263145h Dl135624v En316425h Hd523461h Ge425631v Cn352164h Ea513264h Ad451632v Ma624315h Ih352416v Hl132465v Im251634h Jr342156v Hn263451v Al345126h Ae265134h Ha314625v Ba453216v Oo614235h Bs453612v Oa124356h Oj321465h Hc345621v Ml125436h Gn213654h Kg156432v
271635,19,final,Louis Verhaard,212,WIN,Erik Kvanli,88,LOSE,5,6,Hh215634h Hb254613h Be345126v Ac263145v De135624h Ic316425v Ak523461v Jj425631h Am352164v Am513264h Jn451632v Af624315h Kd352416h Lk132465h Fj251634h Je342156v Me263451h Ni345126h Gm265134h En314625h Nn453216h Oe614235h Es453612v Kb124356v As321465v Kr345621v In125436h Co213654h Ba156432v
