Game,Round,IsSwiss,Player,User,Score,Status
268439,20,final,"Player 1","Maks Verver",225,WIN
268439,20,final,"Player 2","Frank Meert",75,LOSE
268440,20,final,"Player 1","Frank Meert",78,LOSE
268440,20,final,"Player 2","Maks Verver",222,WIN
268441,20,final,"Player 1","Tapani Utriainen",220,WIN
268441,20,final,"Player 2","Henk Koops",80,LOSE
268442,20,final,"Player 1","Henk Koops",78,LOSE
268442,20,final,"Player 2","Tapani Utriainen",222,WIN
268443,20,final,"Player 1","Tomek Czajka",201,WIN
268443,20,final,"Player 2","Florian Molanus",99,LOSE
268444,20,final,"Player 1","Florian Molanus",204,WIN
268444,20,final,"Player 2","Tomek Czajka",96,LOSE
268445,20,final,"Player 1","Mark ter Brugge",217,WIN
268445,20,final,"Player 2","Rens van der Avoird",83,LOSE
268446,20,final,"Player 1","Rens van der Avoird",77,LOSE
268446,20,final,"Player 2","Mark ter Brugge",223,WIN
268447,20,final,"Player 1","Jan Nunnink",224,WIN
268447,20,final,"Player 2","Pepijn Overbeeke",76,LOSE
268448,20,final,"Player 1","Pepijn Overbeeke",97,LOSE
268448,20,final,"Player 2","Jan Nunnink",203,WIN
268449,20,final,"Player 1","Niklas Een",211,WIN
268449,20,final,"Player 2","Tobias van der Meer",89,LOSE
268450,20,final,"Player 1","Tobias van der Meer",91,LOSE
268450,20,final,"Player 2","Niklas Een",209,WIN
268451,20,final,"Player 1","Tim Brouwer",213,WIN
268451,20,final,"Player 2","Léo Jean",87,LOSE
268452,20,final,"Player 1","Léo Jean",87,LOSE
268452,20,final,"Player 2","Tim Brouwer",213,WIN
268453,20,final,"Player 1","Matthias Gelbmann",221,WIN
268453,20,final,"Player 2","Bart Mol",79,LOSE
268454,20,final,"Player 1","Bart Mol",68,LOSE
268454,20,final,"Player 2","Matthias Gelbmann",232,WIN
268455,20,final,"Player 1","Thijs Marinussen",215,WIN
268455,20,final,"Player 2","Anne Lu",85,LOSE
268456,20,final,"Player 1","Anne Lu",201,WIN
268456,20,final,"Player 2","Thijs Marinussen",99,LOSE
268457,20,final,"Player 1","Leopold Tschanter",239,WIN
268457,20,final,"Player 2","Kirk Brown",61,LOSE
268458,20,final,"Player 1","Kirk Brown",88,LOSE
268458,20,final,"Player 2","Leopold Tschanter",212,WIN
268459,20,final,"Player 1","Matthijs Tijink",238,WIN
268459,20,final,"Player 2","Bas van der Ven",62,LOSE
268460,20,final,"Player 1","Bas van der Ven",59,LOSE
268460,20,final,"Player 2","Matthijs Tijink",241,WIN
268461,20,final,"Player 1","Corniel Nobel",218,WIN
268461,20,final,"Player 2","Joe Rahn",82,LOSE
268462,20,final,"Player 1","Joe Rahn",84,LOSE
268462,20,final,"Player 2","Corniel Nobel",216,WIN
268463,20,final,"Player 1","Noah Goldsmid",0,TIMEOUT
268463,20,final,"Player 2","Ludo Pulles",71,LOSE
268464,20,final,"Player 1","Ludo Pulles",85,LOSE
268464,20,final,"Player 2","Noah Goldsmid",215,WIN
268465,20,final,"Player 1","Marty McScan",219,WIN
268465,20,final,"Player 2","R4N4R4M4 ",81,LOSE
268466,20,final,"Player 1","R4N4R4M4 ",48,LOSE
268466,20,final,"Player 2","Marty McScan",252,WIN
268467,20,final,"Player 1","Abdessamad El Kasimi",238,WIN
268467,20,final,"Player 2","Nikita Kurgin",62,LOSE
268468,20,final,"Player 1","Nikita Kurgin",66,LOSE
268468,20,final,"Player 2","Abdessamad El Kasimi",234,WIN
268469,20,final,"Player 1","Xavier Botot",220,WIN
268469,20,final,"Player 2","Sergei Budkov",80,LOSE
268470,20,final,"Player 1","Sergei Budkov",55,LOSE
268470,20,final,"Player 2","Xavier Botot",245,WIN
268471,20,final,"Player 1","Marc Oldenhof",204,WIN
268471,20,final,"Player 2","Alvaro Begue",96,LOSE
268472,20,final,"Player 1","Alvaro Begue",86,LOSE
268472,20,final,"Player 2","Marc Oldenhof",214,WIN
268473,20,final,"Player 1","Louis Verhaard",215,WIN
268473,20,final,"Player 2","Pardhav Maradani",85,LOSE
268474,20,final,"Player 1","Pardhav Maradani",99,LOSE
268474,20,final,"Player 2","Louis Verhaard",201,WIN
268475,20,final,"Player 1","Marcel Vlastuin",229,WIN
268475,20,final,"Player 2","Erik Kvanli",71,LOSE
268476,20,final,"Player 1","Erik Kvanli",98,LOSE
268476,20,final,"Player 2","Marcel Vlastuin",202,WIN
268477,20,final,"Player 1","Vasilii Kuporosov",94,LOSE
268477,20,final,"Player 2","Jeremy Sawicki",206,WIN
268478,20,final,"Player 1","Jeremy Sawicki",209,WIN
268478,20,final,"Player 2","Vasilii Kuporosov",91,LOSE
268479,20,final,"Player 1","Fakih Karademir",99,LOSE
268479,20,final,"Player 2","Ad van der Hoeven",201,WIN
268480,20,final,"Player 1","Ad van der Hoeven",211,WIN
268480,20,final,"Player 2","Fakih Karademir",89,LOSE
268481,20,final,"Player 1","Jelle van der Drift",220,WIN
268481,20,final,"Player 2","Boris de Wilde",80,LOSE
268482,20,final,"Player 1","Boris de Wilde",82,LOSE
268482,20,final,"Player 2","Jelle van der Drift",218,WIN
268483,20,final,"Player 1","Jorn Hoofwijk",213,WIN
268483,20,final,"Player 2","Jelmer Firet",87,LOSE
268484,20,final,"Player 1","Jelmer Firet",229,WIN
268484,20,final,"Player 2","Jorn Hoofwijk",71,LOSE
268485,20,final,"Player 1","Alvaro Carrera",227,WIN
268485,20,final,"Player 2","Wouter van der Meer",73,LOSE
268486,20,final,"Player 1","Wouter van der Meer",79,LOSE
268486,20,final,"Player 2","Alvaro Carrera",221,WIN
268487,21,final,"Player 1","Maks Verver",219,WIN
268487,21,final,"Player 2","Henk Koops",81,LOSE
268488,21,final,"Player 1","Henk Koops",85,LOSE
268488,21,final,"Player 2","Maks Verver",215,WIN
268489,21,final,"Player 1","Tapani Utriainen",218,WIN
268489,21,final,"Player 2","Florian Molanus",82,LOSE
268490,21,final,"Player 1","Florian Molanus",96,LOSE
268490,21,final,"Player 2","Tapani Utriainen",204,WIN
268491,21,final,"Player 1","Tomek Czajka",205,WIN
268491,21,final,"Player 2","Rens van der Avoird",95,LOSE
268492,21,final,"Player 1","Rens van der Avoird",83,LOSE
268492,21,final,"Player 2","Tomek Czajka",217,WIN
268493,21,final,"Player 1","Mark ter Brugge",220,WIN
268493,21,final,"Player 2","Pepijn Overbeeke",80,LOSE
268494,21,final,"Player 1","Pepijn Overbeeke",202,WIN
268494,21,final,"Player 2","Mark ter Brugge",98,LOSE
268495,21,final,"Player 1","Jan Nunnink",220,WIN
268495,21,final,"Player 2","Tobias van der Meer",80,LOSE
268496,21,final,"Player 1","Tobias van der Meer",82,LOSE
268496,21,final,"Player 2","Jan Nunnink",218,WIN
268497,21,final,"Player 1","Niklas Een",232,WIN
268497,21,final,"Player 2","Léo Jean",68,LOSE
268498,21,final,"Player 1","Léo Jean",77,LOSE
268498,21,final,"Player 2","Niklas Een",223,WIN
268499,21,final,"Player 1","Tim Brouwer",240,WIN
268499,21,final,"Player 2","Bart Mol",60,LOSE
268500,21,final,"Player 1","Bart Mol",78,LOSE
268500,21,final,"Player 2","Tim Brouwer",222,WIN
268501,21,final,"Player 1","Matthias Gelbmann",224,WIN
268501,21,final,"Player 2","Anne Lu",76,LOSE
268502,21,final,"Player 1","Anne Lu",75,LOSE
268502,21,final,"Player 2","Matthias Gelbmann",225,WIN
268503,21,final,"Player 1","Thijs Marinussen",243,WIN
268503,21,final,"Player 2","Kirk Brown",57,LOSE
268504,21,final,"Player 1","Kirk Brown",76,LOSE
268504,21,final,"Player 2","Thijs Marinussen",224,WIN
268505,21,final,"Player 1","Leopold Tschanter",235,WIN
268505,21,final,"Player 2","Bas van der Ven",65,LOSE
268506,21,final,"Player 1","Bas van der Ven",64,LOSE
268506,21,final,"Player 2","Leopold Tschanter",236,WIN
268507,21,final,"Player 1","Matthijs Tijink",228,WIN
268507,21,final,"Player 2","Joe Rahn",72,LOSE
268508,21,final,"Player 1","Joe Rahn",0,ILLEGAL
268508,21,final,"Player 2","Matthijs Tijink",235,WIN
268509,21,final,"Player 1","Corniel Nobel",234,WIN
268509,21,final,"Player 2","Ludo Pulles",66,LOSE
268510,21,final,"Player 1","Ludo Pulles",73,LOSE
268510,21,final,"Player 2","Corniel Nobel",227,WIN
268511,21,final,"Player 1","Noah Goldsmid",226,WIN
268511,21,final,"Player 2","R4N4R4M4 ",74,LOSE
268512,21,final,"Player 1","R4N4R4M4 ",77,LOSE
268512,21,final,"Player 2","Noah Goldsmid",223,WIN
268513,21,final,"Player 1","Marty McScan",244,WIN
268513,21,final,"Player 2","Nikita Kurgin",56,LOSE
268514,21,final,"Player 1","Nikita Kurgin",62,LOSE
268514,21,final,"Player 2","Marty McScan",238,WIN
268515,21,final,"Player 1","Abdessamad El Kasimi",236,WIN
268515,21,final,"Player 2","Sergei Budkov",64,LOSE
268516,21,final,"Player 1","Sergei Budkov",57,LOSE
268516,21,final,"Player 2","Abdessamad El Kasimi",243,WIN
268517,21,final,"Player 1","Xavier Botot",202,WIN
268517,21,final,"Player 2","Alvaro Begue",98,LOSE
268518,21,final,"Player 1","Alvaro Begue",201,WIN
268518,21,final,"Player 2","Xavier Botot",99,LOSE
268519,21,final,"Player 1","Marc Oldenhof",74,LOSE
268519,21,final,"Player 2","Pardhav Maradani",226,WIN
268520,21,final,"Player 1","Pardhav Maradani",216,WIN
268520,21,final,"Player 2","Marc Oldenhof",84,LOSE
268521,21,final,"Player 1","Louis Verhaard",230,WIN
268521,21,final,"Player 2","Erik Kvanli",70,LOSE
268522,21,final,"Player 1","Erik Kvanli",87,LOSE
268522,21,final,"Player 2","Louis Verhaard",213,WIN
268523,21,final,"Player 1","Marcel Vlastuin",85,LOSE
268523,21,final,"Player 2","Jeremy Sawicki",215,WIN
268524,21,final,"Player 1","Jeremy Sawicki",212,WIN
268524,21,final,"Player 2","Marcel Vlastuin",88,LOSE
268525,21,final,"Player 1","Vasilii Kuporosov",208,WIN
268525,21,final,"Player 2","Ad van der Hoeven",92,LOSE
268526,21,final,"Player 1","Ad van der Hoeven",76,LOSE
268526,21,final,"Player 2","Vasilii Kuporosov",224,WIN
268527,21,final,"Player 1","Fakih Karademir",203,WIN
268527,21,final,"Player 2","Boris de Wilde",97,LOSE
268528,21,final,"Player 1","Boris de Wilde",202,WIN
268528,21,final,"Player 2","Fakih Karademir",98,LOSE
268529,21,final,"Player 1","Jelle van der Drift",209,WIN
268529,21,final,"Player 2","Jelmer Firet",91,LOSE
268530,21,final,"Player 1","Jelmer Firet",78,LOSE
268530,21,final,"Player 2","Jelle van der Drift",222,WIN
268531,21,final,"Player 1","Jorn Hoofwijk",204,WIN
268531,21,final,"Player 2","Wouter van der Meer",96,LOSE
268532,21,final,"Player 1","Wouter van der Meer",78,LOSE
268532,21,final,"Player 2","Jorn Hoofwijk",222,WIN
268533,21,final,"Player 1","Alvaro Carrera",207,WIN
268533,21,final,"Player 2","Frank Meert",93,LOSE
268534,21,final,"Player 1","Frank Meert",84,LOSE
268534,21,final,"Player 2","Alvaro Carrera",216,WIN
268535,22,final,"Player 1","Maks Verver",93,LOSE
268535,22,final,"Player 2","Florian Molanus",207,WIN
268536,22,final,"Player 1","Florian Molanus",83,LOSE
268536,22,final,"Player 2","Maks Verver",217,WIN
268537,22,final,"Player 1","Tapani Utriainen",150,DRAW
268537,22,final,"Player 2","Rens van der Avoird",150,DRAW
268538,22,final,"Player 1","Rens van der Avoird",91,LOSE
268538,22,final,"Player 2","Tapani Utriainen",209,WIN
268539,22,final,"Player 1","Tomek Czajka",203,WIN
268539,22,final,"Player 2","Pepijn Overbeeke",97,LOSE
268540,22,final,"Player 1","Pepijn Overbeeke",95,LOSE
268540,22,final,"Player 2","Tomek Czajka",205,WIN
268541,22,final,"Player 1","Mark ter Brugge",207,WIN
268541,22,final,"Player 2","Tobias van der Meer",93,LOSE
268542,22,final,"Player 1","Tobias van der Meer",81,LOSE
268542,22,final,"Player 2","Mark ter Brugge",219,WIN
268543,22,final,"Player 1","Jan Nunnink",228,WIN
268543,22,final,"Player 2","Léo Jean",72,LOSE
268544,22,final,"Player 1","Léo Jean",54,LOSE
268544,22,final,"Player 2","Jan Nunnink",246,WIN
268545,22,final,"Player 1","Niklas Een",222,WIN
268545,22,final,"Player 2","Bart Mol",78,LOSE
268546,22,final,"Player 1","Bart Mol",89,LOSE
268546,22,final,"Player 2","Niklas Een",211,WIN
268547,22,final,"Player 1","Tim Brouwer",219,WIN
268547,22,final,"Player 2","Anne Lu",81,LOSE
268548,22,final,"Player 1","Anne Lu",94,LOSE
268548,22,final,"Player 2","Tim Brouwer",206,WIN
268549,22,final,"Player 1","Matthias Gelbmann",215,WIN
268549,22,final,"Player 2","Kirk Brown",85,LOSE
268550,22,final,"Player 1","Kirk Brown",57,LOSE
268550,22,final,"Player 2","Matthias Gelbmann",243,WIN
268551,22,final,"Player 1","Thijs Marinussen",222,WIN
268551,22,final,"Player 2","Bas van der Ven",78,LOSE
268552,22,final,"Player 1","Bas van der Ven",150,DRAW
268552,22,final,"Player 2","Thijs Marinussen",150,DRAW
268553,22,final,"Player 1","Leopold Tschanter",235,WIN
268553,22,final,"Player 2","Joe Rahn",65,LOSE
268554,22,final,"Player 1","Joe Rahn",74,LOSE
268554,22,final,"Player 2","Leopold Tschanter",226,WIN
268555,22,final,"Player 1","Matthijs Tijink",219,WIN
268555,22,final,"Player 2","Ludo Pulles",81,LOSE
268556,22,final,"Player 1","Ludo Pulles",85,LOSE
268556,22,final,"Player 2","Matthijs Tijink",215,WIN
268557,22,final,"Player 1","Corniel Nobel",227,WIN
268557,22,final,"Player 2","R4N4R4M4 ",73,LOSE
268558,22,final,"Player 1","R4N4R4M4 ",82,LOSE
268558,22,final,"Player 2","Corniel Nobel",218,WIN
268559,22,final,"Player 1","Noah Goldsmid",240,WIN
268559,22,final,"Player 2","Nikita Kurgin",60,LOSE
268560,22,final,"Player 1","Nikita Kurgin",83,LOSE
268560,22,final,"Player 2","Noah Goldsmid",217,WIN
268561,22,final,"Player 1","Marty McScan",237,WIN
268561,22,final,"Player 2","Sergei Budkov",0,EXIT
268562,22,final,"Player 1","Sergei Budkov",87,LOSE
268562,22,final,"Player 2","Marty McScan",213,WIN
268563,22,final,"Player 1","Abdessamad El Kasimi",206,WIN
268563,22,final,"Player 2","Alvaro Begue",94,LOSE
268564,22,final,"Player 1","Alvaro Begue",93,LOSE
268564,22,final,"Player 2","Abdessamad El Kasimi",207,WIN
268565,22,final,"Player 1","Xavier Botot",92,LOSE
268565,22,final,"Player 2","Pardhav Maradani",208,WIN
268566,22,final,"Player 1","Pardhav Maradani",88,LOSE
268566,22,final,"Player 2","Xavier Botot",212,WIN
268567,22,final,"Player 1","Marc Oldenhof",215,WIN
268567,22,final,"Player 2","Erik Kvanli",85,LOSE
268568,22,final,"Player 1","Erik Kvanli",97,LOSE
268568,22,final,"Player 2","Marc Oldenhof",203,WIN
268569,22,final,"Player 1","Louis Verhaard",205,WIN
268569,22,final,"Player 2","Jeremy Sawicki",95,LOSE
268570,22,final,"Player 1","Jeremy Sawicki",99,LOSE
268570,22,final,"Player 2","Louis Verhaard",201,WIN
268571,22,final,"Player 1","Marcel Vlastuin",201,WIN
268571,22,final,"Player 2","Ad van der Hoeven",99,LOSE
268572,22,final,"Player 1","Ad van der Hoeven",150,DRAW
268572,22,final,"Player 2","Marcel Vlastuin",150,DRAW
268573,22,final,"Player 1","Vasilii Kuporosov",208,WIN
268573,22,final,"Player 2","Boris de Wilde",92,LOSE
268574,22,final,"Player 1","Boris de Wilde",202,WIN
268574,22,final,"Player 2","Vasilii Kuporosov",98,LOSE
268575,22,final,"Player 1","Fakih Karademir",228,WIN
268575,22,final,"Player 2","Jelmer Firet",72,LOSE
268576,22,final,"Player 1","Jelmer Firet",62,LOSE
268576,22,final,"Player 2","Fakih Karademir",238,WIN
268577,22,final,"Player 1","Jelle van der Drift",223,WIN
268577,22,final,"Player 2","Wouter van der Meer",77,LOSE
268578,22,final,"Player 1","Wouter van der Meer",96,LOSE
268578,22,final,"Player 2","Jelle van der Drift",204,WIN
268579,22,final,"Player 1","Jorn Hoofwijk",201,WIN
268579,22,final,"Player 2","Frank Meert",99,LOSE
268580,22,final,"Player 1","Frank Meert",204,WIN
268580,22,final,"Player 2","Jorn Hoofwijk",96,LOSE
268581,22,final,"Player 1","Alvaro Carrera",229,WIN
268581,22,final,"Player 2","Henk Koops",71,LOSE
268582,22,final,"Player 1","Henk Koops",81,LOSE
268582,22,final,"Player 2","Alvaro Carrera",219,WIN
268583,23,final,"Player 1","Maks Verver",214,WIN
268583,23,final,"Player 2","Rens van der Avoird",86,LOSE
268584,23,final,"Player 1","Rens van der Avoird",78,LOSE
268584,23,final,"Player 2","Maks Verver",222,WIN
268585,23,final,"Player 1","Tapani Utriainen",203,WIN
268585,23,final,"Player 2","Pepijn Overbeeke",97,LOSE
268586,23,final,"Player 1","Pepijn Overbeeke",86,LOSE
268586,23,final,"Player 2","Tapani Utriainen",214,WIN
268587,23,final,"Player 1","Tomek Czajka",208,WIN
268587,23,final,"Player 2","Tobias van der Meer",92,LOSE
268588,23,final,"Player 1","Tobias van der Meer",97,LOSE
268588,23,final,"Player 2","Tomek Czajka",203,WIN
268589,23,final,"Player 1","Mark ter Brugge",215,WIN
268589,23,final,"Player 2","Léo Jean",85,LOSE
268590,23,final,"Player 1","Léo Jean",66,LOSE
268590,23,final,"Player 2","Mark ter Brugge",234,WIN
268591,23,final,"Player 1","Jan Nunnink",231,WIN
268591,23,final,"Player 2","Bart Mol",69,LOSE
268592,23,final,"Player 1","Bart Mol",66,LOSE
268592,23,final,"Player 2","Jan Nunnink",234,WIN
268593,23,final,"Player 1","Niklas Een",208,WIN
268593,23,final,"Player 2","Anne Lu",92,LOSE
268594,23,final,"Player 1","Anne Lu",84,LOSE
268594,23,final,"Player 2","Niklas Een",216,WIN
268595,23,final,"Player 1","Tim Brouwer",226,WIN
268595,23,final,"Player 2","Kirk Brown",74,LOSE
268596,23,final,"Player 1","Kirk Brown",75,LOSE
268596,23,final,"Player 2","Tim Brouwer",225,WIN
268597,23,final,"Player 1","Matthias Gelbmann",216,WIN
268597,23,final,"Player 2","Bas van der Ven",84,LOSE
268598,23,final,"Player 1","Bas van der Ven",70,LOSE
268598,23,final,"Player 2","Matthias Gelbmann",230,WIN
268599,23,final,"Player 1","Thijs Marinussen",222,WIN
268599,23,final,"Player 2","Joe Rahn",78,LOSE
268600,23,final,"Player 1","Joe Rahn",0,ILLEGAL
268600,23,final,"Player 2","Thijs Marinussen",241,WIN
268601,23,final,"Player 1","Leopold Tschanter",229,WIN
268601,23,final,"Player 2","Ludo Pulles",71,LOSE
268602,23,final,"Player 1","Ludo Pulles",76,LOSE
268602,23,final,"Player 2","Leopold Tschanter",224,WIN
268603,23,final,"Player 1","Matthijs Tijink",224,WIN
268603,23,final,"Player 2","R4N4R4M4 ",76,LOSE
268604,23,final,"Player 1","R4N4R4M4 ",69,LOSE
268604,23,final,"Player 2","Matthijs Tijink",231,WIN
268605,23,final,"Player 1","Corniel Nobel",234,WIN
268605,23,final,"Player 2","Nikita Kurgin",66,LOSE
268606,23,final,"Player 1","Nikita Kurgin",91,LOSE
268606,23,final,"Player 2","Corniel Nobel",209,WIN
268607,23,final,"Player 1","Noah Goldsmid",207,WIN
268607,23,final,"Player 2","Sergei Budkov",93,LOSE
268608,23,final,"Player 1","Sergei Budkov",74,LOSE
268608,23,final,"Player 2","Noah Goldsmid",226,WIN
268609,23,final,"Player 1","Marty McScan",206,WIN
268609,23,final,"Player 2","Alvaro Begue",94,LOSE
268610,23,final,"Player 1","Alvaro Begue",150,DRAW
268610,23,final,"Player 2","Marty McScan",150,DRAW
268611,23,final,"Player 1","Abdessamad El Kasimi",96,LOSE
268611,23,final,"Player 2","Pardhav Maradani",204,WIN
268612,23,final,"Player 1","Pardhav Maradani",95,LOSE
268612,23,final,"Player 2","Abdessamad El Kasimi",205,WIN
268613,23,final,"Player 1","Xavier Botot",207,WIN
268613,23,final,"Player 2","Erik Kvanli",93,LOSE
268614,23,final,"Player 1","Erik Kvanli",95,LOSE
268614,23,final,"Player 2","Xavier Botot",205,WIN
268615,23,final,"Player 1","Marc Oldenhof",211,WIN
268615,23,final,"Player 2","Jeremy Sawicki",89,LOSE
268616,23,final,"Player 1","Jeremy Sawicki",203,WIN
268616,23,final,"Player 2","Marc Oldenhof",97,LOSE
268617,23,final,"Player 1","Louis Verhaard",95,LOSE
268617,23,final,"Player 2","Ad van der Hoeven",205,WIN
268618,23,final,"Player 1","Ad van der Hoeven",76,LOSE
268618,23,final,"Player 2","Louis Verhaard",224,WIN
268619,23,final,"Player 1","Marcel Vlastuin",222,WIN
268619,23,final,"Player 2","Boris de Wilde",78,LOSE
268620,23,final,"Player 1","Boris de Wilde",218,WIN
268620,23,final,"Player 2","Marcel Vlastuin",82,LOSE
268621,23,final,"Player 1","Vasilii Kuporosov",211,WIN
268621,23,final,"Player 2","Jelmer Firet",89,LOSE
268622,23,final,"Player 1","Jelmer Firet",69,LOSE
268622,23,final,"Player 2","Vasilii Kuporosov",231,WIN
268623,23,final,"Player 1","Fakih Karademir",205,WIN
268623,23,final,"Player 2","Wouter van der Meer",95,LOSE
268624,23,final,"Player 1","Wouter van der Meer",63,LOSE
268624,23,final,"Player 2","Fakih Karademir",237,WIN
268625,23,final,"Player 1","Jelle van der Drift",213,WIN
268625,23,final,"Player 2","Frank Meert",87,LOSE
268626,23,final,"Player 1","Frank Meert",201,WIN
268626,23,final,"Player 2","Jelle van der Drift",99,LOSE
268627,23,final,"Player 1","Jorn Hoofwijk",208,WIN
268627,23,final,"Player 2","Henk Koops",92,LOSE
268628,23,final,"Player 1","Henk Koops",97,LOSE
268628,23,final,"Player 2","Jorn Hoofwijk",203,WIN
268629,23,final,"Player 1","Alvaro Carrera",218,WIN
268629,23,final,"Player 2","Florian Molanus",82,LOSE
268630,23,final,"Player 1","Florian Molanus",81,LOSE
268630,23,final,"Player 2","Alvaro Carrera",219,WIN
268631,24,final,"Player 1","Maks Verver",228,WIN
268631,24,final,"Player 2","Pepijn Overbeeke",72,LOSE
268632,24,final,"Player 1","Pepijn Overbeeke",91,LOSE
268632,24,final,"Player 2","Maks Verver",209,WIN
268633,24,final,"Player 1","Tapani Utriainen",223,WIN
268633,24,final,"Player 2","Tobias van der Meer",77,LOSE
