Game,Round,IsSwiss,User1,Score1,Status1,User2,Score2,Status2,Color1,Color2,Moves
263976,12,final,Pepijn Overbeeke,75,LOSE,Leopold Tschanter,225,WIN,4,1,Hh532641h Hm612534h Ei432156v Ik215634v Ii164352v Jr241563v Ml126543h Ci326541h Cq245361v Dg462153v Be125634h Ig125364v Jo512346v Of241365h Ei423651h Oo521634h Ib123546h Bo612543h Fo631452h Ds153642v Ag642153h Ie463512v Kd524136v Bc432516v Jm345612v Aa165243v Ja265431v Be421635v Am416253h Ga136425h
263977,12,final,Louis Verhaard,206,WIN,Jorn Hoofwijk,94,LOSE,4,1,Hh532641h Hb612534h Fd432156h Bb215634v Bh164352v Hc241563v Fk126543v Em326541v Cf245361h Ij462153v Kk125634h Ad125364h Jd512346h Bj241365h Kf423651v Ok521634h Oe123546h Ap612543v Ma631452h Eq153642v Mj642153h Go463512v Mn524136h Kr432516v Fs345612v Ar165243v Dj265431h Ga421635v Oa416253h
263978,12,final,Jorn Hoofwijk,201,WIN,Louis Verhaard,99,LOSE,4,1,Hh532641h Im612534h Fs432156v Ie215634h Jn164352v En241563v Gb126543h Am326541v Ce245361v Be462153h Bm125634h Ee125364h Ar512346v Ni241365h Aa423651h Bk521634v Ln123546h Hk612543v Fa631452v No153642h Ki642153v Me463512h Oc524136h Kc432516h Ma345612h Da165243h Ap265431v
263979,12,final,Jan Nunnink,206,WIN,Pardhav Maradani,94,LOSE,4,1,Hh532641h Ci612534v Ad432156h Aj215634h Jm164352v Bo241563h Ef126543v Do326541v Hi245361v Ba462153h Ek125634h Eb125364h Hd512346v Kc241365v Jp423651v Ko521634h Od123546h Bq612543v On631452h Kf153642h Hn642153h Fa463512v Ka524136v Nh432516h Mo345612h Fs165243v Ck265431h Cc421635h
263980,12,final,Pardhav Maradani,204,WIN,Jan Nunnink,96,LOSE,4,1,Hh532641h Bg612534v Fi432156v Hd215634h If164352v Jk241563v Aj126543v Fj326541h Hl245361h Ak462153h Fc125634h Kk125364h Ab512346h Ih241365v Cl423651h Aq521634v Ip123546v Kq612543v La631452h Dc153642h Jn642153v Ib463512v Jd524136v Ea432516v Bs345612v Og165243h Oa265431h Ca421635h Hr416253v Js136425v
263981,12,final,Vasilii Kuporosov,208,WIN,Marc Oldenhof,92,LOSE,4,1,Hh532641h Hn612534h Fj432156h Jr215634v Ao164352v Eo241563h Aj126543v Ar326541v On245361h Ji462153v Ne125634h Og125364h Ad512346h Id241365v Jo423651h Ge521634h Ce123546v Ha612543h Jl631452v Cc153642h Al642153h Kb463512h Ci524136h Ba432516v Mk345612h Oa165243h Ec265431h Ja421635v
263982,12,final,Marc Oldenhof,89,LOSE,Vasilii Kuporosov,211,WIN,4,1,Hh532641h Hb612534h Jd432156h Bb215634v Kg164352v Ke241563v Oh126543h Dd326541v El245361v Ad462153h Ia125634v Gl125364h Nj512346h Am241365v Mn423651h Im521634h Ic123546v Bk612543h An631452h Ag153642v Kq642153v Br463512v Js524136v Kh432516h Ai345612v Ds165243v Ff265431h Oa421635h
263983,12,final,Rens van der Avoird,98,LOSE,Tomek Czajka,202,WIN,4,1,Hh532641h Hn612534h Fk432156v Kl215634h Am164352v Dm241563h Fo126543h Eg326541h Aj245361v Cd462153h Hh125634v Id125364h Ij512346v Id241365v Jo423651v Nj521634h Jf123546v Oa612543h Ee631452v Om153642h Bl642153h Hr463512v Ae524136h Ao432516h Bb345612v Ea165243v Og265431h Jb421635v Ks416253v
263984,12,final,Tomek Czajka,207,WIN,Rens van der Avoird,93,LOSE,4,1,Hh532641h Ik612534h Kl432156v Dm215634v Cg164352v Nh241563h Lc126543h Mm326541h Cm245361h Je462153h Kn125634v Kp125364v Bk512346h Bc241365h Dd423651v Dk521634v Do123546v Od612543h Da631452h Ia153642h Kb642153v Eq463512v Ah524136h Jr432516v Gs345612v As165243v Ai265431v Ba421635v
263985,13,final,Tapani Utriainen,209,WIN,Matthias Gelbmann,91,LOSE,5,4,Hh412635h Gn461352h Ck231654v Ib451362h Jc561243v Hk635421v Bm326415h Fp214356v Eh651342v Kl621435v Oa615342h Ih324516v Cg324516v On312564h Dk562431h Ko653241h Eb314625h Bb562341v Ga342651h Ad325164v As215364v Bg243561h Ke346251v Jn261435v Oh412356h Is316542v Ha524361v
263986,13,final,Matthias Gelbmann,89,LOSE,Tapani Utriainen,211,WIN,5,4,Hh412635h Ek461352v Ib231654h En451362v Kk561243v Ni635421h Ol326415h Ec214356v Bj651342v Ia621435v Ih615342v Cn324516h He324516v En312564h Oc562431h Al653241v Kk314625h Dh562341v Ae342651h Kr325164v Gp215364v Is243561v Bb346251h As261435v An412356h Mc316542h Ml524361h De635142v Aa136452v
263987,13,final,Henk Koops,65,LOSE,Frank Meert,235,WIN,5,4,Hh412635h Fc461352h Bf231654v Aa451362h Ga561243v Af635421h Em326415v Aj214356h Hk651342v An621435h Ka615342v Ca324516h Fi324516v Cf312564h Ho562431h Cj653241h Ff314625v Cn562341h Lb342651h Ek325164h Mj215364h Eo243561h Kg346251v Jl261435h On412356h Kn316542h Fc524361v Mn635142h Na136452h Og321564h
263988,13,final,Frank Meert,233,WIN,Henk Koops,67,LOSE,5,4,Hh412635h Bg461352v Aa231654h Be451362v Af561243h Gd635421v Aj326415h Gn214356v An651342h Je621435h Ca615342h Hb324516v Cg324516h Hf312564v Ck562431h Co653241h Ea314625h Eo562341v Eg342651h Hk325164v Em215364h Gq243561v Lh346251h Na261435h Ln412356h Nl316542h Ne524361h Hs635142v On136452h
263989,13,final,Léo Jean,81,LOSE,Wouter van der Meer,219,WIN,5,4,Hh412635h Hn461352h Bh231654v Bg451362h Bm561243v Bm635421h Ho326415v Jl214356h Jg651342v Dm621435h Jm615342v Ma324516h Cf324516v Ba312564h Ke562431v Eo653241h Ka314625v Lh562341h Cc342651v Ia325164h Kp215364v Oj243561h Ea346251v Ao261435h Dk412356v Jr316542v Kc524361v
263990,13,final,Wouter van der Meer,209,WIN,Léo Jean,91,LOSE,5,4,Hh412635h Dj461352v Jk231654h Dk451362h Co561243h Hi635421v Hn326415h Cd214356h Ko651342h Jh621435v Bj615342h Bs324516v Db324516h Jc312564h Lj562431h Jr653241v Ia314625h Aa562341h Ol342651h Ah325164h Ed215364h Nj243561h Of346251h Fl261435h Lb412356h Gc316542h Oa524361h Da635142v An136452h
263991,13,final,Nikita Kurgin,81,LOSE,Ad van der Hoeven,219,WIN,5,4,Hh412635h If461352h Bm231654v Ji451362h Fi561243h Ch635421h Ad326415h Kg214356v Oe651342h Ai621435h Ef615342h Fn324516h Oj324516h Mb312564h Hn562431h Cd653241h Js314625v Ib562341v Dc342651v Jo325164h An215364h Ga243561v Ab346251v Nm261435h Li412356h Oa316542h Cm524361h Fe635142v Bs136452v Lo321564h
263992,13,final,Ad van der Hoeven,219,WIN,Nikita Kurgin,81,LOSE,5,4,Hh412635h Il461352h Fd231654h Ea451362h Kq561243v Hb635421h Ko326415v Hi214356v Ac651342v Oi621435h Jb615342h Ab324516h Mi324516h Di312564h Er562431v Jb653241v Go314625h Nb562341h Bm342651h Ak325164h Bh215364h Kj243561h Em346251h Cb261435h Kg412356v La316542h Is524361v Fi635142h Bs136452v
263993,13,final,Ludo Pulles,68,LOSE,Fakih Karademir,232,WIN,5,4,Hh412635h Fj461352v Ek231654h Lg451362h Di561243h Ef635421v Km326415h Ib214356h Cf651342h Ca621435h Cn615342h Gr324516v Ar324516v Il312564h Ga562431h Mn653241h La314625h Ni562341h Nb342651h Bh325164h Ao215364h Om243561h Ab346251v Ks261435v Af412356h Gm316542h Ad524361v Fh635142v
263994,13,final,Fakih Karademir,211,WIN,Ludo Pulles,89,LOSE,5,4,Hh412635h Hn461352h Ih231654v Bl451362v Go561243v Ge635421h Kn326415h Bg214356h Dc651342v Bc621435h Da615342h Ah324516v Nh324516h Jb312564v Ka562431h Li653241h Nn314625h Bm562341h As342651v Md325164h Jj215364h Dk243561h Fo346251h Hs261435v Ca412356v Oa316542h Ib524361h Aa635142h
263995,13,final,R4N4R4M4 ,89,LOSE,Abdessamad El Kasimi,211,WIN,5,4,Hh412635h Ih461352v Cm231654v El451362h Nj561243h Gj635421v Id326415h Oh214356h Bg651342v Hm621435v Be615342h Aj324516h In324516h Mc312564h Oo562431h Do653241h An314625h Gp562341v Db342651h Hb325164h La215364h Ks243561v Ba346251v Oc261435h Es412356v Fa316542h Ac524361h Jb635142h
263996,13,final,Abdessamad El Kasimi,230,WIN,R4N4R4M4 ,70,LOSE,5,4,Hh412635h Ek461352v Ih231654v Ke451362h El561243h Ik635421v Oh326415h Lm214356h Mc651342h Ef621435v Do615342h Bi324516v Gp324516v Ir312564v Nm562431h As653241v Ag314625v Gb562341h Ak342651v Ia325164v Ks215364v Ba243561v Be346251v Aa261435h Ic412356v Cc316542v Bl524361h Gn635142h Oc136452h
263997,13,final,Matthijs Tijink,201,WIN,Boris de Wilde,99,LOSE,5,4,Hh412635h Ek461352v Ig231654v Jl451362h Kl561243v Hn635421h Od326415h Nl214356h Dm651342v Kd621435h Ji615342v Dh324516v Do324516v Gs312564v Df562431v Oo653241h Ce314625h Ap562341v Bo342651h Ll325164h Mc215364h Ag243561h Ga346251h Bb261435h Hb412356v Aa316542v Ka524361v Ac635142v As136452v
263998,13,final,Boris de Wilde,98,LOSE,Matthijs Tijink,202,WIN,5,4,Hh412635h Hn461352h Dk231654v Jl451362v Eq561243v Li635421h Al326415v Ln214356h Br651342v Kr621435v On615342h Bl324516h Kj324516v En312564v Ie562431h Id653241v Df314625h Ge562341h Bh342651h Ig325164v Ad215364v Ab243561h La346251h Oe261435h Jb412356v Ba316542v Db524361v
263999,13,final,Alvaro Carrera,217,WIN,Jelmer Firet,83,LOSE,5,4,Hh412635h Gi461352v Id231654h Fg451362h Bh561243v Jh635421v Jl326415v Mj214356h Hc651342v Km621435h Dc615342v La324516h Jp324516v Cf312564h Dp562431v Fm653241h Ab314625h Cl562341h Ao342651h Om325164h Ai215364h En243561v Ea346251h Ob261435h Ks412356v Cr316542v Ca524361h Ia635142v Ga136452h Es321564v
264000,13,final,Jelmer Firet,82,LOSE,Alvaro Carrera,218,WIN,5,4,Hh412635h Hb461352h Ia231654v Nb451362h Ee561243v Me635421h Gh326415v Da214356v Ec651342v Ni621435h Hl615342v Kj324516h Kc324516v Hn312564v Ei562431h Ok653241h Ci314625h Cg562341v Ac342651v Ab325164h Jq215364v Ak243561h Cn346251h Cs261435v Dp412356v Gs316542v Ks524361v Ao635142h
264001,13,final,Jeremy Sawicki,150,DRAW,Mark ter Brugge,150,DRAW,5,4,Hh412635h Ek461352v Cf231654h Ah451362v Ic561243h Jk635421h Am326415v Cm214356h Jo651342v Ff621435v Je615342v Md324516h Ac324516h Nk312564h Dn562431v Gb653241h Am314625h Ad562341v On342651h Od325164h Br215364v Hr243561v Ka346251h Kg261435h Ja412356v Da316542v Cp524361v
264002,13,final,Mark ter Brugge,90,LOSE,Jeremy Sawicki,210,WIN,5,4,Hh412635h Fc461352h Ah231654v In451362h Go561243v Fa635421v Ie326415h Aa214356v Cd651342h Ih621435v Bp615342v Af324516h Am324516h Lf312564h Dn562431h Kc653241h Al314625v Lm562341h Fj342651h Ja325164v Mc215364h Kq243561v Kl346251v Oa261435h Nk412356h Of316542h Ac524361v Js635142v Cr136452v As321564v
264003,13,final,Niklas Een,201,WIN,Alvaro Begue,99,LOSE,5,4,Hh412635h Gj461352v Gm231654h Fe451362h Di561243h Bg635421h Dd326415v Ge214356v Ab651342v Ho621435v Hb615342v Ae324516v Lh324516h Ke312564v Nc562431h Cn653241h Ap314625v Mo562341h Kn342651v On325164h Gs215364v Bs243561v Oi346251h Hq261435v Ak412356h Jd316542h Ja524361v
264004,13,final,Alvaro Begue,97,LOSE,Niklas Een,203,WIN,5,4,Hh412635h Ch461352v Ec231654h Ce451362h Bc561243v Fe635421v Jc326415h Bh214356h Dj651342h Da621435v Gk615342v Ac324516h Hl324516h Jn312564h Fs562431v Cp653241v Bn314625v Mi562341h Jg342651v Ma325164h Ko215364v Oe243561h Jq346251v Oi261435h Ja412356v Ks316542v Am524361h Ar635142v
264005,13,final,Jelle van der Drift,204,WIN,Marcel Vlastuin,96,LOSE,5,4,Hh412635h Bm461352v Hg231654v Im451362v Jf561243h Ak635421h Hd326415v Ae214356h Bj651342v Ad621435v Ng615342h Dg324516v Jl324516h Ok312564h Ea562431h Bb653241v Na314625h Kb562341v Mo342651h Bn325164h Cp215364v Ga243561v Do346251h Oo261435h Fr412356v Lf316542h
264006,13,final,Marcel Vlastuin,205,WIN,Jelle van der Drift,95,LOSE,5,4,Hh412635h Hc461352h Cd231654v Jf451362h Cf561243v Hm635421h Gm326415v Ll214356h Ag651342h Kk621435v Lb615342h Jm324516h Ck324516h An312564v Am562431h Bh653241v Kc314625v Aa562341h Es342651v Ej325164h Oh215364h Nm243561h Br346251v Is261435v Ia412356v Oa316542h Cp524361v Ca635142v Oo136452h Me321564h
264007,13,final,Thijs Marinussen,223,WIN,Pepijn Overbeeke,77,LOSE,5,4,Hh412635h Gi461352v Lg231654h Fd451362h Gn561243v Jl635421v In326415h Gq214356v Jg651342v Lc621435h Mm615342h Dl324516v Ie324516v Ef312564h Fb562431v Cn653241v Kb314625v Ca562341v Ba342651h Ak325164h Ao215364h Bh243561h Oa346251h Om261435h Bs412356v Cp316542v Oh524361h Dd635142h Is136452v
264008,13,final,Pepijn Overbeeke,82,LOSE,Thijs Marinussen,218,WIN,5,4,Hh412635h Fj461352h Ig231654v Gm451362h Bm561243v Bo635421h Le326415h Ap214356v Bg651342v Gp621435v Mm615342h Bh324516h Jm324516v Dh312564h Eb562431h Ng653241h Io314625h Bs562341v Ks342651v Ma325164h Ae215364v Ba243561h Ic346251v Je261435h Gb412356v Ob316542h Ok524361h Ga635142h Hk136452v
264009,13,final,Maks Verver,216,WIN,Jorn Hoofwijk,84,LOSE,5,4,Hh412635h Ek461352v Bi231654v Ek451362h Ie561243h Gf635421v Hn326415h Fb214356h Ap651342v Ip621435v Ae615342v Ac324516h Bk324516h Hm312564v Ca562431h Jd653241v Mb314625h Ne562341h No342651h Li325164h Bs215364v Oa243561h Hs346251v Fa261435v Kk412356v Cg316542v Om524361h
264010,13,final,Jorn Hoofwijk,78,LOSE,Maks Verver,222,WIN,5,4,Hh412635h Im461352h Ig231654v Bm451362v Gm561243h Cg635421v Be326415h Kd214356h Bl651342h Cb621435h Ki615342h Ff324516h Id324516v Km312564h Fc562431v Aq653241v Ea314625h Ac562341h Hb342651v Ir325164v Km215364v Dg243561h Nc346251h Ok261435h Mk412356h Ao316542v Oo524361h As635142v Oa136452h Ji321564v Gs213456v
264011,13,final,Leopold Tschanter,93,LOSE,Pardhav Maradani,207,WIN,5,4,Hh412635h Ef461352v Ha231654h Jg451362v Ne561243h Ek635421v Ke326415v Bg214356v Mk651342h Lm621435h Ck615342h Bn324516h Gp324516v Ej312564h Af562431h Ad653241v Jj314625h Al562341h Jc342651v Eq325164v Ea215364v Aa243561v No346251h Ia261435v Oj412356h Ds316542v Is524361v Bi635142v
264012,13,final,Pardhav Maradani,91,LOSE,Leopold Tschanter,209,WIN,5,4,Hh412635h Bg461352v Ae231654v Ij451362h Ba561243h Fi635421h Dk326415h Jg214356h Ga651342h Jf621435v Im615342v Ec324516v Jk324516v Lb312564h Kh562431v Dq653241v Ao314625v Gr562341v Aj342651h Ia325164v Aa215364v Ip243561v Ar346251v Js261435v Nm412356h Ai316542v Kd524361v
264013,13,final,Louis Verhaard,96,LOSE,Marc Oldenhof,204,WIN,5,4,Hh412635h Hb461352h Cm231654v Hi451362v Bg561243v Im635421h Af326415h Ha214356v An651342v Gm621435h Ei615342h Gk324516v Dc324516v Gs312564v Ab562431h En653241h In314625v Ar562341v Kc342651v Km325164h Le215364h Ea243561h Mn346251h Kl261435v Cb412356h Al316542h Kg524361v Ch635142h Ol136452h Jc321564h Oe213456h
264014,13,final,Marc Oldenhof,99,LOSE,Louis Verhaard,201,WIN,5,4,Hh412635h Gf461352h Bk231654v Ai451362h Ch561243v Be635421h Gl326415h Bn214356v Df651342v Hn621435h Ic615342h Ba324516h Bd324516v Eb312564v Jm562431v Jg653241h Nm314625h Kc562341h Kc342651v Lj325164h Kh215364v Kr243561v Ng346251h Co261435h Ke412356v Fs316542v An524361h Ga635142v Hp136452v Ka321564v Em213456h
264015,13,final,Jan Nunnink,216,WIN,Tomek Czajka,84,LOSE,5,4,Hh412635h Hk461352v Ci231654v Gd451362h Jl561243v Fn635421v Ck326415h Hi214356v Id651342h Io621435h Cr615342v Al324516v Me324516h Nk312564h Bo562431h Og653241h Ko314625h Oo562341h Cg342651v Bd325164h Ke215364v Kc243561h Mn346251h Dc261435h Ma412356h Oa316542h Da524361v Ab635142h Ep136452v
264016,13,final,Tomek Czajka,93,LOSE,Jan Nunnink,207,WIN,5,4,Hh412635h Gf461352h Ik231654v Nl451362h Og561243h Md635421h In326415h Fn214356v Hq651342v Ee621435v Cm615342v Ec324516h Ap324516v Kd312564v Ei562431h Ak653241v Jh314625h On562341h Dr342651v Lm325164h Cf215364h Bd243561h Ca346251h Aa261435h Aj412356h Fa316542v Kb524361v Fc635142v Is136452v Bs321564v
264017,13,final,Vasilii Kuporosov,204,WIN,Rens van der Avoird,96,LOSE,5,4,Hh412635h Hn461352h Ig231654v Bl451362v Ag561243h Am635421h Cr326415v Ef214356v An651342v Bc621435h Jm615342v Dh324516v Ok324516h La312564h Lm562431h Bc653241v Jd314625v Jh562341h Ob342651h Ga325164h Bp215364v Ko243561h No346251h Li261435h Ib412356v Aj316542v As524361v Ca635142v Aa136452h
264018,13,final,Rens van der Avoird,203,WIN,Vasilii Kuporosov,97,LOSE,5,4,Hh412635h Hb461352h Ig231654v Dg451362v Bf561243h Ad635421h Bk326415h Am214356v Gk651342h Hm621435v Nn615342h Ho324516v Co324516h Kq312564v Jd562431h Dg653241h Ld314625h Mh562341h Dq342651v Ne325164h Ao215364h Ba243561h Oa346251h Ba261435v Be412356v Hb316542v Oj524361h Es635142v Bc136452v Js321564v
264019,14,final,Tapani Utriainen,225,WIN,Frank Meert,75,LOSE,2,6,Hh615342h Gn463251h Bl214356v Ib514236h Io421536v Il125346v Al254631h Bh631425h Ad543612h Co621543h Eq615342v Dh213465h Dd154623h Gf132456v Mf123456h Fi524163v Iq154236v Na412365h Ab514362v Kd421635v Gb324561v Om154623h Cd431625v Of316254h Eo314256h Js526413v
264020,14,final,Frank Meert,96,LOSE,Tapani Utriainen,204,WIN,2,6,Hh615342h Bg463251v In214356h Bf514236h Jg421536v Bj125346h Cn254631v Jp631425v Dc543612h Co621543h Cp615342v Il213465v Dl154623v Na132456h Bb123456v Og524163h Jc154236h Ol412365h Fd514362h Ks421635v Ar324561v Fj154623v Lf431625h Gb316254v Ac314256h Al526413h In234165v Ha415632h Es642315v La612453h
264021,14,final,Matthias Gelbmann,89,LOSE,Wouter van der Meer,211,WIN,2,6,Hh615342h Gf463251h Hc214356h Gd514236v Jg421536v Hi125346v Ja254631h Ni631425h Fa543612v Ah621543v Ja615342v Om213465h Gn154623h Cf132456h Ap123456v Ao524163h Ak154236h Es412365v Ke514362v Kp421635v Eh324561h Kc154623v An431625v Ed316254h In314256v Ac526413h Ks234165v Gl415632v Bb642315v Iq612453v
264022,14,final,Wouter van der Meer,75,LOSE,Matthias Gelbmann,225,WIN,2,6,Hh615342h Fj463251v Bm214356v Dh514236h Kh421536h Cb125346h Ae254631h Ib631425h Me543612h Hc621543v Oh615342h Mm213465h Fe154623h Lo132456h Fq123456v Ar524163v Io154236h Go412365h Do514362h Ac421635v Bk324561h Kb154623h No431625h Ba316254v Oa314256h Ia526413v
264023,14,final,Henk Koops,74,LOSE,Ad van der Hoeven,226,WIN,2,6,Hh615342h Fc463251h Fh214356h Da514236h Hb421536h Ba125346h En254631h Ac631425h Hn543612h Ag621543h Jd615342v Ak213465h La154623h Ao132456h Jl123456v Ce524163h Mg154236h Ci412365h Js514362v Cm421635h Ln324561h Ja154623h Jl431625h Je316254h On314256h Na526413h Oe234165h Bs415632v
264024,14,final,Ad van der Hoeven,226,WIN,Henk Koops,74,LOSE,2,6,Hh615342h Hn463251h Fc214356h Bm514236v Ag421536h Ao125346h Aa254631h Dm631425h Ca543612h Ci621543h Co615342h Js213465v Dc154623h Om132456h Eg123456h Hc524163v Eo154236h Nc412365h Ha514362h Ni421635h Ja324561h Kq154623v Je431625h Lh316254h Ji314256h Ka526413v Go234165v
264025,14,final,Léo Jean,69,LOSE,Fakih Karademir,231,WIN,2,6,Hh615342h Hn463251h Jg214356v Le514236h Jn421536v Ka125346h Fa254631v Oa631425h Aa543612v Ha621543h De615342v Kl213465h Cg154623h Aj132456h Ac123456h Lo524163h Cn154236h On412365h Ap514362v Fd421635h Fn324561h Eg154623h Ng431625h Jo316254h As314256v Mb526413h Cc234165v Ji415632h
264026,14,final,Fakih Karademir,228,WIN,Léo Jean,72,LOSE,2,6,Hh615342h Hh463251v Mh214356h Nd514236h Fd421536h Gf125346v Km254631h Jd631425v Fl543612h Ei621543h Go615342h Am213465v Cl154623h Dd132456h Ca123456h Jb524163v Mn154236h Aa412365h Oo514362h Eo421635h Ao324561h Ai154623h Ji431625h Is316254v In314256h Ok526413h Hb234165h Fa415632v
264027,14,final,Nikita Kurgin,56,LOSE,Abdessamad El Kasimi,244,WIN,2,6,Hh615342h Dg463251v Fc214356h Fl514236v Em421536h Cj125346h Ih254631v Cc631425h Nf543612h Nb621543h Jc615342v Aj213465v Ol154623h Ab132456h Jq123456v Ah524163h Gr154236v Aq412365v As514362v Ha421635h Ga324561v Aa154623v Jf431625h Ho316254v Mk314256h Le526413h Js234165v
264028,14,final,Abdessamad El Kasimi,219,WIN,Nikita Kurgin,81,LOSE,2,6,Hh615342h Ij463251h Gp214356v Bm514236v Dk421536v Dg125346h Af254631v Cb631425h Im543612v Ib621543h Dc615342v Ib213465v Er154623v Bl132456h Fe123456h Aa524163v Bh154236h Ga412365v Hf514362v Ap421635v Mh324561h Kj154623v Na431625h Oe316254h Om314256h Kr526413v Bs234165v Mo415632h Kd642315h
264029,14,final,Ludo Pulles,80,LOSE,Boris de Wilde,220,WIN,2,6,Hh615342h Fj463251v Bl214356v Ee514236h Ik421536v Im125346v Fn254631v Om631425h Mf543612h Ef621543v Go615342h Gb213465h Ks154623v Ea132456h Bh123456v Ip524163v An154236h Ld412365h Ab514362v Nc421635h Gb324561v Aa154623h Dm431625h Cb316254h Ia314256v Of526413h Aj234165v As415632v Ir642315v Jc612453h
264030,14,final,Boris de Wilde,228,WIN,Ludo Pulles,72,LOSE,2,6,Hh615342h Ge463251h Ee214356h Gf514236v Kf421536v Hk125346v Dc254631v Nk631425h Gb543612v Ld621543h Dh615342h El213465h Af154623v Lj132456h Ki123456v Ma524163h Ah154236h Bn412365v Dp514362v Ca421635h No324561h Bo154623h Ea431625v Is316254v Oa314256h As526413v Jk234165h Gr415632v Aa642315h
264031,14,final,R4N4R4M4 ,73,LOSE,Jelmer Firet,227,WIN,2,6,Hh615342h Ih463251v Hm214356v Gj514236v Lm421536h Oh125346h On254631h Mc631425h Gn543612h Eo621543h Na615342h Jc213465h Ee154623v Ag132456v Da123456h Ag524163h Dl154236h Cj412365v Bl514362h Hb421635h Bc324561v Ks154623v Ab431625h Fa316254v Io314256v Ao526413h Mi234165h Io415632h La642315h
264032,14,final,Jelmer Firet,235,WIN,R4N4R4M4 ,65,LOSE,2,6,Hh615342h Ei463251v Ih214356v Dh514236h El421536h Do125346v Oh254631h Ji631425h Mc543612h Kl621543h Bg615342h Ko213465v Ho154623h Hr132456v Jc123456h Oo524163h Ff154236v Ak412365h Br514362v Ac421635h Hb324561h Dd154623v Fa431625v Oc316254h Cb314256v Mi526413h La234165h
264033,14,final,Matthijs Tijink,211,WIN,Mark ter Brugge,89,LOSE,2,6,Hh615342h Gk463251v Kl214356h Gp514236v Bk421536v Dh125346h Gn254631h Ap631425v Ig543612v Li621543h Ag615342h Jr213465v Bn154623h Ar132456v Ff123456h Nh524163h Kp154236v Ba412365h Ac514362v De421635v Ob324561h Kb154623v Ie431625v Ia316254h An314256v Ba526413v Oj234165h
264034,14,final,Mark ter Brugge,88,LOSE,Matthijs Tijink,212,WIN,2,6,Hh615342h Fc463251h Bb214356v Fh514236h Ac421536h Ai125346h En254631v Fd631425v If543612h Ao621543h Ep615342v Hr213465v Fa154623v Ks132456v No123456h Ii524163v Nh154236h Oc412365h Na514362h Im421635v Co324561h Hf154623v Hb431625v Cd316254h Kp314256v Dj526413h Ds234165v Kk415632v
264035,14,final,Alvaro Carrera,201,WIN,Alvaro Begue,99,LOSE,2,6,Hh615342h Ij463251h Do214356v Fm514236h Km421536v Bl125346v Kn254631h Li631425h Je543612h Gb621543h Kh615342v On213465h Dh154623v Bi132456v Ad123456h An524163v Dd154236h Od412365h Nb514362h Lc421635h Ib324561h Io154623h Ap431625v Ca316254h Ea314256h Br526413v Mn234165h Ka415632v Kk642315v
264036,14,final,Alvaro Begue,89,LOSE,Alvaro Carrera,211,WIN,2,6,Hh615342h Fj463251v Ig214356v Jj514236v Kj421536h Bk125346v Oh254631h Bg631425v Ed543612h Lo621543h Gn615342v Md213465h Ol154623h Gc132456v Ek123456h Oa524163h Ja154236v Ee412365v Ba514362v Ag421635h Ca324561h Ac154623h Cl431625h Ml316254h Ak314256h In526413h Ks234165v Ao415632h Fs642315v Bq612453v
264037,14,final,Jeremy Sawicki,201,WIN,Marcel Vlastuin,99,LOSE,2,6,Hh615342h Ff463251v Ld214356h Fj514236v Fi421536h Li125346h Ia254631h Ed631425v Jm543612h Bh621543v Bj615342v Ka213465h Ln154623h Jh132456v Do123456v Bq524163v Bo154236h Ak412365h Oi514362h Nd421635h Nl324561h Ab154623h Fr431625v Ka316254v Bb314256v Ds526413v Cc234165h Oo415632h
