Game,Round,IsSwiss,User1,Score1,Status1,User2,Score2,Status2,Color1,Color2,Moves
266011,7,swiss,Abdessamad El Kasimi,150,DRAW,Pardhav Maradani,150,DRAW,4,6,Hh216453h Ik243651h Bg435612v Hn564321h Kn256143v Kp352416v Mh426315h Lf423651h Dp136524v Ne156432h Oc162435h Cs642315v Ff564132h Bq153264v El651243h Fb612543h Di261453h Gf362415v Bh632145h Ae452361h Ao315246h Kl146532v Is265413v Ad641235v Ha634152h Id425631v Jb245613v Kr142365v Ab235641v
266012,7,swiss,Pardhav Maradani,201,WIN,Abdessamad El Kasimi,99,LOSE,4,6,Hh216453h Bg243651v Dm435612v Cj564321v Hj256143v Id352416h Hf426315v Fm423651h Fc136524h Jj156432h Hm162435h Ad642315v Ai564132v Gc153264v Ak651243v Dr612543v Bn261453h Hq362415v Ki632145v Io452361v Ba315246v Nl146532h Ga265413v Ka641235v Oo634152h Ke425631v Oc245613h Ks142365v Do235641h
266013,7,swiss,Marty McScan,208,WIN,Marcel Vlastuin,92,LOSE,4,6,Hh216453h Bj243651v Ic435612h Jj564321v Cj256143h Dl352416h Ie426315v Hn423651v Ad136524h Ld156432h Gl162435v Af642315v Eb564132h Ca153264v Go651243h Oi612543h Iq261453v Ge362415h Oa632145h No452361h Kb315246v Es146532v Kg265413v Cc641235h Ks634152v Br425631v Ak245613h Ia142365v
266014,7,swiss,Marcel Vlastuin,96,LOSE,Marty McScan,204,WIN,4,6,Hh216453h Bi243651v Ji435612v Gd564321h Bb256143v Fm352416v Jg426315h Da423651v Hb136524v Dd156432h Do162435v Ho642315v Ko564132h Dl153264h Hf651243v Jr612543v Af261453h Bn362415h Kk632145v Ds452361v Kg315246v Nm146532h Al265413h Jd641235v Ja634152v Oa425631h Bk245613v Aa142365h Cq235641v
266015,7,swiss,Fakih Karademir,204,WIN,Maks Verver,96,LOSE,4,6,Hh216453h Gf243651h Id435612h Ai564321v Bg256143v Bb352416h Ci426315h Jb423651h El136524v Dc156432h Ji162435h Le642315h Bm564132h Kn153264h Dn651243v Ak612543h Eq261453v Nb362415h Ba632145v Mi452361h Nl315246h Oo146532h Ia265413v Oi641235h Bs634152v Hs425631v Ga245613h
266016,7,swiss,Maks Verver,210,WIN,Fakih Karademir,90,LOSE,4,6,Hh216453h Dm243651v Fk435612h Ci564321v Bf256143h Ik352416h Ie426315h Ii423651v De136524h Ad156432v Ha162435h Ab642315v Gc564132v Ie153264v Cm651243h Ik612543v Jm261453h Ai362415h Jb632145v Bo452361h Kf315246v Mk146532h Mo265413h Hr641235v On634152h Fo425631h Oh245613h Oa142365h Do235641h
266017,7,swiss,Wouter van der Meer,88,LOSE,Pepijn Overbeeke,212,WIN,4,6,Hh216453h Ff243651h Ih435612v Hd564321h Jj256143v Eh352416h Je426315v Eb423651h Jm136524v Fk156432h Kg162435v Na642315h Bn564132v Hl153264h Lo651243h Nm612543h Ce261453h Cn362415h Ak632145v Al452361h Ha315246v Js146532v Aa265413v Bc641235h Eo634152h Jl425631h Ic245613v Ae142365h Fr235641v Oi264153h
266018,7,swiss,Pepijn Overbeeke,97,LOSE,Wouter van der Meer,203,WIN,4,6,Hh216453h Eh243651v Fg435612h Hm564321h Aj256143v Gq352416v Ck426315h Al423651h Bf136524h Fe156432v Cb162435h Aa642315h Ki564132v Id153264v Hg651243v Jp612543v Nm261453h Kf362415v Ga632145h Cq452361v Na315246h Jl146532v Fm265413h Js641235v Ea634152h Bs425631v Kb245613v In142365v
266019,7,swiss,Jeremy Sawicki,211,WIN,Henk Koops,89,LOSE,4,6,Hh216453h Bj243651v Fn435612v Hn564321h Ah256143h Bn352416h Ji426315h Jp423651v Gs136524v Jk156432v Aq162435v Dh642315h Fg564132h Ce153264h Of651243h Bd612543v Ab261453h Oa362415h Hc632145h Jd452361v Bs315246v Oo146532h Mb265413h Cb641235v Mm634152h Kb425631h Ea245613v Ih142365v
266020,7,swiss,Henk Koops,81,LOSE,Jeremy Sawicki,219,WIN,4,6,Hh216453h Ci243651v Id435612h Bg564321h Gd256143v Cm352416h Ad426315v Dp423651v Ii136524v An156432h Go162435v Cs642315v En564132v Is153264v Kr651243v Og612543h Ea261453h Oa362415h Nk632145h Jk452361v Ck315246v Md146532h Cf265413v Lm641235h Aa634152h Db425631v Kb245613h Ja142365v
266021,7,swiss,Jelle van der Drift,90,LOSE,Marc Oldenhof,210,WIN,4,6,Hh216453h Ei243651v Bj435612v Gg564321v Hl256143h In352416h Dl426315h Ik423651v Bq136524v Mj156432h Jp162435v Bn642315v Km564132v Ko153264h Kd651243h Nd612543h Hc261453h Bh362415v Bd632145h On452361h Aj315246h Be146532v Oa265413h Aa641235h Bc634152v Cs425631v Lb245613h Ba142365v Og235641h Ao264153h Ja431625v
266022,7,swiss,Marc Oldenhof,97,LOSE,Jelle van der Drift,203,WIN,4,6,Hh216453h Jj243651v Eh435612v Hl564321h Lh256143h Kn352416v Di426315h Gd423651h Ld136524h Hb156432h Do162435h Ak642315v Bm564132v Fp153264v Ko651243h Gr612543v Mo261453h Ad362415v Cb632145h Kf452361v Ar315246v Jl146532v Oc265413h Ag641235v Jc634152h Ga425631v On245613h Bo142365h Ea235641h Ka264153v Aa431625h
266023,7,swiss,Alvaro Begue,90,LOSE,Vasilii Kuporosov,210,WIN,4,6,Hh216453h Il243651h Ko435612v Kh564321h Kj256143v Od352416h Gm426315h Jr423651v Ck136524v Mf156432h Es162435v Cn642315h Km564132v Dg153264v Ce651243h Jc612543h Ka261453h Cd362415v Eo632145h Am452361h Mb315246h Ah146532h Ba265413h Ei641235v Hb634152h Aa425631v
266024,7,swiss,Vasilii Kuporosov,210,WIN,Alvaro Begue,90,LOSE,4,6,Hh216453h Hb243651h Ii435612v Oh564321h Jg256143h Gd352416v Ob426315h Bb423651v Bb136524h Fh156432h Jb162435v Lf642315h Db564132h Kk153264h Dj651243h Bj612543h Ap261453v Ah362415v Eq632145v In452361h Jq315246v Mm146532h Ks265413v Cr641235v As634152v Om425631h
266025,7,swiss,Erik Kvanli,93,LOSE,Jelmer Firet,207,WIN,4,6,Hh216453h Bg243651v Ed435612h Ab564321h Cb256143v Ah352416h Gf426315v Hc423651v Ha136524v Je156432h Ej162435h Gl642315v Jk564132h Mm153264h Al651243h Mc612543h Lg261453h Oo362415h Nf632145h En452361h Fp315246v Bn146532h Is265413v As641235v Oh634152h Ca425631h Dn245613v Ci142365h Oa235641h Gr264153v
266026,7,swiss,Jelmer Firet,99,LOSE,Erik Kvanli,201,WIN,4,6,Hh216453h Hc243651h Bf435612v Il564321h Dh256143h Bk352416h Bb426315h Il423651v If136524v Od156432h Oh162435h Kd642315v Li564132h Om153264h Dp651243v Gr612543v Fe261453h Bc362415v Fl632145h Aq452361v Aa315246v Ks146532v Ae265413h Mo641235h Ih634152v Fa425631v Ib245613v Es142365v As235641v
266027,7,swiss,Matthias Gelbmann,215,WIN,Frank Meert,85,LOSE,4,6,Hh216453h Ci243651v Ad435612h Hb564321h Aj256143h Cc352416h Fm426315v If423651v Ci136524h Bo156432h Kn162435h Jq642315v Aq564132v Ij153264v Ma651243h Dp612543v Mn261453h Nf362415h As632145v Ga452361v Ca315246v Go146532h Fd265413h Lh641235h Js634152v Ej425631h Oc245613h Oj142365h Jd235641h
266028,7,swiss,Frank Meert,211,WIN,Matthias Gelbmann,89,LOSE,4,6,Hh216453h Bg243651v Ae435612v Cj564321v Id256143h Ak352416v Fc426315v If423651v Aa136524h Aj156432h Ij162435h Ia642315v Ck564132h Mg153264h Go651243v Dm612543h Jl261453v Ca362415h Kc632145v Ml452361h Oc315246h Kh146532h Nn265413h Aq641235v Eq634152v Kr425631v Ga245613h Oj142365h As235641v Fs264153v
266029,7,swiss,Joe Rahn,43,LOSE,Rens van der Avoird,257,WIN,4,6,Hh216453h Ik243651h Gg435612v Ik564321v Ok256143h Of352416h Gc426315h Ck423651v En136524v Kj156432h Nd162435h Ip642315v Bh564132v Cl153264h Ce651243h Em612543h Ac261453v Ee362415v Jc632145v Hr452361v Al315246h Mj146532h Ia265413v Le641235h Es634152v Ks425631v Ar245613v Ea142365v Af235641h Aa264153v
266030,7,swiss,Rens van der Avoird,233,WIN,Joe Rahn,67,LOSE,4,6,Hh216453h Hc243651h Il435612h Fe564321v Jj256143v Ni352416h Jn426315v Od423651h Gk136524h Db156432h Ek162435h Jg642315v Ck564132h Cq153264v Iq651243v Ag612543h Di261453v Ao362415h Gc632145v Kp452361v Bd315246h Kr146532v Ab265413v Bs641235v Ib634152v Hs425631v Kl245613v Ca142365v Ma235641h
266031,7,swiss,Léo Jean,70,LOSE,Jorn Hoofwijk,230,WIN,4,6,Hh216453h Hl243651h Jn435612v On564321h Jj256143v Nh352416h Eh426315v Gc423651h Kp136524v Ke156432h Fk162435h Md642315h Ci564132h Dk153264h Bp651243v Ka612543h Bd261453v Nb362415h Af632145v Id452361h Bo315246h Ai146532h Hl265413v Aa641235h Br634152v Jo425631h Bb245613v Ha142365v Ds235641v Ks264153v
266032,7,swiss,Jorn Hoofwijk,150,DRAW,Léo Jean,150,DRAW,4,6,Hh216453h Im243651h Ie435612h Dk564321v Jh256143h Ei352416h Ld426315h Ng423651h Gm136524h Bp156432v Ml162435h Ko642315v Ch564132h On153264h Ff651243h Dr612543v Nc261453h Ko362415h Cb632145h Ea452361h Ak315246h Ae146532h Oa265413h As641235v Aa634152h Gc425631v Ga245613v
266033,7,swiss,Ludo Pulles,78,LOSE,Florian Molanus,222,WIN,4,6,Hh216453h Fj243651v Hn435612v Hf564321v Gp256143v Jj352416v Kb426315h Aj423651v Nn136524h Gl156432v Mh162435h Cd642315v Bp564132v Dc153264h Oe651243h Ks612543v Ha261453h An362415v Bf632145h Mc452361h Ka315246v Fs146532v Cr265413v Ad641235h Ao634152h Ol425631h Aa245613v Cl142365v Fc235641h
266034,7,swiss,Florian Molanus,215,WIN,Ludo Pulles,85,LOSE,4,6,Hh216453h Im243651h Jg435612h Hs564321v Kl256143v Oj352416h Lj426315h Kb423651h Dq136524v Ff156432v Ao162435v Cd642315v Bf564132h Dk153264v Aa651243h Aj612543h Cm261453v Ao362415h Mm632145h Eb452361v Ch315246v Kc146532v Mc265413h Kh641235v Cs634152v Ca425631v Kp245613v Ia142365v Oa235641h
266035,7,swiss,Bart Mol,210,WIN,Leopold Tschanter,90,LOSE,4,6,Hh216453h Hd243651h In435612h Gn564321h Dj256143v Ga352416h Bs426315v Jo423651v Hs136524v Co156432v Ki162435h No642315h Kq564132v Mk153264h Cl651243h Bf612543h Eh261453h Ad362415h Ac632145v Ld452361h Ka315246h Eb146532h Og265413h Jb641235v Al634152h Ba425631v Jg245613h Nc142365h Aq235641v
266036,7,swiss,Leopold Tschanter,80,LOSE,Bart Mol,220,WIN,4,6,Hh216453h Gb243651h Dm435612v Do564321h Eg256143v Io352416h Jl426315h Bl423651h Li136524h Lo156432h Kr162435v On642315h Fi564132v Fl153264h Oi651243h Aj612543v Id261453v Go362415h Jg632145v Ag452361v Da315246v An146532h Od265413h Ad641235v Ha634152v Aa425631h Jb245613v
266037,7,swiss,Test Player A,150,DRAW,R4N4R4M4 ,150,DRAW,4,6,Hh216453h Gh243651v Gj435612v Kk564321v Oh256143h Fm352416h Hm426315v Lm423651h Mc136524h Cg156432v Bg162435h Ha642315h Do564132h Ai153264v Gp651243v Bo612543h Nm261453h Ge362415v Ho632145h Cc452361h Ak315246v Ae146532v Ks265413v Kb641235v Oc634152h Ca425631v Aa245613h Bm142365v Ec235641v
266038,7,swiss,Kirk Brown,63,LOSE,Ad van der Hoeven,237,WIN,4,6,Hh216453h Hm243651h Ck435612v Fi564321h Bh256143h Bm352416h Em426315h Ef423651v Hi136524v Kc156432h Ae162435h Hm642315v Jq564132v Nd153264h Cc651243h Fo612543h Mb261453h Fa362415h Is632145v Ba452361v Nm315246h Hk146532v Ka265413v Og641235h Ed634152v As425631v Oo245613h Jo142365v
266039,7,swiss,R4N4R4M4 ,97,LOSE,Test Player A,203,WIN,4,6,Hh216453h Ih243651v Gl435612v El564321h Im256143v Gj352416v Fn426315h Oh423651h Ob136524h Mc156432h Ee162435h Do642315h Hm564132h Nm153264h Ln651243h Jc612543h Ea261453h Ag362415v Ca632145h Ag452361h Ga315246v Hb146532h Cg265413h Ks641235v Fs634152v Bl425631h Jm245613h Ao142365h Ab235641h
266040,7,swiss,Tobias van der Meer,205,WIN,Sergei Budkov,95,LOSE,4,6,Hh216453h Fc243651h Dn435612v Bi564321h Cc256143h Aa352416h Al426315h Cp423651v Eh136524h Eq156432v Kn162435h Da642315h Jg564132h Ga153264h Ha651243v Ia612543h Mc261453h Mh362415h Oc632145h Kd452361h Nn315246h Og146532h Cs265413v Hs641235v
266041,7,swiss,Ad van der Hoeven,216,WIN,Kirk Brown,84,LOSE,4,6,Hh216453h Gi243651v Kd435612h Fh564321h Jm256143v Eg352416v Cg426315h Bm423651h Ja136524h No156432h Fb162435v Bc642315h Kc564132v Ao153264h Bs651243v Kf612543v Fm261453h Ko362415v Ir632145v Ai452361h Mg315246h Dc146532h Aa265413h Dm641235h Ja634152v Oi425631h Ed245613v Hm142365h Da235641v
266042,7,swiss,Sergei Budkov,150,DRAW,Tobias van der Meer,150,DRAW,4,6,Hh216453h Bj243651v Ad435612h In564321v Ai256143h Af352416v Am426315h Gl423651v Ic136524h Gc156432v Dk162435h Je642315h Bo564132h Ch153264v Jf651243v Fp612543v Fb261453h Nn362415h Ba632145h Nb452361h Da315246h Is146532v Do265413h Mf641235h Fn634152h Of425631h La245613h Ga142365v Ol235641h Hq264153v
266043,7,swiss,Bas van der Ven,220,WIN,Nikita Kurgin,80,LOSE,4,6,Hh216453h Gb243651h Jm435612h Dj564321v Ln256143h Mh352416h Fj426315h Cb423651v El136524h Fa156432v Gn162435h Nf642315h Ed564132h Co153264h Le651243h Ce612543h Jf261453h Hd362415v Io632145h Oa452361h Nk315246h Om146532h Bi265413h As641235v Ak634152h Aa425631h Js245613v Ib142365v
266044,7,swiss,Nikita Kurgin,150,DRAW,Bas van der Ven,0,ILLEGAL,4,6,Hh216453h Ig243651v Hl435612v Od564321h Kd256143h Ib352416v Jm426315v Nm423651h Hc136524h Km156432h Bf162435v Fb642315h Ef564132h Gj153264h Me651243h Cp612543v Cf261453h Bm362415v Do632145h Bb452361v Al315246h Er146532v Mo265413h Jj641235v Io634152h Oo425631h Ad245613v Ae142365h Ka235641v
266045,8,swiss,Niklas Een,92,LOSE,Tim Brouwer,208,WIN,5,1,Hh264315h Fk526413v Dj532146h Ef356421h Bf325164v Cl642315h Fl143256h Jl356124h Ki423615h Ad416532v Hf361254v Ka215346h Mi653142h Ic152643v Eb543621v Mn136254h Nb143265h Ba513624v Hs156342v Br463521v Ae523164h An312456h Oo653214h Jh615234v Og624513h Ho513264h
266046,8,swiss,Mark ter Brugge,204,WIN,Alvaro Carrera,96,LOSE,5,1,Hh264315h Cg526413v Be532146h Ac356421h Ee325164h Ba642315v Hf143256v Ei356124h Cd423615v Ah416532h Cj361254h Ha215346v Fm653142v Gk152643v Ma543621h Jj136254v Nl143265h Oe513624h Hd156342v Km463521h Ho523164v Kr312456v En653214h Es615234v Oa624513h Ih513264v An621435h Cq652143v
266047,8,swiss,Alvaro Carrera,99,LOSE,Mark ter Brugge,201,WIN,5,1,Hh264315h Gi526413v Lf532146h Ji356421h Id325164v Kg642315v Fd143256h Nf356124h Ha423615h Gb416532v Na361254h Cb215346v Aa653142h Nk152643h Bd543621h Fk136254h Bl143265v Ln513624h An156342h Dk463521h Dc523164h On312456h Jm653214h Dr615234v Cp624513v Ah513264h Fs621435v
266048,8,swiss,Tim Brouwer,93,LOSE,Niklas Een,207,WIN,5,1,Hh264315h Dj526413v Ik532146h Kj356421v Cm325164v Ip642315v Ni143256h Co356124v Bk423615v Nn416532h Ie361254h Bn215346h Kf653142h Ah152643v Ec543621h Bd136254v Eq143265v Ne513624h Id156342v Km463521h Cf523164v Kb312456v Aa653214h Js615234v Eb624513v Aj513264h Ds621435v Ca652143v
266049,8,swiss,Tapani Utriainen,150,DRAW,Louis Verhaard,150,DRAW,5,1,Hh264315h Gn526413h Fs532146v Ib356421h Fm325164v Cl642315v Io143256v Hi356124v Cj423615h Bn416532h Dm361254h As215346v Al653142h Nl152643h Oi543621h Gf136254v Lo143265h Lk513624h Nd156342h Fa463521v Hc523164v Ob312456h Oo653214h Aj615234v Bf624513h Ef513264h Bb621435v Cd652143v Ac315462h Fq624531v Ka423165v
266050,8,swiss,Thijs Marinussen,206,WIN,Marty McScan,94,LOSE,5,1,Hh264315h Cg526413v Bf532146h Hk356421v Hn325164h Dj642315v Bo143256v Bm356124h Bq423615v Io416532v Bb361254h Jg215346v Lc653142h Ad152643v Bb543621v Ii136254v Jo143265h Ie513624v Bl156342v Ni463521h Nb523164h Om312456h Ia653214v Ln615234h Cs624513v Ao513264h Hc621435v Ks652143v Ga315462h
266051,8,swiss,Louis Verhaard,96,LOSE,Tapani Utriainen,204,WIN,5,1,Hh264315h Cg526413v In532146h Af356421v Jg325164v Hq642315v Fm143256v Il356124v Bl423615v Go416532v Dj361254h Fi215346v Bp653142v Ia152643h Ke543621v Fb136254h Bb143265v Jb513624v Ag156342h Aa463521h Ki523164v Ao312456h Js653214v Bs615234v Oo624513h Oi513264h Mn621435h Cd652143v
266052,8,swiss,Marty McScan,93,LOSE,Thijs Marinussen,207,WIN,5,1,Hh264315h Cg526413v Cf532146h Jm356421v Il325164h Mg642315h Cn143256v Bj356124h Bn423615h He416532v Jf361254h Ho215346h Mb653142h Bd152643h Io543621v Aq136254v Ed143265v Gc513624v No156342h Ek463521h Ca523164h Jr312456v As653214v Ok615234h Ca624513v Oc513264h Ga621435v Aa652143h
266053,8,swiss,Jeremy Sawicki,207,WIN,Pardhav Maradani,93,LOSE,5,1,Hh264315h Im526413v Bg532146v Kn356421v Bm325164v Nh642315h Ic143256h Dc356124h Nb423615h Gi416532v Fe361254v Fk215346v Ai653142v Ak152643v Io543621v Ab136254v Do143265v Ib513624v Cq156342v Kp463521v Kg523164v Bn312456h Jr653214v Ac615234h Fs624513v Ga513264h As621435v La652143h
266054,8,swiss,Pardhav Maradani,92,LOSE,Jeremy Sawicki,208,WIN,5,1,Hh264315h Bg526413v Hd532146h Hf356421v Ad325164h Fi642315h Bk143256v Ba356124h Fb423615h Bk416532h An361254h Je215346h Gc653142v In152643v Jl543621v Mc136254h Fn143265h Ho513624h Jo156342h Nm463521h Oa523164h Ka312456v Oo653214h Bs615234v Kh624513v Da513264v Dd621435h Dj652143h Ij315462v Ln624531h
266055,8,swiss,Jan Nunnink,206,WIN,Maks Verver,94,LOSE,5,1,Hh264315h Ge526413h Gk532146v Jl356421v Fm325164v Id642315v Bk143256v Ii356124v Ob423615h Oj416532h Fb361254h Da215346v El653142h Hf152643v Bd543621v On136254h Mk143265h Do513624v Ef156342h In463521h Dr523164v Ci312456h Co653214h Af615234v Ks624513v Kn513264h Ai621435h Aa652143h Jb315462v An624531h Kh423165v
266056,8,swiss,Matthijs Tijink,150,DRAW,Corniel Nobel,150,DRAW,5,1,Hh264315h Hi526413v Jk532146v If356421v Cg325164v In642315v Ac143256h Fp356124v Ba423615h Kq416532v Dn361254h Nd215346h Bl653142v Fo152643h Ob543621h De136254h Eb143265h Hr513624v Bn156342h Cj463521v Fb523164v Ol312456h Ks653214v Hd615234v Ha624513v Ah513264h
266057,8,swiss,Corniel Nobel,150,DRAW,Matthijs Tijink,150,DRAW,5,1,Hh264315h Jk526413v Dj532146v Eh356421v Lh325164h Gk642315h Hq143256v Of356124h Bp423615v Ml416532h Nn361254h Bo215346h Na653142h Kc152643v Ck543621h Ai136254h Bf143265h Jk513624h Jf156342h Bd463521v Is523164v As312456v Ej653214h Ab615234h Fa624513h Hd513264v Hb621435h Aa652143v Ga315462v
266058,8,swiss,Maks Verver,99,LOSE,Jan Nunnink,201,WIN,5,1,Hh264315h Cg526413v Ah532146v Jm356421v Gn325164v Mg642315h Hc143256h Ch356124h Kg423615v Ol416532h Jf361254h Of215346h Ae653142h Mc152643h Mm543621h Cc136254h Ir143265v Dm513624h Kc156342v Co463521h Bs523164v Gq312456v Fa653214v Ba615234v Fm624513h Al513264h Ks621435v Fa652143h Ka315462v
266059,8,swiss,Boris de Wilde,89,LOSE,Tomek Czajka,211,WIN,5,1,Hh264315h Cg526413v Dl532146v Hm356421v Lj325164h Cn642315v In143256h Dc356124h Ci423615v If416532h Jg361254v Mb215346h Jd653142v Ji152643v Fe543621v Bk136254v Ga143265h Mo513624h Ka156342v Ao463521v Oh523164h Ba312456v Oo653214h Fs615234v Cr624513v Be513264h Gp621435v Ao652143h Ac315462h Ai624531h
266060,8,swiss,Tomek Czajka,97,LOSE,Boris de Wilde,203,WIN,5,1,Hh264315h Il526413h Kl532146v Dp356421v Fg325164v Kp642315v Lb143256h Fn356124v Kh423615v Mj416532h Ah361254v Ck215346h Bm653142h Cd152643h Oj543621h Nc136254h Bb143265h Hb513624h Cb156342v Bj463521v As523164v Kr312456v Es653214v Ee615234v Ka624513v Ja513264h
266061,8,swiss,Fakih Karademir,84,LOSE,Abdessamad El Kasimi,216,WIN,5,1,Hh264315h Gj526413h Hm532146h Fd356421h Df325164v Ia642315h Ie143256v Ea356124h Hl423615v Ek416532h Md361254h Mj215346h Al653142v Jg152643v Bf543621h Bb136254h Ga143265h Jj513624v Ka156342v Oi463521h Kc523164v Cl312456h Oo653214h Ds615234v Hp624513v Al513264h Ar621435v Jr652143v
266062,8,swiss,Abdessamad El Kasimi,205,WIN,Fakih Karademir,95,LOSE,5,1,Hh264315h Ej526413v Ej532146h Hl356421h Ff325164h Ai642315v Ib143256h Gb356124h Ab423615v Ia416532v Oa361254h Aa215346h Ag653142h Ic152643v Jl543621v Al136254h Ig143265v Le513624h Jj156342v Db463521h Oi523164h Dl312456h Nm653214h Dq615234v Oo624513h Jp513264v Co621435h Jr652143v As315462v Gs624531v Gn423165v
266063,8,swiss,Pepijn Overbeeke,99,LOSE,Vasilii Kuporosov,201,WIN,5,1,Hh264315h Cn526413v Bi532146v Gc356421h Gn325164v Ef642315h Jh143256v Fl356124h Cn423615h Mn416532h Mf361254h Km215346v If653142v Fq152643v Ag543621v Nc136254h Bj143265h Al513624h Bc156342h On463521h Ac523164v Ic312456v Ks653214v Fa615234v Fs624513v Of513264h Ka621435v Ba652143v Jk315462v As624531v
266064,8,swiss,Wouter van der Meer,206,WIN,Rens van der Avoird,94,LOSE,5,1,Hh264315h Cg526413v Af532146h Al356421h Ig325164v Ce642315v Hl143256h Gl356124v He423615v Ip416532v Fq361254v Cn215346h Ch653142h Fi152643v Ng543621h Mn136254h Ok143265h Fs513624v Da156342h Lh463521h Oo523164h Ba312456h Ei653214h Od615234h Fb624513v Ja513264v Eo621435h Gn652143v Kc315462v
266065,8,swiss,Vasilii Kuporosov,215,WIN,Pepijn Overbeeke,85,LOSE,5,1,Hh264315h Im526413v Hc532146h Gf356421v Hn325164h Mg642315h Dj143256v Mo356124h Ej423615h Fs416532v Eo361254h Kj215346v Om653142h Df152643h Ec543621h Nc136254h Bo143265v Cn513624h Oa156342h Ab463521v Jl523164h Ch312456h Kd653214h Ga615234v Bd624513v Ac513264h Ma621435h Ai652143h An315462h
266066,8,swiss,Rens van der Avoird,212,WIN,Wouter van der Meer,88,LOSE,5,1,Hh264315h Im526413v Gj532146v Ei356421h Cf325164v Nn642315h Hf143256v Lb356124h Bd423615v Bb416532v Cl361254h Kd215346v Lh653142h Kh152643v Hn543621h Gs136254v Jp143265v Og513624h Fm156342h Do463521h Bn523164h Na312456h Ah653214h Gb615234v Aa624513h Bh513264v
266067,8,swiss,Marcel Vlastuin,201,WIN,Marc Oldenhof,99,LOSE,5,1,Hh264315h Jc526413h Fe532146v Cc356421v Ab325164h Ih642315v Bl143256v En356124h Jm423615v Kk416532h Aj361254h Dj215346v Kd653142v Bq152643v Be543621h Mb136254h Ed143265h Hl513624h Fa156342v Ki463521v Oc523164h Ol312456h Cn653214h Cs615234v Mk624513h Gs513264v Ks621435v Gq652143v Ao315462h Aa624531v Ka423165v
266068,8,swiss,Marc Oldenhof,209,WIN,Marcel Vlastuin,91,LOSE,5,1,Hh264315h Cg526413v Gj532146v Af356421v Kk325164h Bm642315v Fm143256h Lh356124h Fd423615v Me416532h Mk361254h Bo215346h Kd653142h Ei152643h Bh543621h Ca136254h In143265h Nm513624h Nb156342h Ab463521v Cr523164v Ja312456v Js653214v Hb615234v Od624513h Kq513264v Do621435h Ok652143h
266069,8,swiss,Jelle van der Drift,217,WIN,Jelmer Firet,83,LOSE,5,1,Hh264315h Dh526413v Dg532146h Jc356421h Bk325164v El642315h Be143256h Fe356124h Bc423615v Am416532v Hc361254v Aa215346h Kg653142h Kh152643v Jl543621h Kd136254v Km143265v Am513624h Kb156342v Fa463521v Da523164h Kk312456v Om653214h Hq615234v Cn624513h Kf513264v Mn621435h Hs652143v As315462v Go624531v
266070,8,swiss,Erik Kvanli,94,LOSE,Matthias Gelbmann,206,WIN,5,1,Hh264315h Cg526413v Ff532146v Ca356421h Fk325164v Hb642315h Da143256v Ha356124v Cg423615h Kl416532v Nf361254h Jb215346v Bl653142v Ed152643v Ml543621h Id136254v Fl143265h Cl513624h Oc156342h Oo463521h Bq523164v Lf312456h Hl653214h Ei615234v Gq624513v Ae513264h Js621435v Aa652143h Ds315462v Ak624531h
266071,8,swiss,Jelmer Firet,98,LOSE,Jelle van der Drift,202,WIN,5,1,Hh264315h Cg526413v En532146v Al356421v Kn325164h Bb642315h Ae143256h Cm356124h Ge423615v Kg416532h Ec361254v Ai215346v Bp653142v Kg152643v Jp543621v Jb136254v Ha143265v Ji513624v Eq156342v Mj463521h Ks523164v Db312456h Jd653214v Ol615234h Ba624513v An513264h Fs621435v As652143v Oa315462h
266072,8,swiss,Matthias Gelbmann,84,LOSE,Erik Kvanli,216,WIN,5,1,Hh264315h In526413v Bh532146v Bg356421h Ab325164h Bb642315v Be143256v Ak356124h Id423615h Ji416532h Ic361254v Bl215346v Nj653142h Lk152643h Ia543621v Oa136254h Jn143265h Ig513624v Dn156342h Cn463521v He523164v Oh312456h Oo653214h Br615234v Ds624513v Dj513264v Is621435v Cp652143v Iq315462v
266073,8,swiss,Jorn Hoofwijk,210,WIN,Florian Molanus,90,LOSE,5,1,Hh264315h Im526413h Gm532146h Jm356421v Fi325164v Kq642315v Ek143256h Ng356124h Hc423615h Fg416532v Ca361254v Na215346h Aa653142h Cf152643v Ga543621v Je136254v Ac143265v Ld513624h Ae156342h Lk463521h Ce523164h Al312456v Ak653214h Es615234v Ck624513h Ao513264h Ok621435h Bq652143v Is315462v
