Game,Round,IsSwiss,Player,User,Score,Status
271744,21,final,"Player 1","Fakih Karademir",82,LOSE
271744,21,final,"Player 2","Matthijs Tijink",218,WIN
271745,21,final,"Player 1","Jan Nunnink",206,WIN
271745,21,final,"Player 2","Tomek Czajka",94,LOSE
271746,21,final,"Player 1","Tomek Czajka",73,LOSE
271746,21,final,"Player 2","Jan Nunnink",227,WIN
271747,21,final,"Player 1","Alvaro Carrera",206,WIN
271747,21,final,"Player 2","Tijs Lenssen",94,LOSE
271748,21,final,"Player 1","Tijs Lenssen",77,LOSE
271748,21,final,"Player 2","Alvaro Carrera",223,WIN
271749,21,final,"Player 1","Matthias Gelbmann",206,WIN
271749,21,final,"Player 2","Jeremy Sawicki",94,LOSE
271750,21,final,"Player 1","Jeremy Sawicki",87,LOSE
271750,21,final,"Player 2","Matthias Gelbmann",213,WIN
271751,21,final,"Player 1","Corniel Nobel",95,LOSE
271751,21,final,"Player 2","Alvaro Begue",205,WIN
271752,21,final,"Player 1","Alvaro Begue",202,WIN
271752,21,final,"Player 2","Corniel Nobel",98,LOSE
271753,21,final,"Player 1","Marty McScan",203,WIN
271753,21,final,"Player 2","Boris de Wilde",97,LOSE
271754,21,final,"Player 1","Boris de Wilde",150,DRAW
271754,21,final,"Player 2","Marty McScan",150,DRAW
271755,21,final,"Player 1","Tapani Utriainen",209,WIN
271755,21,final,"Player 2","Marcel Vlastuin",91,LOSE
271756,21,final,"Player 1","Marcel Vlastuin",206,WIN
271756,21,final,"Player 2","Tapani Utriainen",94,LOSE
271757,21,final,"Player 1","Thijs Marinussen",218,WIN
271757,21,final,"Player 2","Marc Oldenhof",82,LOSE
271758,21,final,"Player 1","Marc Oldenhof",206,WIN
271758,21,final,"Player 2","Thijs Marinussen",94,LOSE
271759,21,final,"Player 1","Pardhav Maradani",207,WIN
271759,21,final,"Player 2","Leopold Tschanter",93,LOSE
271760,21,final,"Player 1","Leopold Tschanter",210,WIN
271760,21,final,"Player 2","Pardhav Maradani",90,LOSE
271761,21,final,"Player 1","Abdessamad El Kasimi",150,DRAW
271761,21,final,"Player 2","Tim Brouwer",150,DRAW
271762,21,final,"Player 1","Tim Brouwer",93,LOSE
271762,21,final,"Player 2","Abdessamad El Kasimi",207,WIN
271763,21,final,"Player 1","Xavier Botot",204,WIN
271763,21,final,"Player 2","Noah Goldsmid",96,LOSE
271764,21,final,"Player 1","Noah Goldsmid",202,WIN
271764,21,final,"Player 2","Xavier Botot",98,LOSE
271765,22,final,"Player 1","Maks Verver",219,WIN
271765,22,final,"Player 2","Bart Mol",81,LOSE
271766,22,final,"Player 1","Bart Mol",75,LOSE
271766,22,final,"Player 2","Maks Verver",225,WIN
271767,22,final,"Player 1","Ludo Pulles",59,LOSE
271767,22,final,"Player 2","Tobias van der Meer",241,WIN
271768,22,final,"Player 1","Tobias van der Meer",213,WIN
271768,22,final,"Player 2","Ludo Pulles",87,LOSE
271769,22,final,"Player 1","Wouter van der Meer",85,LOSE
271769,22,final,"Player 2","Frank Meert",215,WIN
271770,22,final,"Player 1","Frank Meert",99,LOSE
271770,22,final,"Player 2","Wouter van der Meer",201,WIN
271771,22,final,"Player 1","Kirk Brown",75,LOSE
271771,22,final,"Player 2","Pepijn Overbeeke",225,WIN
271772,22,final,"Player 1","Pepijn Overbeeke",220,WIN
271772,22,final,"Player 2","Kirk Brown",80,LOSE
271773,22,final,"Player 1","Léo Jean",94,LOSE
271773,22,final,"Player 2","Jorn Hoofwijk",206,WIN
271774,22,final,"Player 1","Jorn Hoofwijk",236,WIN
271774,22,final,"Player 2","Léo Jean",64,LOSE
271775,22,final,"Player 1","Maaike van der Laan",90,LOSE
271775,22,final,"Player 2","Anne Lu",210,WIN
271776,22,final,"Player 1","Anne Lu",0,TIMEOUT
271776,22,final,"Player 2","Maaike van der Laan",94,LOSE
271777,22,final,"Player 1","Sergei Budkov",72,LOSE
271777,22,final,"Player 2","Henk Koops",228,WIN
271778,22,final,"Player 1","Henk Koops",210,WIN
271778,22,final,"Player 2","Sergei Budkov",90,LOSE
271779,22,final,"Player 1","Nikita Kurgin",80,LOSE
271779,22,final,"Player 2","Erik Kvanli",220,WIN
271780,22,final,"Player 1","Erik Kvanli",221,WIN
271780,22,final,"Player 2","Nikita Kurgin",79,LOSE
271781,22,final,"Player 1","R4N4R4M4 ",90,LOSE
271781,22,final,"Player 2","Jelmer Firet",210,WIN
271782,22,final,"Player 1","Jelmer Firet",235,WIN
271782,22,final,"Player 2","R4N4R4M4 ",65,LOSE
271783,22,final,"Player 1","Bas van der Ven",0,ILLEGAL
271783,22,final,"Player 2","Ad van der Hoeven",216,WIN
271784,22,final,"Player 1","Ad van der Hoeven",243,WIN
271784,22,final,"Player 2","Bas van der Ven",0,ILLEGAL
271785,22,final,"Player 1","Joe Rahn",0,ILLEGAL
271785,22,final,"Player 2","Florian Molanus",234,WIN
271786,22,final,"Player 1","Florian Molanus",208,WIN
271786,22,final,"Player 2","Joe Rahn",92,LOSE
271787,22,final,"Player 1","Mark ter Brugge",210,WIN
271787,22,final,"Player 2","Rens van der Avoird",90,LOSE
271788,22,final,"Player 1","Rens van der Avoird",90,LOSE
271788,22,final,"Player 2","Mark ter Brugge",210,WIN
271789,22,final,"Player 1","Niklas Een",203,WIN
271789,22,final,"Player 2","Vasilii Kuporosov",97,LOSE
271790,22,final,"Player 1","Vasilii Kuporosov",84,LOSE
271790,22,final,"Player 2","Niklas Een",216,WIN
271791,22,final,"Player 1","Louis Verhaard",203,WIN
271791,22,final,"Player 2","Fakih Karademir",97,LOSE
271792,22,final,"Player 1","Fakih Karademir",99,LOSE
271792,22,final,"Player 2","Louis Verhaard",201,WIN
271793,22,final,"Player 1","Jelle van der Drift",214,WIN
271793,22,final,"Player 2","Tomek Czajka",86,LOSE
271794,22,final,"Player 1","Tomek Czajka",204,WIN
271794,22,final,"Player 2","Jelle van der Drift",96,LOSE
271795,22,final,"Player 1","Matthijs Tijink",206,WIN
271795,22,final,"Player 2","Tijs Lenssen",94,LOSE
271796,22,final,"Player 1","Tijs Lenssen",83,LOSE
271796,22,final,"Player 2","Matthijs Tijink",217,WIN
271797,22,final,"Player 1","Jan Nunnink",201,WIN
271797,22,final,"Player 2","Jeremy Sawicki",99,LOSE
271798,22,final,"Player 1","Jeremy Sawicki",91,LOSE
271798,22,final,"Player 2","Jan Nunnink",209,WIN
271799,22,final,"Player 1","Alvaro Carrera",150,DRAW
271799,22,final,"Player 2","Alvaro Begue",150,DRAW
271800,22,final,"Player 1","Alvaro Begue",96,LOSE
271800,22,final,"Player 2","Alvaro Carrera",204,WIN
271801,22,final,"Player 1","Matthias Gelbmann",93,LOSE
271801,22,final,"Player 2","Boris de Wilde",207,WIN
271802,22,final,"Player 1","Boris de Wilde",201,WIN
271802,22,final,"Player 2","Matthias Gelbmann",99,LOSE
271803,22,final,"Player 1","Corniel Nobel",212,WIN
271803,22,final,"Player 2","Marcel Vlastuin",88,LOSE
271804,22,final,"Player 1","Marcel Vlastuin",59,LOSE
271804,22,final,"Player 2","Corniel Nobel",241,WIN
271805,22,final,"Player 1","Marty McScan",212,WIN
271805,22,final,"Player 2","Marc Oldenhof",88,LOSE
271806,22,final,"Player 1","Marc Oldenhof",206,WIN
271806,22,final,"Player 2","Marty McScan",94,LOSE
271807,22,final,"Player 1","Tapani Utriainen",203,WIN
271807,22,final,"Player 2","Leopold Tschanter",97,LOSE
271808,22,final,"Player 1","Leopold Tschanter",205,WIN
271808,22,final,"Player 2","Tapani Utriainen",95,LOSE
271809,22,final,"Player 1","Thijs Marinussen",204,WIN
271809,22,final,"Player 2","Tim Brouwer",96,LOSE
271810,22,final,"Player 1","Tim Brouwer",88,LOSE
271810,22,final,"Player 2","Thijs Marinussen",212,WIN
271811,22,final,"Player 1","Pardhav Maradani",202,WIN
271811,22,final,"Player 2","Noah Goldsmid",98,LOSE
271812,22,final,"Player 1","Noah Goldsmid",87,LOSE
271812,22,final,"Player 2","Pardhav Maradani",213,WIN
271813,22,final,"Player 1","Abdessamad El Kasimi",236,WIN
271813,22,final,"Player 2","Xavier Botot",64,LOSE
271814,22,final,"Player 1","Xavier Botot",211,WIN
271814,22,final,"Player 2","Abdessamad El Kasimi",89,LOSE
271815,23,final,"Player 1","Maks Verver",212,WIN
271815,23,final,"Player 2","Tobias van der Meer",88,LOSE
271816,23,final,"Player 1","Tobias van der Meer",78,LOSE
271816,23,final,"Player 2","Maks Verver",222,WIN
271817,23,final,"Player 1","Bart Mol",82,LOSE
271817,23,final,"Player 2","Frank Meert",218,WIN
271818,23,final,"Player 1","Frank Meert",220,WIN
271818,23,final,"Player 2","Bart Mol",80,LOSE
271819,23,final,"Player 1","Ludo Pulles",59,LOSE
271819,23,final,"Player 2","Pepijn Overbeeke",241,WIN
271820,23,final,"Player 1","Pepijn Overbeeke",255,WIN
271820,23,final,"Player 2","Ludo Pulles",45,LOSE
271821,23,final,"Player 1","Wouter van der Meer",93,LOSE
271821,23,final,"Player 2","Jorn Hoofwijk",207,WIN
271822,23,final,"Player 1","Jorn Hoofwijk",240,WIN
271822,23,final,"Player 2","Wouter van der Meer",60,LOSE
271823,23,final,"Player 1","Kirk Brown",90,LOSE
271823,23,final,"Player 2","Anne Lu",210,WIN
271824,23,final,"Player 1","Anne Lu",206,WIN
271824,23,final,"Player 2","Kirk Brown",94,LOSE
271825,23,final,"Player 1","Léo Jean",210,WIN
271825,23,final,"Player 2","Henk Koops",90,LOSE
271826,23,final,"Player 1","Henk Koops",251,WIN
271826,23,final,"Player 2","Léo Jean",49,LOSE
271827,23,final,"Player 1","Maaike van der Laan",64,LOSE
271827,23,final,"Player 2","Erik Kvanli",236,WIN
271828,23,final,"Player 1","Erik Kvanli",242,WIN
271828,23,final,"Player 2","Maaike van der Laan",58,LOSE
271829,23,final,"Player 1","Sergei Budkov",82,LOSE
271829,23,final,"Player 2","Jelmer Firet",218,WIN
271830,23,final,"Player 1","Jelmer Firet",253,WIN
271830,23,final,"Player 2","Sergei Budkov",47,LOSE
271831,23,final,"Player 1","Nikita Kurgin",57,LOSE
271831,23,final,"Player 2","Ad van der Hoeven",243,WIN
271832,23,final,"Player 1","Ad van der Hoeven",227,WIN
271832,23,final,"Player 2","Nikita Kurgin",73,LOSE
271833,23,final,"Player 1","R4N4R4M4 ",83,LOSE
271833,23,final,"Player 2","Florian Molanus",217,WIN
271834,23,final,"Player 1","Florian Molanus",231,WIN
271834,23,final,"Player 2","R4N4R4M4 ",69,LOSE
271835,23,final,"Player 1","Bas van der Ven",70,LOSE
271835,23,final,"Player 2","Rens van der Avoird",230,WIN
271836,23,final,"Player 1","Rens van der Avoird",242,WIN
271836,23,final,"Player 2","Bas van der Ven",58,LOSE
271837,23,final,"Player 1","Joe Rahn",65,LOSE
271837,23,final,"Player 2","Vasilii Kuporosov",235,WIN
271838,23,final,"Player 1","Vasilii Kuporosov",217,WIN
271838,23,final,"Player 2","Joe Rahn",83,LOSE
271839,23,final,"Player 1","Mark ter Brugge",97,LOSE
271839,23,final,"Player 2","Fakih Karademir",203,WIN
271840,23,final,"Player 1","Fakih Karademir",87,LOSE
271840,23,final,"Player 2","Mark ter Brugge",213,WIN
271841,23,final,"Player 1","Niklas Een",204,WIN
271841,23,final,"Player 2","Tomek Czajka",96,LOSE
271842,23,final,"Player 1","Tomek Czajka",87,LOSE
271842,23,final,"Player 2","Niklas Een",213,WIN
271843,23,final,"Player 1","Louis Verhaard",214,WIN
271843,23,final,"Player 2","Tijs Lenssen",86,LOSE
271844,23,final,"Player 1","Tijs Lenssen",85,LOSE
271844,23,final,"Player 2","Louis Verhaard",215,WIN
271845,23,final,"Player 1","Jelle van der Drift",215,WIN
271845,23,final,"Player 2","Jeremy Sawicki",85,LOSE
271846,23,final,"Player 1","Jeremy Sawicki",87,LOSE
271846,23,final,"Player 2","Jelle van der Drift",213,WIN
271847,23,final,"Player 1","Matthijs Tijink",96,LOSE
271847,23,final,"Player 2","Alvaro Begue",204,WIN
271848,23,final,"Player 1","Alvaro Begue",150,DRAW
271848,23,final,"Player 2","Matthijs Tijink",150,DRAW
271849,23,final,"Player 1","Jan Nunnink",150,DRAW
271849,23,final,"Player 2","Boris de Wilde",150,DRAW
271850,23,final,"Player 1","Boris de Wilde",206,WIN
271850,23,final,"Player 2","Jan Nunnink",94,LOSE
271851,23,final,"Player 1","Alvaro Carrera",208,WIN
271851,23,final,"Player 2","Marcel Vlastuin",92,LOSE
271852,23,final,"Player 1","Marcel Vlastuin",202,WIN
271852,23,final,"Player 2","Alvaro Carrera",98,LOSE
271853,23,final,"Player 1","Matthias Gelbmann",222,WIN
271853,23,final,"Player 2","Marc Oldenhof",78,LOSE
271854,23,final,"Player 1","Marc Oldenhof",211,WIN
271854,23,final,"Player 2","Matthias Gelbmann",89,LOSE
271855,23,final,"Player 1","Corniel Nobel",204,WIN
271855,23,final,"Player 2","Leopold Tschanter",96,LOSE
271856,23,final,"Player 1","Leopold Tschanter",212,WIN
271856,23,final,"Player 2","Corniel Nobel",88,LOSE
271857,23,final,"Player 1","Marty McScan",201,WIN
271857,23,final,"Player 2","Tim Brouwer",99,LOSE
271858,23,final,"Player 1","Tim Brouwer",204,WIN
271858,23,final,"Player 2","Marty McScan",96,LOSE
271859,23,final,"Player 1","Tapani Utriainen",216,WIN
271859,23,final,"Player 2","Noah Goldsmid",84,LOSE
271860,23,final,"Player 1","Noah Goldsmid",98,LOSE
271860,23,final,"Player 2","Tapani Utriainen",202,WIN
271861,23,final,"Player 1","Thijs Marinussen",150,DRAW
271861,23,final,"Player 2","Xavier Botot",150,DRAW
271862,23,final,"Player 1","Xavier Botot",212,WIN
271862,23,final,"Player 2","Thijs Marinussen",88,LOSE
271863,23,final,"Player 1","Pardhav Maradani",205,WIN
271863,23,final,"Player 2","Abdessamad El Kasimi",95,LOSE
271864,23,final,"Player 1","Abdessamad El Kasimi",89,LOSE
271864,23,final,"Player 2","Pardhav Maradani",211,WIN
271865,24,final,"Player 1","Maks Verver",229,WIN
271865,24,final,"Player 2","Frank Meert",71,LOSE
271866,24,final,"Player 1","Frank Meert",73,LOSE
271866,24,final,"Player 2","Maks Verver",227,WIN
271867,24,final,"Player 1","Tobias van der Meer",150,DRAW
271867,24,final,"Player 2","Pepijn Overbeeke",150,DRAW
271868,24,final,"Player 1","Pepijn Overbeeke",212,WIN
271868,24,final,"Player 2","Tobias van der Meer",88,LOSE
271869,24,final,"Player 1","Bart Mol",78,LOSE
271869,24,final,"Player 2","Jorn Hoofwijk",222,WIN
271870,24,final,"Player 1","Jorn Hoofwijk",99,LOSE
271870,24,final,"Player 2","Bart Mol",201,WIN
271871,24,final,"Player 1","Ludo Pulles",72,LOSE
271871,24,final,"Player 2","Anne Lu",228,WIN
271872,24,final,"Player 1","Anne Lu",227,WIN
271872,24,final,"Player 2","Ludo Pulles",73,LOSE
271873,24,final,"Player 1","Wouter van der Meer",209,WIN
271873,24,final,"Player 2","Henk Koops",91,LOSE
271874,24,final,"Player 1","Henk Koops",211,WIN
271874,24,final,"Player 2","Wouter van der Meer",89,LOSE
271875,24,final,"Player 1","Kirk Brown",67,LOSE
271875,24,final,"Player 2","Erik Kvanli",233,WIN
271876,24,final,"Player 1","Erik Kvanli",232,WIN
271876,24,final,"Player 2","Kirk Brown",68,LOSE
271877,24,final,"Player 1","Léo Jean",98,LOSE
271877,24,final,"Player 2","Jelmer Firet",202,WIN
271878,24,final,"Player 1","Jelmer Firet",208,WIN
271878,24,final,"Player 2","Léo Jean",92,LOSE
271879,24,final,"Player 1","Maaike van der Laan",66,LOSE
271879,24,final,"Player 2","Ad van der Hoeven",234,WIN
271880,24,final,"Player 1","Ad van der Hoeven",229,WIN
271880,24,final,"Player 2","Maaike van der Laan",71,LOSE
271881,24,final,"Player 1","Sergei Budkov",71,LOSE
271881,24,final,"Player 2","Florian Molanus",229,WIN
271882,24,final,"Player 1","Florian Molanus",230,WIN
271882,24,final,"Player 2","Sergei Budkov",70,LOSE
271883,24,final,"Player 1","Nikita Kurgin",52,LOSE
271883,24,final,"Player 2","Rens van der Avoird",248,WIN
271884,24,final,"Player 1","Rens van der Avoird",208,WIN
271884,24,final,"Player 2","Nikita Kurgin",92,LOSE
271885,24,final,"Player 1","R4N4R4M4 ",80,LOSE
271885,24,final,"Player 2","Vasilii Kuporosov",220,WIN
271886,24,final,"Player 1","Vasilii Kuporosov",216,WIN
271886,24,final,"Player 2","R4N4R4M4 ",84,LOSE
271887,24,final,"Player 1","Bas van der Ven",51,LOSE
271887,24,final,"Player 2","Fakih Karademir",249,WIN
271888,24,final,"Player 1","Fakih Karademir",211,WIN
271888,24,final,"Player 2","Bas van der Ven",0,ILLEGAL
271889,24,final,"Player 1","Joe Rahn",0,ILLEGAL
271889,24,final,"Player 2","Tomek Czajka",230,WIN
271890,24,final,"Player 1","Tomek Czajka",234,WIN
271890,24,final,"Player 2","Joe Rahn",66,LOSE
271891,24,final,"Player 1","Mark ter Brugge",98,LOSE
271891,24,final,"Player 2","Tijs Lenssen",202,WIN
271892,24,final,"Player 1","Tijs Lenssen",86,LOSE
271892,24,final,"Player 2","Mark ter Brugge",214,WIN
271893,24,final,"Player 1","Niklas Een",97,LOSE
271893,24,final,"Player 2","Jeremy Sawicki",203,WIN
271894,24,final,"Player 1","Jeremy Sawicki",92,LOSE
271894,24,final,"Player 2","Niklas Een",208,WIN
271895,24,final,"Player 1","Louis Verhaard",201,WIN
271895,24,final,"Player 2","Alvaro Begue",99,LOSE
271896,24,final,"Player 1","Alvaro Begue",85,LOSE
271896,24,final,"Player 2","Louis Verhaard",215,WIN
271897,24,final,"Player 1","Jelle van der Drift",92,LOSE
271897,24,final,"Player 2","Boris de Wilde",208,WIN
271898,24,final,"Player 1","Boris de Wilde",93,LOSE
271898,24,final,"Player 2","Jelle van der Drift",207,WIN
271899,24,final,"Player 1","Matthijs Tijink",150,DRAW
271899,24,final,"Player 2","Marcel Vlastuin",150,DRAW
271900,24,final,"Player 1","Marcel Vlastuin",99,LOSE
271900,24,final,"Player 2","Matthijs Tijink",201,WIN
271901,24,final,"Player 1","Jan Nunnink",205,WIN
271901,24,final,"Player 2","Marc Oldenhof",95,LOSE
271902,24,final,"Player 1","Marc Oldenhof",89,LOSE
271902,24,final,"Player 2","Jan Nunnink",211,WIN
271903,24,final,"Player 1","Alvaro Carrera",94,LOSE
271903,24,final,"Player 2","Leopold Tschanter",206,WIN
271904,24,final,"Player 1","Leopold Tschanter",150,DRAW
271904,24,final,"Player 2","Alvaro Carrera",150,DRAW
271905,24,final,"Player 1","Matthias Gelbmann",211,WIN
271905,24,final,"Player 2","Tim Brouwer",89,LOSE
271906,24,final,"Player 1","Tim Brouwer",202,WIN
271906,24,final,"Player 2","Matthias Gelbmann",98,LOSE
271907,24,final,"Player 1","Corniel Nobel",209,WIN
271907,24,final,"Player 2","Noah Goldsmid",91,LOSE
271908,24,final,"Player 1","Noah Goldsmid",96,LOSE
271908,24,final,"Player 2","Corniel Nobel",204,WIN
271909,24,final,"Player 1","Marty McScan",97,LOSE
271909,24,final,"Player 2","Xavier Botot",203,WIN
271910,24,final,"Player 1","Xavier Botot",203,WIN
271910,24,final,"Player 2","Marty McScan",97,LOSE
271911,24,final,"Player 1","Tapani Utriainen",203,WIN
271911,24,final,"Player 2","Abdessamad El Kasimi",97,LOSE
271912,24,final,"Player 1","Abdessamad El Kasimi",91,LOSE
271912,24,final,"Player 2","Tapani Utriainen",209,WIN
271913,24,final,"Player 1","Thijs Marinussen",95,LOSE
271913,24,final,"Player 2","Pardhav Maradani",205,WIN
271914,24,final,"Player 1","Pardhav Maradani",207,WIN
271914,24,final,"Player 2","Thijs Marinussen",93,LOSE
271915,25,final,"Player 1","Maks Verver",208,WIN
271915,25,final,"Player 2","Pepijn Overbeeke",92,LOSE
271916,25,final,"Player 1","Pepijn Overbeeke",76,LOSE
271916,25,final,"Player 2","Maks Verver",224,WIN
271917,25,final,"Player 1","Frank Meert",203,WIN
271917,25,final,"Player 2","Jorn Hoofwijk",97,LOSE
271918,25,final,"Player 1","Jorn Hoofwijk",217,WIN
271918,25,final,"Player 2","Frank Meert",83,LOSE
271919,25,final,"Player 1","Tobias van der Meer",90,LOSE
271919,25,final,"Player 2","Anne Lu",210,WIN
271920,25,final,"Player 1","Anne Lu",205,WIN
271920,25,final,"Player 2","Tobias van der Meer",95,LOSE
271921,25,final,"Player 1","Bart Mol",92,LOSE
271921,25,final,"Player 2","Henk Koops",208,WIN
271922,25,final,"Player 1","Henk Koops",207,WIN
271922,25,final,"Player 2","Bart Mol",93,LOSE
271923,25,final,"Player 1","Ludo Pulles",76,LOSE
271923,25,final,"Player 2","Erik Kvanli",224,WIN
271924,25,final,"Player 1","Erik Kvanli",239,WIN
271924,25,final,"Player 2","Ludo Pulles",61,LOSE
271925,25,final,"Player 1","Wouter van der Meer",96,LOSE
271925,25,final,"Player 2","Jelmer Firet",204,WIN
271926,25,final,"Player 1","Jelmer Firet",221,WIN
271926,25,final,"Player 2","Wouter van der Meer",79,LOSE
271927,25,final,"Player 1","Kirk Brown",71,LOSE
271927,25,final,"Player 2","Ad van der Hoeven",229,WIN
271928,25,final,"Player 1","Ad van der Hoeven",234,WIN
271928,25,final,"Player 2","Kirk Brown",66,LOSE
271929,25,final,"Player 1","Léo Jean",80,LOSE
271929,25,final,"Player 2","Florian Molanus",220,WIN
271930,25,final,"Player 1","Florian Molanus",217,WIN
271930,25,final,"Player 2","Léo Jean",83,LOSE
271931,25,final,"Player 1","Maaike van der Laan",55,LOSE
271931,25,final,"Player 2","Rens van der Avoird",245,WIN
271932,25,final,"Player 1","Rens van der Avoird",276,WIN
271932,25,final,"Player 2","Maaike van der Laan",24,LOSE
271933,25,final,"Player 1","Sergei Budkov",99,LOSE
271933,25,final,"Player 2","Vasilii Kuporosov",201,WIN
271934,25,final,"Player 1","Vasilii Kuporosov",233,WIN
271934,25,final,"Player 2","Sergei Budkov",67,LOSE
271935,25,final,"Player 1","Nikita Kurgin",74,LOSE
271935,25,final,"Player 2","Fakih Karademir",226,WIN
271936,25,final,"Player 1","Fakih Karademir",222,WIN
271936,25,final,"Player 2","Nikita Kurgin",78,LOSE
271937,25,final,"Player 1","R4N4R4M4 ",67,LOSE
271937,25,final,"Player 2","Tomek Czajka",233,WIN
271938,25,final,"Player 1","Tomek Czajka",253,WIN
